window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.764,102.63199999999999,12358,fixed,1.3241060397224775,2.848388037717592,0.9351458490237922,2.065850390587002,0.937421487636759,2.0466729570180178,nan,nan,nan,nan,nan,nan,2.879528368894076,9.9917711019516,0.3528707291566213,-9.999007225036621,0.03324925899505615,"4,14,17",0.0
offboard_entry,31.436,31.976,68,fixed,0.04082936637030863,0.04252832638413765,0.0275226752123847,0.03276425274088979,0.03015857270088347,0.03157128277234733,nan,nan,nan,nan,nan,nan,0.013207215583359157,0.013769149780273438,0.018286796630478053,-9.972290992736816,-9.970438003540039,"4,14",0.0
settle,32.036,35.092,383,fixed,0.021102863629572758,0.04033972114791147,0.01768069510713612,0.032829314935952425,0.0115205847897074,0.02344203880056739,nan,nan,nan,nan,nan,nan,0.017684861198623444,0.025318145751953125,0.026819512115153432,-9.983839988708496,-9.97002124786377,14,0.0
hold_current_position_check,35.136,36.296,145,fixed,0.018572806319501756,0.026295176499783978,0.009227044456824153,0.014590043108910322,0.016118647126031237,0.023603424429893494,nan,nan,nan,nan,nan,nan,0.024138630042624665,0.027410507202148438,0.03051544706293814,-9.985932350158691,-9.978877067565918,14,0.0
hang_initial_condition,36.336,44.776,1055,fixed,0.02475611712016362,0.042892671148528065,0.012424572956697666,0.028181199450045824,0.021412503863653017,0.04270086996257305,nan,nan,nan,nan,nan,nan,0.023747830941430584,0.039581298828125,0.03080493946753516,-9.998103141784668,-9.968575477600098,14,0.0
action_01_hold,44.828,50.016,648,fixed,0.03639096120027865,0.05246920154899428,0.019749136371313192,0.035679013933986425,0.030565890624476493,0.050271546468138695,nan,nan,nan,nan,nan,nan,0.024942721580022736,0.034264564514160156,0.036964621186251545,-9.992786407470703,-9.975838661193848,14,0.0
action_02_north,50.056000000000004,56.256,775,s_curve,0.09423078477720785,0.17142580652584677,0.08899537194153866,0.17111606449111894,0.030971996589107067,0.042647337540984154,-0.030177020592055372,0.08899537194153866,0.17111606449111894,-0.011382020071518303,0.030971996589107067,0.042647337540984154,0.021286490038655712,0.03168010711669922,0.3754799474705435,-9.990201950073242,-9.969976425170898,14,0.0
action_03_hold,56.316,61.496,648,fixed,0.04909243769054009,0.07174370523351327,0.029597783627850593,0.049806727562099695,0.039166805367792004,0.06874057091772556,nan,nan,nan,nan,nan,nan,0.021786046086175213,0.0348052978515625,0.047651755136554,-9.993327140808105,-9.9678955078125,14,0.0
action_04_east,61.56,67.76,775,s_curve,0.11073811381962423,0.23211679399051824,0.026409355800799287,0.05077899852767587,0.10754290203688405,0.23202729178368886,-0.04241887619502396,0.10754290203688405,0.23202729178368886,-0.0069038761497264905,0.026409355800799287,0.05077899852767587,0.01860000858878668,0.023840904235839844,0.38244127206920514,-9.982362747192383,-9.964738845825195,14,0.0
action_05_hold,67.808,72.992,648,fixed,0.019464261429034783,0.0507351253720453,0.015181500837189504,0.03462992748245597,0.01218111264656171,0.03713216073811054,nan,nan,nan,nan,nan,nan,0.02588861521355126,0.03594684600830078,0.03411721738308709,-9.994468688964844,-9.973928451538086,14,0.0
action_06_south,73.036,79.236,775,s_curve,0.11715806936993199,0.211570591328381,0.11531382904732806,0.2107643483735615,0.020705894062643025,0.04150332696735859,-0.03299690824745432,0.11531382904732806,0.2107643483735615,-0.017894356940542498,0.020705894062643025,0.04150332696735859,0.019524635443664506,0.027486801147460938,0.3821414352781796,-9.986008644104004,-9.968962669372559,14,0.0
action_07_hold,79.276,84.47200000000001,650,fixed,0.03752798557097756,0.05669368316202518,0.031602635404997206,0.054449429269880056,0.020239148610411387,0.03876183740794659,nan,nan,nan,nan,nan,nan,0.013065128897801929,0.033031463623046875,0.036557972689843544,-9.99155330657959,-9.958961486816406,14,0.0
action_08_west,84.516,90.70400000000001,774,s_curve,0.10408614702904088,0.21718063103415836,0.013382198423277454,0.03351206099614501,0.10322229782712235,0.21705795152485052,-0.03929633692581992,0.10322229782712235,0.21705795152485052,-0.0005490447729478909,0.013382198423277454,0.03351206099614501,0.03139120337300224,0.040485382080078125,0.3792415707935933,-9.999007225036621,-9.973349571228027,14,0.0
action_09_hold,90.76,100.976,1277,fixed,0.020427283938398925,0.04039543899320677,0.015016825647799551,0.03427439695224166,0.013848064000558356,0.038058748468756676,nan,nan,nan,nan,nan,nan,0.021832912671513896,0.03271484375,0.027031776216059802,-9.991236686706543,-9.970907211303711,14,0.0
