window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.776,110.172,13291,9612,0.7231961477691671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036002407919691615,0.10613433980692796,0.1792978237228351,0.03438958634475711,0.10034629625638297,0.17528068831381427,0.1289567550259725,0.3292330082345619,0.5801330955640113,0.12861739220695312,0.3287997779148635,0.5790688423561613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002425079982122335,0.006143423303466215,0.0,0.0,-0.18647929519442588,-0.002309043137581569,0.005841413775895182,0.0,0.0,-0.17755652579653522,-0.0019514300771498964,0.01479502557586442,0.40938410320432794,0.1891032148672003,-0.33920296367345343,-0.0019547608569460075,0.014783597694674877,0.40636704119850187,0.18868868864079863,-0.3390444158196771,0.08602189722625596,6.0,0.9904910588060865,0.0,0.0,0.29764502294785944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.580000000000002,32.128,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023053822550860043,0.0307117155915868,0.03233465788472279,0.02296032017426495,0.030559110307229107,0.03223319199139906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.134677580644855e-05,0.0002573683585987065,0.48484848484848486,7.271120231234887e-05,-3.9985430659726404e-05,6.102546230425959e-05,0.00025625376477019245,0.48484848484848486,7.239090088114677e-05,-3.9836544587160594e-05,0.022261431492951806,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.18,35.232,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332768127955338e-05,3.32094638658849e-05,3.7323798387244345e-05,1.633265777093007e-05,3.3209099405307296e-05,3.7323798387244345e-05,0.02849041280210112,0.039018481160743856,0.04047282800332023,0.028435814631676302,0.03910503629376632,0.04055467475551469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.776834721855071e-08,1.6130362025260034e-07,0.0,0.0,-2.987800690998913e-07,-9.776762675355996e-08,1.6130251872000466e-07,0.0,0.0,-2.987778673588796e-07,-2.8243267220788185e-05,0.00019465429657002637,0.3193717277486911,0.0001988360761770314,-0.00028925036324380945,-2.841948210525944e-05,0.0001942460659364623,0.3193717277486911,0.00019821191368828337,-0.00028915188587052404,0.017533354581408197,6.0,1.0,0.0,0.0,0.4816753926701571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.288000000000004,36.44,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791103741336846e-05,6.646486483170944e-05,6.868063622452232e-05,3.791084954095028e-05,6.646475671084007e-05,6.86800669790349e-05,0.023899514613522025,0.02825877559996978,0.028889278655776222,0.02382283176042279,0.02827561792898047,0.028481522438044422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8761004390433067e-07,3.6982238155998345e-07,0.0,0.0,-3.2915478354311704e-07,-2.8760849984315547e-07,3.6982061491179086e-07,0.0,0.0,-3.2915300546676434e-07,9.424179729933257e-07,0.00011074137274936711,0.4861111111111111,5.46890936425371e-05,-5.3386308964036145e-05,7.770846806525672e-07,0.00011049601484839966,0.4861111111111111,5.4463062806462454e-05,-5.33526878755309e-05,0.012981535816899379,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.5,52.22,1965,1965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015346503459349916,0.0004023316178711092,0.0006185838475785552,0.0001533799495265794,0.00040233094106667533,0.0006185838475785552,0.04576569661345538,0.0695185421025119,0.0750394113311015,0.0457036950346128,0.06942154997508,0.07471834736389406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4037835176450438e-06,2.8133598547303854e-06,0.0,0.0,-2.2067199528489567e-05,-1.4026088407588888e-06,2.8122731672038215e-06,0.0,0.0,-2.2048733635394055e-05,-1.0823889740993612e-05,0.00040439656944303966,0.47480916030534354,0.0021181124737493073,-0.0022883761425480033,-1.0993284750818254e-05,0.00040387616092693205,0.47480916030534354,0.0021139969589805793,-0.002286925590748809,0.01756148171544958,6.0,0.9992511970092929,0.0,0.0,0.004071246819338422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,52.272,57.468,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579661475773494e-05,7.558425233595548e-05,9.328163126893016e-05,3.5796433318839124e-05,7.558425233595548e-05,9.328163126893016e-05,0.0322709913869284,0.04695531661315215,0.051214570520509844,0.032261170668246006,0.047063512515141494,0.0510810851757596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.378809656192834e-07,3.486719375259451e-07,0.0,0.0,-1.2338165576704075e-06,-2.3787946331741074e-07,3.4867068182460414e-07,0.0,0.0,-1.2338087366483553e-06,-2.1794628302394323e-05,0.00017214299825574209,0.3523076923076923,0.00029308384398336754,-0.0004072821841373295,-2.1797624686559386e-05,0.00017209745001413792,0.3523076923076923,0.000293013851085561,-0.0004072054472671877,0.011808420938237122,6.0,1.0,0.0,0.0,0.013846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,57.52,63.732,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06440054974328233,0.1274853865996869,0.14602340886772958,0.05792565285853648,0.11991341967001201,0.14602339395947928,0.2567082794016681,0.3961511651709843,0.4575689174076308,0.2562022810910661,0.3949735235839614,0.4560866828587987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005675590288797556,0.008748898803675152,0.0,0.0,-0.03527946854568765,-0.005035330396276344,0.007797766706443755,0.0,0.0,-0.031299613053775814,-0.002712902518788856,0.024133092293311592,0.43886743886743884,0.0491822799814109,-0.06604525557083966,-0.00271584671487814,0.02409598813634708,0.43886743886743884,0.04908005752606557,-0.06596133508830448,0.1513103552954428,6.0,0.9134719967458546,0.0,0.0,0.002574002574002574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,63.788000000000004,68.96000000000001,645,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03586416377151677,0.11120725530515205,0.1433928490825389,0.02801291524643595,0.08633406656020225,0.10580861444899896,0.05751379060236681,0.1270463931832201,0.15378946721558076,0.05748632965727041,0.1270508890558673,0.15359390750076266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018129022418786585,0.005362883096445149,0.0,0.0,-0.009311489070602403,-0.0014524534260017883,0.004032671155487453,0.0,0.0,-0.00746808680203957,-0.0024278493782118283,0.005827656084771391,0.2434108527131783,0.0004332907552843638,-0.012884708920125734,-0.0024261391211073072,0.005824003184119652,0.22790697674418606,0.00043052840515793206,-0.012873385932197551,0.09582072084303787,6.0,0.9795863360397575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,69.012,75.212,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453010239821665,0.1416928411388188,0.15772300974296635,0.0715413178187272,0.1334855176896535,0.15274370904313014,0.2511924024785955,0.4176854499870987,0.5801330955640113,0.25082063806822,0.41682740488544145,0.5790688423561613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007249732441246367,0.011015203414613447,0.0,0.0,-0.04500617821388185,-0.006955004133732694,0.010505613252276096,0.0,0.0,-0.04317650488092428,-0.0054626464381667215,0.026263816874319272,0.4072164948453608,0.04479060625730191,-0.07870165439452173,-0.005454844692645945,0.026229745567277144,0.4072164948453608,0.0447370153438532,-0.07859964125381136,0.16547571319005022,6.0,0.9702971470878297,0.0,0.0,0.002577319587628866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,75.26,80.452,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027254788736900244,0.06695630313092596,0.1318476554275993,0.02725478825756082,0.06695630313092596,0.1318476554275993,0.05321292012787603,0.0872725222052181,0.2174797303009053,0.05317979958609054,0.08721024633755765,0.21733186580235409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011026955057621079,0.003916641420357689,0.0,0.0,-0.005661630326770438,-0.0011026954804592103,0.003916641339475772,0.0,0.0,-0.005661630195426897,-0.001966113086185324,0.0063551969624554925,0.4514637904468413,0.000704589213509282,-0.01076700731739212,-0.0019640606607774346,0.006350868365374142,0.4514637904468413,0.0007073392594502384,-0.010759145960595483,0.08164890152750515,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
