window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.14,98.66799999999999,11817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355148586488113,0.3358915379327639,0.5379519494087329,1.571303283368681,1.2143528749061867,36.101902164623425,1.5805458558647751,1.4674614022559391,35.79763667120982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015190146174304895,0.016047353164882285,0.215748936967745,-0.3146714076555399
offboard_entry,31.892,32.436,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030038379154806456,0.034028009712399394,0.035368644192349606,0.38277559829429225,0.15632311525765138,3.094032835018684,0.38277559829429225,0.15632311525765138,3.094032835018684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1285955652571056e-05,9.653914740499878e-05,8.432418329903189e-06,-3.0294849175334073e-05
settle,32.492,35.548,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030649300115350102,0.04875368010411877,0.04969738060168276,0.06969349064197553,0.11640819851932589,0.14896005136543253,0.06962390854609812,0.11616669759596375,0.14905622833481064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010153141413559549,0.00021099748482318,0.00042645487008121654,-0.0001152872793580284
hold_current_position_check,35.596000000000004,36.748,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028720510066185527,0.03324859522524187,0.03338632059666124,0.052101971893615345,0.09159352425634057,0.11228048062433502,0.052485923200204496,0.09227749116352589,0.1128005699076647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016102416440983488,0.00030623677925638597,6.19185111900147e-05,-0.00024836928644799637
hang_initial_condition,36.808,40.808,500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02916931615148641,0.043313983231408594,0.04637681998443987,0.0766914121652416,0.130499608655869,0.17028083275575073,0.07675035728240734,0.13032395282436943,0.17034429304762094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.812779474628769e-06,0.00015746003581878395,0.00023675399820967906,-0.00025417977271354126
action_01_hold,40.852000000000004,46.012,645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022057266106522883,0.03230407542072565,0.03384051357083281,0.06747318820267983,0.12110978217917709,0.18967878479486794,0.06750896508696655,0.12079200478114971,0.18909587464918873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7364101557143563e-05,0.00013378509822247029,0.0002925542595095292,-0.00020245281111368747
action_02_north,46.068,52.284,778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624589381263477,0.4200006725514128,0.5379519494087329,3.0306107282092243,5.987976311899866,23.759735958423406,3.047922120405573,5.820474488642767,23.384722498494014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020167901214565,0.026239006229190308,0.05577167794980051,-0.06832404993422808
action_03_hold,52.34,57.508,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05957726894823114,0.11327419454791618,0.12210061032484176,0.1481292313099083,0.3249660143621046,0.4319225819226577,0.20859382396108295,0.4615788512465873,0.7195594078491238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00225849875045164,0.005520581861137249,0.0007705475330703829,-0.012360336579464722
action_04_east,57.572,63.772,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24911858291357264,0.3939347178671861,0.509224558065178,3.0360155999827794,5.798110001462172,22.406121319492105,3.0529308427608832,5.804235550759195,22.541075155923647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022931903124890594,0.025050485081497542,0.050686435433207375,-0.0649059295632031
action_05_hold,63.828,69.012,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385355628323018,0.07520653472650302,0.07786604982533571,0.1390630070989612,0.3017294324654632,0.5555248735492041,0.24219423599862333,0.4802220650659059,1.4409684457898675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002011057391631476,0.006228894299632833,0.0008491295963980849,-0.01110901632197781
