window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.948,97.8,11731,fixed,1.3589686345422833,2.833749671324808,0.9605609658987703,2.062814585864544,0.9613107616485627,2.0386769473552704,nan,nan,nan,nan,nan,nan,2.9617863192918583,10.062447074335068,0.36155109661393064,-10.10464859008789,0.0007224115543067455,"4,14,17",0.0
offboard_entry,31.724,32.284,71,fixed,0.02432151750442469,0.02542082103821211,0.007254677129080346,0.011768708005547523,0.023214346285666435,0.024683069437742233,nan,nan,nan,nan,nan,nan,0.0014246159480334108,0.0018177032470703125,0.0227178387634935,-10.061518669128418,-10.059906959533691,"4,14",0.0
settle,32.324,35.38,383,fixed,0.022265217988904764,0.03266609430579039,0.02006163887986926,0.031293376348912716,0.009657669364146115,0.019872348755598068,nan,nan,nan,nan,nan,nan,0.019189132406373533,0.028428077697753906,0.023549988051657002,-10.090152740478516,-10.0609769821167,14,0.0
hold_current_position_check,35.42,36.58,146,fixed,0.025193311475820882,0.03168489215731324,0.019273324078647625,0.030584548600018024,0.016224731802934367,0.019506271928548813,nan,nan,nan,nan,nan,nan,0.015504318481907363,0.021874427795410156,0.03108726090039828,-10.083599090576172,-10.07337760925293,14,0.0
hang_initial_condition,36.648,39.82,397,fixed,0.02294910655883088,0.036118887218670494,0.015789162538582688,0.022721856832504272,0.01665424384890505,0.02810155600309372,nan,nan,nan,nan,nan,nan,0.02089046775044284,0.028952598571777344,0.0287953998527878,-10.090677261352539,-10.070531845092773,14,0.0
action_01_hold,39.884,45.06,648,fixed,0.02912554628840537,0.03764978470522251,0.019259299024080773,0.028088212944567204,0.021848955299947074,0.035170409828424454,nan,nan,nan,nan,nan,nan,0.013786984490666293,0.023069381713867188,0.025338394302852667,-10.084794044494629,-10.068758964538574,14,0.0
action_02_north,45.124,51.300000000000004,772,s_curve,0.11045303612746789,0.2060465190469966,0.10613396636037058,0.20452021099328876,0.030585198616184493,0.05909424275159836,-0.03156416534372139,0.10613396636037058,0.20452021099328876,-0.011984011105266569,0.030585198616184493,0.05909424275159836,0.023603262910080258,0.038306236267089844,0.3773301286151588,-10.100030899047852,-10.063036918640137,14,0.0
action_03_hold,51.34,56.54,650,fixed,0.04472766873756288,0.0811296115402556,0.019569061311197705,0.03915082663297653,0.0402195995765217,0.07878925558179617,nan,nan,nan,nan,nan,nan,0.02129432827752795,0.029933929443359375,0.044730516438599176,-10.091658592224121,-10.069629669189453,14,0.0
action_04_east,56.596000000000004,62.796,775,s_curve,0.10739275776803293,0.20098227429183693,0.03158478919824525,0.06281458586454391,0.10264309773348525,0.2009540359020207,-0.03770038224646778,0.10264309773348525,0.2009540359020207,-0.0066163370013237,0.03158478919824525,0.06281458586454391,0.02664581445154444,0.03608131408691406,0.3797847418111865,-10.097805976867676,-10.081268310546875,14,0.0
action_05_hold,62.848,68.02,647,fixed,0.017940182717263043,0.044645678628394185,0.014443216905406713,0.034310467541217804,0.010641599567365675,0.028566211462020874,nan,nan,nan,nan,nan,nan,0.021074095241328958,0.03547859191894531,0.031461073481796886,-10.097203254699707,-10.06380844116211,14,0.0
action_06_south,68.084,74.3,778,s_curve,0.11787247713359694,0.24016547416126255,0.11696992275847314,0.23977605894803555,0.014558778639953465,0.023874729871749878,-0.05251785904525035,0.11696992275847314,0.23977605894803555,-0.00819742288871412,0.014558778639953465,0.023874729871749878,0.025658189745211096,0.034610748291015625,0.3895829115060986,-10.096335411071777,-10.071939468383789,14,0.0
action_07_hold,74.34,79.524,649,fixed,0.025432254629113,0.03656678365928519,0.017285467032446763,0.0345117524266243,0.018655085231384917,0.03318259119987488,nan,nan,nan,nan,nan,nan,0.024179137318714183,0.030853271484375,0.03243408525739422,-10.092577934265137,-10.074532508850098,14,0.0
action_08_west,79.58,85.78,776,s_curve,0.09724550733013823,0.2036978544448248,0.014699156620546034,0.025097571313381195,0.09612816179736626,0.20329252104759243,-0.038966465044364934,0.09612816179736626,0.20329252104759243,-0.009349223442337256,0.014699156620546034,0.025097571313381195,0.02150578782808903,0.03286933898925781,0.3716386910456772,-10.09459400177002,-10.070171356201172,14,0.0
action_09_hold,85.848,96.06400000000001,1277,fixed,0.025980090360631633,0.04792712709528213,0.01993324131432924,0.04311572015285492,0.016662262326926153,0.03431719169020653,nan,nan,nan,nan,nan,nan,0.0207729981668692,0.03587532043457031,0.0295156399840149,-10.097599983215332,-10.06678295135498,14,0.0
