window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.964,114.232,13781,10113,0.7338364414773965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012932012404434654,0.023430606178979994,0.12792468361185777,0.012321036918435741,0.021863534234034556,0.1235646397629066,0.12682146256114402,0.3307032207238388,0.8000000638339807,0.12660550294843204,0.3302639014938839,0.7981591763035766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000444533768141145,0.0017066267852002754,0.0,0.0,-0.03597178634000358,-0.00042480654320700765,0.0016104984524844383,0.0,0.0,-0.03437460725650712,-0.0007225400805453493,0.008432093508814882,0.46168298230000987,0.09577808520848345,-0.15423955007634826,-0.0007211267731790822,0.008417475364354823,0.4595075645209137,0.09566067887422984,-0.15400795579285523,0.050644812637661116,6.0,0.9920312520182796,0.0,0.0,0.2912705899426747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.62,32.18,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577741711016255,0.0510719447583377,0.05160554268795383,0.04571365238323568,0.05112023091984031,0.05165732705211995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4673785901586754e-05,0.00011553852788306216,0.6268656716417911,2.6472678678061907e-05,-1.0674819575797334e-05,3.47027969702121e-05,0.00011571195401736214,0.6268656716417911,2.647734767816756e-05,-1.0669018774933679e-05,0.02500850938380963,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.232,35.276,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6088359636164563e-05,5.761273604960305e-05,7.09311392355295e-05,2.6088207335647845e-05,5.761273604960305e-05,7.09311392355295e-05,0.030355262428452878,0.04470062777545149,0.04718929707689632,0.030317455402908686,0.044614053808173286,0.04712188706041092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9382704410588315e-07,3.3007229234154067e-07,0.0,0.0,-5.907848304347304e-07,-1.9382576757786018e-07,3.300701621379434e-07,0.0,0.0,-5.907809395773165e-07,-3.783927680687517e-05,0.00016707268303323592,0.30708661417322836,0.0001571605567610274,-0.00027272719174470665,-3.848942103043023e-05,0.0001672955763249013,0.30708661417322836,0.00015717674258257798,-0.0002747235475617342,0.021223676632434317,6.0,1.0,0.0,0.0,0.4776902887139108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.332,36.492,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010488031031205394,0.00018933183918843963,0.0001956394569705949,0.00010488015802899366,0.0001893317300280242,0.00019563932199833598,0.024724229672125075,0.033750473001260536,0.03409635006352477,0.02470319773207985,0.03365897751961961,0.033997877864988986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.10868315437421e-06,1.4314148890458913e-06,0.0,0.0,-1.2902754157625431e-06,-1.1086812478471665e-06,1.4314130549912936e-06,0.0,0.0,-1.2902731923677418e-06,7.031526384425574e-06,0.0002060115079081832,0.5172413793103449,0.00011265555424688508,-0.00010328031242534006,6.596287389113749e-06,0.00020584760867883248,0.4827586206896552,0.00011195308074275083,-0.00010320761943876232,0.01853775053533684,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.544000000000004,56.352000000000004,2474,2474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002257509247964314,0.00041572557436579704,0.0008757722804830127,0.00022575071099903684,0.00041572547974891674,0.0008757721160277788,0.03754120211185655,0.06076335171390859,0.06548070064443891,0.037496099215292254,0.060655932686708436,0.06555077411236308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7270219644205336e-06,4.170530330357592e-06,0.0,0.0,-5.407195765183557e-05,-2.7270189202627754e-06,4.170527426971554e-06,0.0,0.0,-5.407189730426507e-05,3.13427169728578e-06,0.00034067396068058163,0.5339531123686337,0.002626877608629229,-0.0025699453479786027,3.192340478724185e-06,0.0003402000513622817,0.5339531123686337,0.002623438479179185,-0.0025655031522292117,0.0214151807858962,6.0,0.9999999999277227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,56.396,61.58,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968883564648955e-05,0.00016601312745055416,0.00019807145488892475,6.968875111131295e-05,0.0001660131014961952,0.00019807114346438498,0.02027690498676909,0.030402966981031055,0.03402551716932929,0.020244941794889115,0.030323960136849588,0.033945261266945206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.820425571053201e-07,8.622107508121427e-07,0.0,0.0,-2.502031326573118e-06,-4.820416197965378e-07,8.622101006326563e-07,0.0,0.0,-2.5020264581900877e-06,1.720086016831207e-05,0.00010560057945717895,0.5747303543913713,0.00027628041503612586,-0.0001872823842809338,1.663499458481825e-05,0.00010536946659073935,0.5485362095531587,0.000273230803375554,-0.00018714712836026575,0.012951102765353077,6.0,1.0,0.0,0.0,0.01848998459167951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,61.620000000000005,67.82000000000001,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036114952451193144,0.0845634340659611,0.12792468361185777,0.032452018626912556,0.07819003085896288,0.1235646397629066,0.27370224937973503,0.4890434963674449,0.8000000638339807,0.27341933294059456,0.48830028413466364,0.7981591763035766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021800827437202254,0.004545817897194244,0.0,0.0,-0.013522998444946987,-0.001952293969874987,0.004091381485800619,0.0,0.0,-0.01210957461451471,-0.0031360925158949084,0.02103478409552986,0.44387096774193546,0.025649110022593836,-0.0450884503081651,-0.0031252927618788816,0.021001027406365547,0.44387096774193546,0.025643189744769063,-0.04501555720818387,0.11058746480963423,6.0,0.9029167958228819,0.0,0.0,0.0025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,67.872,73.052,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009819048898938325,0.0015296850131399373,0.002298416788976178,0.0009438498424465211,0.0014508179482677177,0.001892138087976307,0.053113548893717215,0.08651506580912999,0.08959955792493253,0.05306511202084621,0.0864805605277698,0.08943314160611378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0528247117806094e-05,2.508708092471344e-05,0.0,0.0,-0.0001063631921804244,-1.9837744705005395e-05,2.378802631832674e-05,0.0,0.0,-0.00010279976799836274,-0.0001526893532435648,0.000917077409959238,0.31635802469135804,0.0014328510035456939,-0.0022226850334973267,-0.0001530348495876147,0.000915990425774227,0.31635802469135804,0.0014304010544176444,-0.0022220278243912607,0.03621834943278929,6.0,0.9785737448636397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,73.10000000000001,79.3,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801292739822832,0.05883556119849926,0.07459639610055235,0.022685154192292084,0.05883556119849926,0.07459639610055235,0.25858168438862045,0.4962719923833661,0.7071764689609326,0.2582154654410859,0.49499178781710396,0.705257769026513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011650023019705595,0.002134743790559557,0.0,0.0,-0.007222985605042694,-0.0011584686106199237,0.002123979729752847,0.0,0.0,-0.007182476718668752,-0.0017120594253195107,0.013009120019587173,0.44,0.02186476527915284,-0.03247542589766093,-0.0017112825402866307,0.012987344946765097,0.44,0.021829440573464587,-0.03243528374806923,0.09494298037099247,6.0,0.9948898456942651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,79.352,84.532,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013002403984964494,0.003127577561870958,0.003764915253539869,0.0013002402697454925,0.003127577561870958,0.003764915253539869,0.034258470360964306,0.05459036921758668,0.05927049840517128,0.03424631965097954,0.05463717174502621,0.05936622142750718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4465870002704915e-05,4.651067672322828e-05,0.0,0.0,-0.00012682859001247418,-2.4465866224053997e-05,4.651067357143179e-05,0.0,0.0,-0.00012682857043213328,-0.00012757952917269924,0.00038139812623629385,0.29475308641975306,0.0004327633747270737,-0.0010929389509933577,-0.00012774201604235397,0.00038124460180834983,0.29475308641975306,0.00043220713823575346,-0.001093220748811745,0.03405533955712311,6.0,1.0,0.0,0.0,0.035493827160493825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
