name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.536,32.096000000000004,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.024063674733042717, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}"
settle,flight_phase,32.152,35.208,1,{}
hold_current_position_check,flight_phase,35.26,36.408,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.024063674733042717, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}"
hang_initial_condition,flight_phase,36.464,45.4,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1917322674885506, ""current_angle_deg"": 0.2245250727024482, ""current_rate_rad_s"": 0.015155717605182181, ""horizontal_speed_m_s"": 0.01648897819617721, ""rate_rms_rad_s"": 0.013972032699365745, ""sample_count"": 46.0, ""sample_span_s"": 0.9984689590000926, ""stable_elapsed_s"": 3.0313913879999745, ""xy_error_m"": 0.032571186430504946}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,45.44,50.616,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.024063674733042717, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}"
action_02_north,flight_phase,50.664,56.876,1,"{""action"": ""north"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9759363252669573, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-13.016965883, 111.224303323, -4483.272369254, -31961.47175277, 127689.858435071, -151211.730015788, -115843.580695291, 409558.573268479, -325496.610273216, -72609.341840612, 229959.710375061, -99789.500832742, 8988.968878596, 8198.538966351, -229.980854347, 14.849441044], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.7, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.024063674733042717, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,56.916000000000004,62.108000000000004,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9759363252669573, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}"
action_04_east,flight_phase,62.156,68.356,1,"{""action"": ""east"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9759363252669573, ""y_m"": 1.9898592354729772, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-13.016965883, 111.224303323, -4483.272369254, -31961.47175277, 127689.858435071, -151211.730015788, -115843.580695291, 409558.573268479, -325496.610273216, -72609.341840612, 229959.710375061, -99789.500832742, 8988.968878596, 8198.538966351, -229.980854347, 14.849441044], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.7, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9759363252669573, ""y_m"": -0.010140764527022839, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,68.396,73.58,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9759363252669573, ""y_m"": 1.9898592354729772, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}"
action_06_south,flight_phase,73.636,79.82000000000001,1,"{""action"": ""south"", ""design_rope_length_m"": 0.6, ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.024063674733042717, ""y_m"": 1.9898592354729772, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""finite_horizon_basis"": ""u^(k+3)*(1-u)^(18-k), k=0..15"", ""finite_horizon_coefficients"": [-13.016965883, 111.224303323, -4483.272369254, -31961.47175277, 127689.858435071, -151211.730015788, -115843.580695291, 409558.573268479, -325496.610273216, -72609.341840612, 229959.710375061, -99789.500832742, 8988.968878596, 8198.538966351, -229.980854347, 14.849441044], ""finite_horizon_order"": 16, ""finite_horizon_terminal_weight"": 5.0, ""finite_horizon_tracking_weight"": 20.0, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""fhv2_full_horizon_convex_frequency_uncertainty_trajectory"", ""input_shaper_base_duration_s"": 6.0, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_design_frequency_ratios"": [0.9, 0.95, 1.0, 1.05, 1.1, 1.15, 1.2], ""input_shaper_frequency_ratio_max"": 1.2, ""input_shaper_frequency_ratio_min"": 0.9, ""input_shaper_frequency_source"": ""bounded_ratio_interval_offline_safe_degradation"", ""input_shaper_impulse_times_s"": [], ""input_shaper_weights"": [], ""payload_mass_kg"": 0.5, ""physical_rope_length_m"": 0.7, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9759363252669573, ""y_m"": 1.9898592354729772, ""yaw_rad"": 1.7846816778182983, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.037575721740723}, ""trajectory_profile"": ""s_curve""}"
