window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7199999999999998,97.52,11717,fixed,1.3506472590866292,2.870555360833448,0.9544873923378162,2.054655034095049,0.9556159460507029,2.0670568451751024,nan,nan,nan,nan,nan,nan,2.9866837474312877,10.05034701526165,0.35782380768924466,-10.090383529663086,0.006860420107841492,"4,14,17",0.0
offboard_entry,31.568,32.12,69,fixed,0.011403173151011902,0.018515306868934416,0.009965299723006357,0.01819497626274824,0.005543027994030712,0.007211570395156741,nan,nan,nan,nan,nan,nan,0.009885133639290248,0.010890960693359375,0.01527367097553929,-10.054377555847168,-10.052081108093262,"4,14",0.0
settle,32.168,35.204,380,fixed,0.026305831483378853,0.04271347529866072,0.02548016421419993,0.04262132942676544,0.0065389602880986655,0.01384287397377193,nan,nan,nan,nan,nan,nan,0.012710287753530574,0.018484115600585938,0.024323923110507364,-10.061970710754395,-10.048032760620117,14,0.0
hold_current_position_check,35.256,36.416000000000004,146,fixed,0.023334676490811192,0.02596403258892826,0.021461506250072284,0.024015257135033607,0.009160288009059804,0.015971046639606357,nan,nan,nan,nan,nan,nan,0.021358430633272234,0.02463817596435547,0.022553466734828498,-10.068124771118164,-10.058276176452637,14,0.0
hang_initial_condition,36.476,39.64,395,fixed,0.02140061626160689,0.030851329973507292,0.010803326688560965,0.016392577439546585,0.018473616560835605,0.029001468094065785,nan,nan,nan,nan,nan,nan,0.024504146097170394,0.03472709655761719,0.031133867501185155,-10.078213691711426,-10.058207511901855,14,0.0
action_01_hold,39.684,44.884,650,fixed,0.016266697679691338,0.023984464957771966,0.00931952468642782,0.015878826379776,0.013332363369693241,0.023696769727393985,nan,nan,nan,nan,nan,nan,0.017312442410745782,0.02643108367919922,0.022136216106151515,-10.069917678833008,-10.050271987915039,14,0.0
action_02_north,44.924,51.124,775,s_curve,0.06966543972349497,0.12079827141355123,0.05176502821097474,0.11798921486735314,0.04662247683451513,0.08755126292817295,-0.03356317629607214,0.05176502821097474,0.11798921486735314,-0.00912132539406171,0.04662247683451513,0.08755126292817295,0.023664969074011156,0.033797264099121094,0.3530963638084343,-10.07728385925293,-10.05835247039795,14,0.0
action_03_hold,51.176,56.368,649,fixed,0.028468106572974987,0.06871697951714403,0.020558058138990715,0.054655034095048904,0.01969262139493214,0.04655874450691044,nan,nan,nan,nan,nan,nan,0.020444479646196355,0.02967548370361328,0.0409107879263533,-10.073162078857422,-10.052637100219727,14,0.0
action_04_east,56.424,62.616,775,s_curve,0.056042932580645445,0.10227546480828414,0.01315030592081474,0.02574567124247551,0.054478250214445724,0.10042551418654572,-0.04383888024561634,0.054478250214445724,0.10042551418654572,0.004771514155210987,0.01315030592081474,0.02574567124247551,0.017640398794646593,0.02677631378173828,0.3584489882203024,-10.070262908935547,-10.045208930969238,14,0.0
action_05_hold,62.664,67.84,647,fixed,0.02964066101780533,0.06793862143969263,0.014053543779600578,0.03182355687022209,0.026097254507079753,0.06705684517510235,nan,nan,nan,nan,nan,nan,0.02245967486002557,0.02956104278564453,0.03928187843486676,-10.073047637939453,-10.059062957763672,14,0.0
action_06_south,67.884,74.06400000000001,773,s_curve,0.04751386416722616,0.09307561754658503,0.04580416582424471,0.09306436694264453,0.012631139348717176,0.024111698614433408,-0.03455692193381737,0.04580416582424471,0.09306436694264453,-0.010246209839098686,0.012631139348717176,0.024111698614433408,0.019585737815430403,0.02395153045654297,0.353650937267163,-10.067438125610352,-10.055744171142578,14,0.0
action_07_hold,74.12,79.304,648,fixed,0.029345707207503367,0.04624874245228493,0.01743405419316389,0.04579656198620796,0.02360559861342939,0.03997974540106952,nan,nan,nan,nan,nan,nan,0.02021006482729292,0.02827930450439453,0.03822735198308263,-10.071765899658203,-10.05231761932373,14,0.0
action_08_west,79.36,85.544,774,s_curve,0.05325720886394176,0.09053716723627567,0.014597663720486213,0.03281423822045326,0.051217560561599554,0.09051782635338546,-0.03759399631096058,0.051217560561599554,0.09051782635338546,-0.0008194937730623615,0.014597663720486213,0.03281423822045326,0.021066632857717687,0.03249835968017578,0.3574206671835703,-10.075984954833984,-10.049768447875977,14,0.0
action_09_hold,85.60000000000001,95.816,1277,fixed,0.032332049589871036,0.06855434190236183,0.02280136512414653,0.038796864449977875,0.022922896395465263,0.059723448706790805,nan,nan,nan,nan,nan,nan,0.021299154012321842,0.03047657012939453,0.03671208400808828,-10.073963165283203,-10.05473518371582,14,0.0
