window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.78,97.416,11684,8033,0.687521396781924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01817859868952524,0.040425887263177814,0.14017732052109652,0.016555568642865743,0.03664867065737806,0.14017732052109652,0.14053755000715581,0.35579097358639344,0.7960049613338148,0.14019330021259552,0.3554539715152459,0.7933598823863378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008561553160705304,0.0026447229555348816,0.0,0.0,-0.055019921600582,-0.0007809344846590345,0.0024174285109133955,0.0,0.0,-0.05018597927794881,-0.0011777301312031886,0.011607022056645253,0.43296402340346074,0.11922768319625957,-0.1949597539709988,-0.0011738757803866269,0.011581445142751135,0.4305987800323665,0.11908668507952835,-0.19457102731629913,0.060535695010143394,6.0,0.9833720189808411,0.0,0.0,0.3466278671687778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.42,31.972,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05586859437489667,0.07574838609780214,0.07603955076439348,0.05587805113596732,0.07544613807128965,0.0757538349724521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999465444129645,0.0005512165645899141,1.0,0.0002607301200332583,0.0,0.0005006244540102974,0.0005518868588695409,1.0,0.00026107457098260037,0.0,0.027746152459622715,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.028,35.072,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430324410191114e-05,2.0490556731188814e-05,2.4129803110572747e-05,1.0430227623884297e-05,2.0490556731188814e-05,2.4129803110572747e-05,0.021999173470171076,0.03660317593040624,0.03932304146970479,0.021998780705101768,0.036767132600928766,0.03933345408007302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.126572246767031e-08,1.0568714159533823e-07,0.0,0.0,-1.867652329710086e-07,-6.12650415488028e-08,1.0568628422223737e-07,0.0,0.0,-1.8676314613319491e-07,-6.000620049522048e-05,0.0001550538942487203,0.36220472440944884,0.00010736068928031258,-0.00029126609210288753,-6.036456268259938e-05,0.00015555615418223794,0.36220472440944884,0.00010716860706543216,-0.00029216049004935507,0.021829738726962512,6.0,1.0,0.0,0.0,0.5091863517060368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.136,36.288000000000004,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052015869125899e-05,2.8934488718684172e-05,3.053667087494478e-05,2.0519992864226654e-05,2.8934294211961415e-05,3.0536630985898826e-05,0.02361120713711571,0.029427756197602673,0.029825829615894566,0.02354068126821851,0.02924242271588705,0.030038698596453875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2903868679753967e-07,1.3613791905004837e-07,0.0,0.0,-1.4804855595684784e-07,-1.2903762784214715e-07,1.361368218573721e-07,0.0,0.0,-1.4804733604023566e-07,-5.55416670285543e-06,0.00011703424228829928,0.4444444444444444,5.7659710068946585e-05,-6.389436063909679e-05,-5.493874640352361e-06,0.00011669225766482195,0.4444444444444444,5.752713446054231e-05,-6.369202970745397e-05,0.010526950580825025,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.34,39.54,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01130206201441e-05,6.209404612906367e-05,7.401750089021786e-05,3.0112933032127453e-05,6.20940275726414e-05,7.401750089021786e-05,0.027760903227196234,0.04698625453045323,0.05773311858681816,0.027714071799826035,0.047013347636848064,0.05771991334895871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9798895304901086e-07,2.735963361847544e-07,0.0,0.0,-6.363587662399079e-07,-1.9798825173888979e-07,2.7359569745864046e-07,0.0,0.0,-6.363565268223676e-07,-2.8955866239783744e-05,9.532431163433003e-05,0.37,6.81952349616491e-05,-0.00016198891007002217,-2.9169247037259536e-05,9.51968469154613e-05,0.3325,6.71820421978278e-05,-0.00016168320176188915,0.011496749388241955,6.0,1.0,0.0,0.0,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.572,44.772,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.598781327557466e-05,0.0001340316539663951,0.00019084862661980783,5.598764075242421e-05,0.00013403157626899298,0.00019084835835061752,0.03463158075044016,0.05703183006132112,0.05934580625348989,0.034593113188506025,0.056844518195964325,0.05930734159860263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0936190460042733e-07,7.312184566612928e-07,0.0,0.0,-2.1285707455366143e-06,-4.0936014549551433e-07,7.312167629559159e-07,0.0,0.0,-2.1285615931888457e-06,-1.888610152987597e-06,0.00018636748629739292,0.5692307692307692,0.00035938844758538855,-0.00036789410448812964,-1.751882687382424e-06,0.00018610808588969777,0.5692307692307692,0.00035952685483835043,-0.00036735884154398925,0.01334796860577752,6.0,1.0,0.0,0.0,0.05846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,44.82,51.028,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03139824668739785,0.06703886093915687,0.11487310575911194,0.028969005193224522,0.05915620840407695,0.11487310575911194,0.2609457325005866,0.47728647083468684,0.6817289729394325,0.26031053312634456,0.47516570193896207,0.6786064983134062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019278184153129633,0.003361697378376171,0.0,0.0,-0.011983297831797014,-0.0017797510589281965,0.003168059467096997,0.0,0.0,-0.011062913190032749,-0.0023466492508978872,0.01761773880323413,0.3938223938223938,0.030076334174438696,-0.04470236742983795,-0.0023353090591980907,0.017568561467112664,0.3938223938223938,0.030029932627876423,-0.04458537192311812,0.1122720365536094,6.0,0.9466870525322059,0.0,0.0,0.006435006435006435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.068,56.252,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004109421802273913,0.0007292802736055986,0.002547919005923844,0.00039768739673977637,0.0006967423964896863,0.002408468009177547,0.039924495285980216,0.07779300753849401,0.08183787398775372,0.039888384302645165,0.07765529873013781,0.08166412809274755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.765138092371382e-06,8.631166961917068e-06,0.0,0.0,-2.9228298733187363e-05,-5.607226314407609e-06,8.298308622899945e-06,0.0,0.0,-2.844979528822481e-05,-9.20905607694488e-05,0.00045586117448355613,0.404320987654321,0.0005619754740591814,-0.0010419793351484257,-9.221659331597685e-05,0.00045533939672703797,0.404320987654321,0.0005611133719421559,-0.00104175150935589,0.025666488964105456,6.0,0.9855764484331931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.308,62.536,779,779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463580803704406,0.07570022563478024,0.114980061409206,0.03190694355497201,0.07079802541118908,0.114980061409206,0.2667969292276446,0.5129781450659762,0.713696455074721,0.26616294566418,0.5112345288112359,0.7112930887378388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002218845936273329,0.003827163901254373,0.0,0.0,-0.013827844766620625,-0.002037983939188011,0.003566221107148022,0.0,0.0,-0.012700712800784924,-0.003046210469459595,0.01757079958689889,0.35173299101412064,0.02871228223662912,-0.04769503555744997,-0.0030396423679584137,0.017529614150746536,0.35173299101412064,0.028655948782608916,-0.04759777141875249,0.11523581374303213,6.0,0.9493504699907804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.572,67.772,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183715961073753,0.0002924263764492217,0.0027267284935473916,0.00017541780388217944,0.0002892645587784092,0.0025563825130376955,0.04931658988776289,0.08295216681984419,0.08519244323803954,0.049293169719647194,0.08279835394724396,0.08508725748598601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4728298632921132e-06,5.480578571772933e-06,0.0,0.0,-6.775409902013034e-06,-1.43141653687549e-06,5.1622434378056836e-06,0.0,0.0,-6.615242922384095e-06,3.900240702252999e-05,0.0003827398165759274,0.536923076923077,0.0008725676413853302,-0.0006668497092642824,3.8959461669951276e-05,0.00038237760128659516,0.536923076923077,0.0008719305397062267,-0.0006664395104074843,0.017450818499497176,6.0,0.9937335505852333,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
