window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.768,103.292,12428,8749,0.7039748953974896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010489655501584755,0.020689547083067316,0.09599352633239107,0.00988683319294096,0.019453890220714025,0.09599352633239107,0.1341726832391451,0.34011407914089514,0.6845273782666451,0.1338377627017978,0.3395391081603377,0.6826095195336743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003626102137526573,0.0011472190001958675,0.0,0.0,-0.025381485085358885,-0.000342215728640367,0.0010819932847932812,0.0,0.0,-0.023952925992594354,-0.0007150274354680872,0.00815922433190315,0.44907989484512517,0.09210290937437478,-0.14211452823085288,-0.000712798085915698,0.008139846744682336,0.4471368156360727,0.09196231981898015,-0.14181790556223686,0.049057132367225705,6.0,0.9849390522014838,0.0,0.0,0.31984229159961375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.536,32.096000000000004,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04700669175033053,0.06355513716053668,0.0642648101110523,0.04695695318232191,0.06364353307024104,0.06439726182123755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.416689031093318e-06,0.0003880315822785491,0.6666666666666666,8.401072164997474e-05,-8.591773374791973e-05,-3.742815682595723e-06,0.0003876888475228432,0.6666666666666666,8.381656093115469e-05,-8.589499992376678e-05,0.013708614159413957,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.152,35.208,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244155562117757e-05,0.00016050675136757632,0.00022412381035337745,6.244144966497411e-05,0.00016050611322798887,0.00022412308187670828,0.035358528261159344,0.05894857755237849,0.06005298483765831,0.035258855458632644,0.058757969671473474,0.0599486563517991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.995447522848379e-07,9.127991647920906e-07,0.0,0.0,-1.2242051210007438e-06,-3.995427471200192e-07,9.127977320389309e-07,0.0,0.0,-1.2241989771757395e-06,8.647530189948205e-05,0.0002064029847148544,0.6475195822454308,0.0003852753054998176,-0.00012129380015647925,8.613908367471165e-05,0.00020560436279091685,0.6370757180156658,0.0003837235884602705,-0.00012077189789692956,0.015042877307468916,6.0,1.0,0.0,0.0,0.5117493472584856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.26,36.408,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002705631322832384,0.0004379475825624433,0.000446406058436916,0.0002705628597908108,0.00043794735588936903,0.00044640505489536644,0.023977992862472437,0.0352633246534262,0.035616697954221656,0.02393288309565817,0.03516230582200013,0.03548313155538724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.267914352595881e-06,5.123832751843107e-06,0.0,0.0,-4.896235197975343e-06,-4.267910367956102e-06,5.123827101638937e-06,0.0,0.0,-4.896230673153936e-06,-0.0002450980183855083,0.00041535197546716624,0.3611111111111111,3.6438102204556375e-05,-0.0003159110412270834,-0.0002460722913800358,0.00041451811761621506,0.2777777777777778,3.31353360234062e-05,-0.000313748070264411,0.026542546877359588,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.464,45.4,1118,1118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010620691871902691,0.00023530981486100122,0.00026486606726126784,0.00010558352663329353,0.00023026140735374036,0.00025928034310341143,0.042743429413748285,0.07087670637438252,0.0766276885070781,0.04268771471417623,0.07085731562900459,0.0766662639469478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0090616747283703e-06,1.5442251435011062e-06,0.0,0.0,-9.008215896677993e-06,-1.004137241530838e-06,1.5329766954714687e-06,0.0,0.0,-8.96417402761784e-06,-1.9019086577747818e-05,0.00028805039447200956,0.43917710196779963,0.0008763809722322548,-0.0010460829197227774,-1.9054919563118618e-05,0.0002877210446378139,0.43917710196779963,0.0008751029634875068,-0.001045094311439754,0.016807362745576572,6.0,0.9980719131092692,0.0,0.0,0.0035778175313059034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,45.44,50.616,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453654248345442e-05,8.500249620257177e-05,0.0001186885165593662,4.453640312170506e-05,8.500221826316058e-05,0.0001186885165593662,0.02795879183544616,0.036651745786040364,0.038751277557025024,0.02791573985937041,0.03681261197524773,0.038594046666242235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1287379313155514e-07,4.508824742170456e-07,0.0,0.0,-1.6179670063687386e-06,-3.1287248702818157e-07,4.5088132625873655e-07,0.0,0.0,-1.61796023785943e-06,-1.4682038160165443e-05,0.0001369489128503654,0.4845679012345679,0.00025681346696910634,-0.00033480685105428173,-1.4533147907084087e-05,0.00013678104476779295,0.4845679012345679,0.0002568303055031721,-0.000334062958666209,0.012535178147032157,6.0,1.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,50.664,56.876,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021301764919544598,0.04457235988650819,0.09432522107719413,0.016455613884979087,0.032473252825370176,0.0686727468955482,0.26693335332226364,0.5163734984912862,0.6622740757360316,0.2663358080731283,0.5142808968877034,0.6596293281033524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010287803199251343,0.001933784478701233,0.0,0.0,-0.006381386580618256,-0.0008270415154335399,0.0014823378457138434,0.0,0.0,-0.005129497699070273,-0.0016294459645199999,0.012791522762681968,0.49032258064516127,0.022383426487501336,-0.03246613246813458,-0.001623663163569701,0.012759960343450644,0.49032258064516127,0.022344106506672713,-0.03239103025248087,0.09317744811986614,6.0,0.8831931296471627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,56.916000000000004,62.108000000000004,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009601244094815705,0.0023101776865971746,0.0032002557655978607,0.0006403735055968544,0.0014664988870498469,0.001598596729136658,0.043260012264053495,0.09785610780925355,0.10748078988812443,0.043230346337532054,0.09777873051721193,0.10743584606436798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.661080461872435e-05,3.040152281058518e-05,0.0,0.0,-8.62379746069237e-05,-1.1784816243628033e-05,1.8802919092473983e-05,0.0,0.0,-6.118330716255825e-05,-0.00016450400889859236,0.0005539188600746949,0.38366718027734975,0.0005515953331687316,-0.0014123890626215139,-0.0001647890591706225,0.0005535870195993788,0.38366718027734975,0.0005495506451252344,-0.0014118007293191107,0.03237797982242087,6.0,0.9065525947807382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,62.156,68.356,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019532323747983988,0.045986906711987366,0.06555421591483183,0.019437031064536384,0.045927119200187994,0.06555421591483183,0.2550403335763927,0.5061902947757797,0.6777276972524009,0.25448111201505685,0.5045317416588242,0.6753104684832056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000981009634932068,0.0017289232837093317,0.0,0.0,-0.006089534606169523,-0.0009733404868247535,0.001721672615899929,0.0,0.0,-0.006041924535418714,-0.0018790276899333961,0.014516714992898687,0.49226804123711343,0.022799448239478885,-0.03446407277611796,-0.0018732526218076901,0.0144801176279909,0.49097938144329895,0.022761491998608184,-0.03439020290815459,0.09296570386478788,6.0,0.9845769866993747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,68.396,73.58,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012237567128680943,0.0031763542652689224,0.003612683828050692,0.0012237566035052936,0.0031763539528941805,0.0036126835893473632,0.030643913818831765,0.054046884789267745,0.05637551007412679,0.03062261139801719,0.05398687139857152,0.05629671673695648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.252091393034933e-05,4.219264319612418e-05,0.0,0.0,-0.00011691561767460711,-2.2520910750922396e-05,4.219264043989711e-05,0.0,0.0,-0.0001169156011670225,-0.00014314533013279993,0.0003716561415229068,0.32973805855161786,0.00039870174902694133,-0.001139407779465741,-0.00014314789489698731,0.00037139356684616416,0.32973805855161786,0.00039824654392350606,-0.0011389734219907968,0.03441475956882166,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
