window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.76,100.66,12106,fixed,1.33767834837855,2.8405769471938065,0.9454531039244489,2.0357104502618313,0.9463095645719697,2.03975547850132,nan,nan,nan,nan,nan,nan,2.9281961541610597,10.02776535099838,0.3612651713914716,-10.074980735778809,0.0010119254002347589,"4,14,17",0.0
offboard_entry,31.536,32.088,69,fixed,0.024920231844977728,0.02632740297093784,0.006282252021191312,0.00861883070319891,0.024115374032962454,0.0257912902161479,nan,nan,nan,nan,nan,nan,0.01445876178916724,0.015360832214355469,0.013296829130131915,-10.014426231384277,-10.011392593383789,"4,14",0.0
settle,32.148,35.2,382,fixed,0.020578104647749524,0.02726138898036328,0.016732513293910355,0.026847281493246555,0.011978371749233857,0.017788566648960114,nan,nan,nan,nan,nan,nan,0.012566950077258908,0.018889427185058594,0.021447927267799136,-10.045642852783203,-10.01547908782959,14,0.0
hold_current_position_check,35.248,36.408,146,fixed,0.021949234942320275,0.031845352684813595,0.020952367095850608,0.03057541698217392,0.006539665712702002,0.009844301268458366,nan,nan,nan,nan,nan,nan,0.01730631083988618,0.020397186279296875,0.01867699097088708,-10.047150611877441,-10.038800239562988,14,0.0
hang_initial_condition,36.456,42.768,789,fixed,0.022422965504004314,0.0397481966842915,0.011590906942197138,0.029729612171649933,0.019194797687162365,0.036475664004683495,nan,nan,nan,nan,nan,nan,0.02192154501021111,0.03339195251464844,0.029913443038786517,-10.060145378112793,-10.038515090942383,14,0.0
action_01_hold,42.808,48.0,650,fixed,0.023749095537674823,0.03761293214503609,0.009613014968366793,0.020870019681751728,0.021716571600406038,0.03737412020564079,nan,nan,nan,nan,nan,nan,0.024906178213328495,0.03178882598876953,0.02900255434498989,-10.058542251586914,-10.041197776794434,14,0.0
action_02_north,48.048,54.248000000000005,775,s_curve,0.13609391789734915,0.23456778228111672,0.12923616972411392,0.2326032372534258,0.04265638198078266,0.07205319404602051,-0.040093547861060466,0.12923616972411392,0.2326032372534258,-0.013045397830404497,0.04265638198078266,0.07205319404602051,0.022042054775273323,0.033583641052246094,0.3944453964244146,-10.06033706665039,-10.030547142028809,14,0.0
action_03_hold,54.296,59.488,650,fixed,0.031128623895444005,0.06987277419833465,0.01339567668209326,0.035710450261831284,0.0280988802597689,0.06177381053566933,nan,nan,nan,nan,nan,nan,0.015503396915258726,0.024881362915039062,0.036101866367559805,-10.051634788513184,-10.028097152709961,14,0.0
action_04_east,59.536,65.728,773,s_curve,0.14240361537162644,0.25503993054715146,0.0181329394376405,0.035304661840200424,0.14124441998982115,0.2545661456346494,-0.04932531478581939,0.14124441998982115,0.2545661456346494,-0.008076129083607206,0.0181329394376405,0.035304661840200424,0.024689288638742736,0.03375816345214844,0.404094707656425,-10.060511589050293,-10.041857719421387,14,0.0
action_05_hold,65.756,70.97200000000001,652,fixed,0.02450133302098838,0.045971358993133246,0.016718698062693688,0.023337487131357193,0.017910903240592246,0.039755478501319885,nan,nan,nan,nan,nan,nan,0.025723515969062517,0.04171180725097656,0.036977188211091604,-10.068465232849121,-10.031505584716797,14,0.0
action_06_south,71.02,77.208,774,s_curve,0.1302685434418677,0.23177681902138741,0.12984316508322907,0.2317606419503706,0.010518835089261812,0.019763603806495667,-0.04097111134779846,0.12984316508322907,0.2317606419503706,-0.006028016369780213,0.010518835089261812,0.019763603806495667,0.02632242320823666,0.03840351104736328,0.3915287429651476,-10.065156936645508,-10.04350471496582,14,0.0
action_07_hold,77.268,82.46000000000001,650,fixed,0.016964092324526118,0.031102728770604944,0.009031296412591788,0.017687527230009437,0.014360226791487404,0.0298757404088974,nan,nan,nan,nan,nan,nan,0.015036602060823311,0.02280902862548828,0.025283393752863887,-10.049562454223633,-10.03413200378418,14,0.0
action_08_west,82.508,88.708,776,s_curve,0.13043753253349957,0.2299404469381774,0.01805514605033059,0.040724655613303185,0.12918189344691072,0.22965560343265556,-0.03548510450341451,0.12918189344691072,0.22965560343265556,-0.008764605931643469,0.01805514605033059,0.040724655613303185,0.029056756391036085,0.03503990173339844,0.38654267506102813,-10.061793327331543,-10.041537284851074,14,0.0
action_09_hold,88.768,98.97200000000001,1276,fixed,0.02721979336133436,0.04270599980360977,0.019755034374889523,0.03806082159280777,0.018725804855350685,0.03938424587249756,nan,nan,nan,nan,nan,nan,0.020107476777270258,0.026708602905273438,0.03128690703834863,-10.053462028503418,-10.032697677612305,14,0.0
