wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784685983.7869325,28.42617677099952,28.44,0.15417677099958382,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00021149764235528387,-0.004428007324627277,-0.012117922283925086,-0.253706131354158,0.004433055393255836,0.2539953643812668,-0.013546384842542388,-0.002306401458903516,0.013741325627169107,nan,nan,nan,nan
1784685983.8106,28.449846812999567,28.464,0.17784681299963268,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005476534124793579,-0.004454778029625654,-0.03137822917100442,-0.2552399797651548,0.004488315001583078,0.2571615067159638,-0.01471426956122244,-0.00027116248293027333,0.014716767913250047,nan,nan,nan,nan
1784685983.8339658,28.4732187769996,28.488,0.20121877699966717,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009056029199655774,-0.0044261551268615805,-0.051887225228751256,-0.25360000823936,0.004517849693791642,0.2588537199287324,-0.014711932709801817,0.0018512735053593705,0.01482795257779651,nan,nan,nan,nan
1784685983.8573859,28.496630601000106,28.512,0.22463060100017174,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001258709796601486,-0.004390588622023294,-0.07211875897703543,-0.2515621976200946,0.004567452112491269,0.26169572917386186,-0.0145111618789591,0.0013081202528752646,0.014570003351864345,nan,nan,nan,nan
1784685983.877591,28.51684266399934,28.532,0.2448426639994068,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001536624866526597,-0.004345416907992828,-0.08804211954682745,-0.248974049052777,0.0046091066471386655,0.2640823582067391,-0.013324374608835125,0.0031180975157102516,0.013684352042900994,nan,nan,nan,nan
1784685983.9011078,28.540363125999647,28.556,0.2683631259997128,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018230274100536326,-0.004224263766304091,-0.10445177653273845,-0.24203248535926192,0.004600851367422825,0.2636093655203215,-0.0108932451383739,0.006292738894113749,0.012580196836067334,nan,nan,nan,nan
1784685983.921646,28.560893679999936,28.576,0.28889368000000104,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002028219286755378,-0.0040988191380264315,-0.11620840505811723,-0.23484503759636455,0.004573181802795318,0.26202401624620086,-0.010185473925784894,0.0060876647141836875,0.011866066777376618,nan,nan,nan,nan
1784685983.9451828,28.584400079999796,28.6,0.3124000799998612,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023049762940701786,-0.003944679006030992,-0.13206541352792656,-0.22601345857943644,0.004568742515927895,0.26176966384464967,-0.012599725172575507,0.007233354034645178,0.01452840270005449,nan,nan,nan,nan
1784685983.9657097,28.604963882999982,28.62,0.33296388300004764,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025584663605947135,-0.003770855516306152,-0.1465893244882729,-0.21605410623796747,0.00455687408682216,0.26108965294744085,-0.012141792872838016,0.009480127732829443,0.015404413523327071,nan,nan,nan,nan
1784685983.9889002,28.628146809999635,28.644,0.35614680999970005,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002796074512396819,-0.003517853070275054,-0.1602032687644373,-0.2015581338738992,0.004493698132153375,0.25746993737820967,-0.00827531390936054,0.011267712658331982,0.01398006326341876,nan,nan,nan,nan
1784685984.009965,28.649214145999395,28.664,0.37721414599946,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002962679754246544,-0.0032798872461637773,-0.1697490459671829,-0.18792369648397056,0.004419856521853415,0.2532391247555722,-0.008808277286203474,0.01217678357786422,0.015028632906980987,nan,nan,nan,nan
1784685984.0331366,28.672394862000147,28.688,0.400394862000212,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031705872911365557,-0.002991649930504468,-0.18166127035994104,-0.17140891479851206,0.004359196379770476,0.2497635546295559,-0.007677743639177577,0.011849678755492237,0.014119583350697563,nan,nan,nan,nan
1784685984.0578334,28.6970858199993,28.712,0.42508581999936723,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033118396375259435,-0.0027146664300883774,-0.18975443365437294,-0.15553892922990997,0.004282253566912724,0.24535505618894174,-0.0046993800883824415,0.011717999784664082,0.012625200678344595,nan,nan,nan,nan
1784685984.0818284,28.721079061999262,28.736,0.4490790619993277,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034068882188399378,-0.002404750170346041,-0.19520031621237083,-0.1377820355441939,0.004170097207194297,0.23892897013152478,-0.0038007443458194247,0.013846320114664745,0.014358490112126965,nan,nan,nan,nan
1784685984.105398,28.744613027000014,28.76,0.47261302700007946,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003477066612682734,-0.002063461509053099,-0.19922124199256994,-0.11822763565643848,0.00404324938983198,0.23166112555621773,-0.0019201096454933943,0.014345976638218034,0.014473902955147045,nan,nan,nan,nan
1784685984.1259985,28.765237970999806,28.78,0.4932379709998713,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003496119392985112,-0.0017631165307171485,-0.2003128858918862,-0.10101913599984037,0.003915537090986965,0.22434374984048489,-0.0006543905584879705,0.01530905460895948,0.015323034295567629,nan,nan,nan,nan
1784685984.1495428,28.788796555999397,28.804,0.5167965559994627,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035228497550515814,-0.0013961546373209809,-0.2018444228231515,-0.07999376826611033,0.003789421877804036,0.21711788039271043,-0.0012911229296084044,0.01542312901005086,0.01547707681960754,nan,nan,nan,nan
