wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784685983.432869,28.080000000000002,connect,LOITER,1,0,0.04130108654499054,-0.023616116493940353,-9.992003440856934,-0.01284646987915039,0.013430974446237087,0.003663962474092841,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685983.5842445,28.232,connect,LOITER,1,0,0.035411521792411804,-0.019956830888986588,-9.993134498596191,-0.015346040949225426,0.015592033974826336,0.0044179982505738735,102.31135701172362,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685984.53228,29.184,connect,LOITER,1,0,0.002518212655559182,0.0009025756735354662,-10.000242233276367,-0.00418968265876174,0.0037346628960222006,0.0006059157894924283,102.31135701172362,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685984.684928,29.336000000000002,connect,LOITER,1,0,8.540607814211398e-05,0.0025405115447938442,-10.003355026245117,0.0008280226611532271,-6.645006942562759e-05,0.0017945676809176803,102.24873100722377,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685984.8329763,29.48,connect,LOITER,1,0,0.00022016209550201893,0.002863182919099927,-10.00599193572998,0.0068970778957009315,-0.0033080654684454203,0.0036868250463157892,102.2344422514801,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685984.9844704,29.632,connect,LOITER,1,0,0.002687535947188735,0.001871566753834486,-10.008578300476074,0.012846127152442932,-0.00625268230214715,0.005489053204655647,102.2144434575903,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.1330545,29.784,connect,LOITER,1,0,0.007260079495608807,0.00039039331022650003,-10.011442184448242,0.017746124416589737,-0.00764216436073184,0.007326885126531124,102.21060489127676,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.2857718,29.936,connect,LOITER,1,0,0.012846287339925766,-0.001469742157496512,-10.014507293701172,0.02064824104309082,-0.008423330262303352,0.009220444597303867,102.22942889262931,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.432612,30.080000000000002,connect,LOITER,1,0,0.017840273678302765,-0.004398285876959562,-10.016423225402832,0.02076960913836956,-0.009356069378554821,0.011289658024907112,102.24208523316135,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.5850406,30.232,offboard_entry,LOITER,1,0,0.02241646870970726,-0.0069205076433718204,-10.017853736877441,0.019339628517627716,-0.009015566669404507,0.0120895616710186,102.25405172458721,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.7332957,30.384,offboard_entry,LOITER,1,0,0.02446080930531025,-0.00808708555996418,-10.018207550048828,0.016072232276201248,-0.007897689007222652,0.012859801761806011,102.26705640476692,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685985.885683,30.536,offboard_entry,LOITER,1,0,0.025097357109189034,-0.009689396247267723,-10.017939567565918,0.013077415525913239,-0.008051902055740356,0.013164766132831573,102.28545010420176,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.032721,30.68,offboard_entry,LOITER,1,0,0.02515106089413166,-0.012717976234853268,-10.01766586303711,0.010827610269188881,-0.009228575974702835,0.01236528716981411,102.28362644369336,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.184242,30.832,offboard_entry,LOITER,1,0,0.023526066914200783,-0.017115989699959755,-10.017831802368164,0.00817114394158125,-0.010005633346736431,0.011055187322199345,102.27390025431527,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784685986.3326476,30.984,offboard_entry,LOITER,1,0,0.02073969505727291,-0.0210829209536314,-10.018426895141602,0.005770457908511162,-0.008326718583703041,0.010450553148984909,102.27439885812468,0.019712863489985466,-0.0054994081147015095,-10.016971588134766,102.24838266757611,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
