wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689185.1929352,28.772000000000002,connect,LOITER,1,0,-0.01237446814775467,0.018559003248810768,-10.008665084838867,0.007158865686506033,-0.01406179741024971,0.004403924569487572,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689185.3440013,28.924,connect,LOITER,1,0,-0.010934581980109215,0.015155446715652943,-10.00855541229248,0.007149657234549522,-0.008783691562712193,0.002020854502916336,102.06753974892167,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.243433,29.82,connect,LOITER,1,0,0.006781802047044039,0.0234435573220253,-10.024078369140625,0.0070584858767688274,0.015386481769382954,0.0044280244037508965,102.06753974892167,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.3930054,29.972,connect,LOITER,1,0,0.009534956887364388,0.02672269381582737,-10.029608726501465,0.004099463112652302,0.015809515491127968,0.008157778531312943,102.02123106634899,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.5435238,30.124000000000002,connect,LOITER,1,0,0.010743917897343636,0.030346564948558807,-10.03463077545166,0.00015749593148939312,0.015709897503256798,0.012836191803216934,102.05626310660199,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.6921897,30.268,connect,LOITER,1,0,0.010379394516348839,0.034673988819122314,-10.037546157836914,-0.004002369474619627,0.015013501048088074,0.017238512635231018,102.08828986362018,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.8439555,30.42,connect,LOITER,1,0,0.008651705458760262,0.04003041237592697,-10.038389205932617,-0.007600568700581789,0.01408502459526062,0.02088046260178089,102.13664077275469,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689186.9925172,30.572,connect,LOITER,1,0,0.0059774694964289665,0.045405738055706024,-10.038898468017578,-0.010073158890008926,0.012202397920191288,0.02179560996592045,102.13663394256552,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.143425,30.724,connect,LOITER,1,0,0.0036008700262755156,0.04967951774597168,-10.040417671203613,-0.0111542334780097,0.008175049908459187,0.02136005461215973,102.11999560174738,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.292828,30.868000000000002,offboard_entry,LOITER,1,0,0.0009187416289933026,0.05367394536733627,-10.042482376098633,-0.011606240645051003,0.005485855974256992,0.021532315760850906,102.10589809130046,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.4446669,31.02,offboard_entry,LOITER,1,0,-0.0018878566334024072,0.057560235261917114,-10.044729232788086,-0.01122446358203888,0.0024240375496447086,0.02274480275809765,102.06477352230782,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.5931044,31.172,offboard_entry,LOITER,1,0,-0.004658355377614498,0.05997322127223015,-10.046253204345703,-0.010634605772793293,-0.001486381865106523,0.02439749427139759,102.04461080387794,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.7434406,31.324,offboard_entry,LOITER,1,0,-0.006721969228237867,0.06089256703853607,-10.04662799835205,-0.008803782984614372,-0.005444610491394997,0.02544945850968361,102.01967378321822,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689187.8916833,31.468,offboard_entry,LOITER,1,0,-0.008324065245687962,0.061607733368873596,-10.046558380126953,-0.0075026568956673145,-0.007894373498857021,0.02539162151515484,102.01132729205247,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.044018,31.62,offboard_entry,LOITER,1,0,-0.010231755673885345,0.06215594336390495,-10.045989990234375,-0.006681169383227825,-0.010310227051377296,0.024662554264068604,101.97992891243793,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.1928496,31.772000000000002,offboard_entry,UNKNOWN,1,0,-0.011265652254223824,0.06198274344205856,-10.045315742492676,-0.00478320149704814,-0.013171598315238953,0.01982668787240982,101.96490932645307,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.3442564,31.924,offboard_entry,UNKNOWN,1,0,-0.011518902145326138,0.06010490283370018,-10.046562194824219,-0.0013738457346335053,-0.014156224206089973,0.007600444369018078,101.96154887338142,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.4919837,32.068,offboard_entry,UNKNOWN,1,0,-0.010140269063413143,0.05772966146469116,-10.049187660217285,0.002330692717805505,-0.013957359828054905,0.005373808555305004,101.97251815718846,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.6450362,32.22,settle,UNKNOWN,1,0,-0.00734602939337492,0.055158715695142746,-10.05265998840332,0.005715599749237299,-0.013239181600511074,0.0071898517198860645,102.02231023623786,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.7925391,32.368,settle,UNKNOWN,1,0,-0.004446580074727535,0.0527966246008873,-10.0558500289917,0.007259537931531668,-0.012248621322214603,0.010365515016019344,102.0517483515606,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689188.9436712,32.52,settle,UNKNOWN,1,0,-0.0015726794954389334,0.05013919621706009,-10.059296607971191,0.00740788271650672,-0.011284193024039268,0.013618675991892815,102.09966212858825,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.0926046,32.672000000000004,settle,UNKNOWN,1,0,0.0016444671200588346,0.047895658761262894,-10.062238693237305,0.007485504727810621,-0.00925478432327509,0.017037462443113327,102.11643024300062,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689189.2446578,32.824,settle,UNKNOWN,1,0,0.0034568619448691607,0.04676532372832298,-10.064382553100586,0.006297980435192585,-0.00602990947663784,0.020720653235912323,102.1461825470252,0.002715024398639798,0.05097479745745659,-10.041061401367188,102.10589809130046,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
