wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689185.494004,29.076977211999292,29.076,0.10097721199963416,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002332954838759366,0.0012628515322947547,-0.13366846605553517,0.07235606295211842,0.002652823452910116,0.15199558764507173,0.007098665488163518,0.000894678025768749,0.007154823581517385,nan,nan,nan,nan
1784689185.5165105,29.099486290999266,29.1,0.12348629099960817,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021395483878254235,0.0012793582875374344,-0.12258709268641621,0.07330183036097941,0.002492874832745737,0.1428312067707117,0.00879943051992732,0.0006497822072135261,0.008823389053636912,nan,nan,nan,nan
1784689185.5365894,29.119567267999628,29.12,0.14356726799996977,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00197007120921506,0.0013047527235969722,-0.11287676562825756,0.07475682437030576,0.0023629558267373105,0.1353873960478941,0.007988464952256255,0.001751503586014498,0.008178223346500644,nan,nan,nan,nan
1784689185.5571713,29.140150110999457,29.14,0.16415011099979893,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001829467405308639,0.00134134687268928,-0.10482076108093459,0.07685351466816749,0.00226851546610554,0.1299763619680002,0.006484284827770102,0.0015875882429582466,0.006675806030497651,nan,nan,nan,nan
1784689185.5810363,29.16401095299898,29.164,0.18801095299932058,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016617222305678843,0.001379250834478279,-0.09520967053460484,0.07902525170550229,0.0021595494057725408,0.12373306660075145,0.007787680868761665,0.0019069394179470692,0.00801775475163694,nan,nan,nan,nan
1784689185.6010554,29.18403129499893,29.184,0.2080312949992731,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014848969521152524,0.0014243087657975692,-0.08507832836804347,0.08160688100368793,0.002057565167553378,0.11788980017393665,0.009123730790119057,0.0021555576688736333,0.009374907593912936,nan,nan,nan,nan
1784689185.625406,29.208384259999548,29.208,0.23238425999988976,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012690923248862263,0.001446879694223923,-0.07271363402842626,0.08290009994220987,0.0019245924707954772,0.110271025859236,0.008892326504897529,0.00020161757712969822,0.00889461186995311,nan,nan,nan,nan
1784689185.6479003,29.230878112999562,29.232,0.25487811299990426,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001047606798352068,0.0014249595062100263,-0.06002344813478618,0.08164416568288033,0.0017686123369160898,0.10133402250006154,0.009388818152286963,-0.0016963816529823106,0.009540839428964738,nan,nan,nan,nan
1784689185.6689847,29.251962300999367,29.252,0.27596230099970853,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008562995290732994,0.0013718796446811458,-0.04906234901493999,0.07860291364013665,0.0016171897362343174,0.09265814655810121,0.009631127877409025,-0.003011551716195559,0.010090989442583204,nan,nan,nan,nan
1784689185.693439,29.27641800999936,29.276,0.3004180099997029,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006167941803777852,0.0012926105343132246,-0.03533970336387791,0.07406112817029804,0.0014322280036242218,0.08206061990811549,0.00988776547695279,-0.0033030614353070876,0.010424879902072366,nan,nan,nan,nan
1784689185.7166517,29.299627218999376,29.3,0.323627218999718,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003835622662181646,0.0012033717313714427,-0.021976499034774142,0.06894812139293431,0.0012630215896532878,0.07236580652103751,0.009936970137301089,-0.004344864835877588,0.010845331989001498,nan,nan,nan,nan
1784689185.7400699,29.323044589998972,29.324,0.34704458999931376,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001262181920926192,0.001070362947258885,-0.00723176970467858,0.06132727942511804,0.001077779138265283,0.06175219586984752,0.011313316907372938,-0.006525450082594602,0.013060346022486704,nan,nan,nan,nan
1784689185.7600842,29.343059873999664,29.344,0.36705987400000595,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0001107622707907988,0.0009219751510153569,0.006346210645597926,0.05282528496911667,0.0009286045766204926,0.05320512307688691,0.012324288391195787,-0.007739086083546704,0.014552715820695101,nan,nan,nan,nan
