wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784638076.5671284,29.864,connect,LOITER,1,0,0.08291362971067429,0.0006417580880224705,-9.95091724395752,-0.010418135672807693,-0.013416748493909836,0.011525438167154789,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638076.7183144,30.016000000000002,connect,LOITER,1,0,0.08031479269266129,-0.0005139525746926665,-9.954496383666992,-0.008559041656553745,-0.016967689618468285,0.013882608152925968,102.60237771187953,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638077.7077842,30.82,connect,LOITER,1,0,0.07653681188821793,-0.007940626703202724,-9.956326484680176,0.002226476091891527,-0.02172970585525036,0.01800430752336979,102.59526065476437,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638077.8548417,30.96,connect,LOITER,1,0,0.07829809933900833,-0.012348243966698647,-9.953938484191895,0.0041364808566868305,-0.022200675681233406,0.015595422126352787,102.63212318571493,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.006672,31.112000000000002,connect,LOITER,1,0,0.08091262727975845,-0.01693180575966835,-9.951412200927734,0.005219531245529652,-0.021269896999001503,0.012218393385410309,102.63671990302635,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.1539292,31.26,connect,LOITER,1,0,0.0843760147690773,-0.020818965509533882,-9.949356079101562,0.005463557317852974,-0.01810464635491371,0.007828449830412865,102.65197171544298,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.3052232,31.412,connect,LOITER,1,0,0.08852879703044891,-0.022395068779587746,-9.953042030334473,0.005648603197187185,-0.015362042933702469,-0.04587326571345329,102.65665722521362,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.4540308,31.564,connect,LOITER,1,0,0.09230812638998032,-0.023389896377921104,-9.964442253112793,0.004649551119655371,-0.013398769311606884,-0.03549189120531082,102.66555696170214,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.6054873,31.716,connect,LOITER,1,0,0.09566740691661835,-0.024808283895254135,-9.971292495727539,0.002660444239154458,-0.012700080871582031,-0.005090806633234024,102.66583699945811,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.7536588,31.86,offboard_entry,LOITER,1,0,0.09849768877029419,-0.02681751921772957,-9.970145225524902,0.00043224572436884046,-0.012227335013449192,0.01565544493496418,102.6604411500138,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638078.9058015,32.012,offboard_entry,LOITER,1,0,0.09971821308135986,-0.027973519638180733,-9.962711334228516,-0.0031962597277015448,-0.009657218120992184,0.02481996826827526,102.66263364073738,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.0535285,32.164,offboard_entry,LOITER,1,0,0.09907626360654831,-0.02767626754939556,-9.951916694641113,-0.00701191695407033,-0.0059890225529670715,0.022634293884038925,102.67136262249666,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.205919,32.316,offboard_entry,LOITER,1,0,0.09771406650543213,-0.025675514712929726,-9.939855575561523,-0.009813398122787476,-0.001485298154875636,0.013643288053572178,102.67246228295302,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.3532116,32.46,offboard_entry,LOITER,1,0,0.09573593735694885,-0.023413749411702156,-9.928354263305664,-0.011164686642587185,0.0013231385964900255,0.002188111189752817,102.66195062182038,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.5048683,32.612,offboard_entry,LOITER,1,0,0.09263616800308228,-0.02167310193181038,-9.919218063354492,-0.012372887693345547,0.0018902178853750229,-0.011691967956721783,102.65422567786909,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.653725,32.764,offboard_entry,LOITER,1,0,0.0887722447514534,-0.02144886553287506,-9.913095474243164,-0.013515734113752842,0.0006128748063929379,-0.02394263818860054,102.65616545159338,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.8061228,32.916000000000004,offboard_entry,UNKNOWN,1,0,0.08472580462694168,-0.023888878524303436,-9.910104751586914,-0.011424950323998928,-0.002437072340399027,-0.045345455408096313,102.6607826594723,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638079.9533875,33.06,offboard_entry,UNKNOWN,1,0,0.08060422539710999,-0.027980443090200424,-9.909126281738281,-0.007852809503674507,-0.00539166945964098,-0.05437946692109108,102.67703850969693,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638080.106153,33.216,offboard_entry,UNKNOWN,1,0,0.07670905441045761,-0.03317045047879219,-9.908355712890625,-0.004751997999846935,-0.006842781789600849,-0.057715751230716705,102.68574017069953,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638080.2542336,33.364,settle,UNKNOWN,1,0,0.07446098327636719,-0.037125907838344574,-9.908065795898438,-0.000878198305144906,-0.005740199238061905,-0.05914294719696045,102.6826051138705,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638080.405917,33.516,settle,UNKNOWN,1,0,0.07476583123207092,-0.040125422179698944,-9.908548355102539,0.003589940257370472,-0.0037532192654907703,-0.060087256133556366,102.67292673581659,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638080.553708,33.660000000000004,settle,UNKNOWN,1,0,0.0769352838397026,-0.04187444970011711,-9.909109115600586,0.007798187900334597,-0.0008331306162290275,-0.06022229045629501,102.65008658323207,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784638080.705462,33.812,settle,UNKNOWN,1,0,0.08152306079864502,-0.04213520139455795,-9.91053581237793,0.012223751284182072,0.002269108546897769,-0.060181111097335815,102.63970469569364,0.09767509996891022,-0.026108989492058754,-9.971254348754883,102.66339179173525,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
