wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784638077.0349221,30.33157184599986,30.332,0.26757184600137407,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009340400826436132,0.00303954770112575,-0.053516554631529656,0.17415325490319722,0.0031798240679955423,0.18219049869026507,-0.0014425449210638867,-0.005803399498721298,0.005979998460789586,nan,nan,nan,nan
1784638077.0579014,30.354504752998764,30.356,0.29050475300027756,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009583727866834043,0.0028894531552510825,-0.05491071587715061,0.16555347089664604,0.0030442434092308964,0.17442229915944749,-0.001131191576119652,-0.006538519660453629,0.006635648704687636,nan,nan,nan,nan
1784638077.080536,30.377154587004043,30.368,0.3131545870055561,10,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009768618282805781,0.0028086659675767463,-0.05597005992791049,0.16092470600417527,0.0029736952683446726,0.17038018843417252,-0.0017736124916096696,-0.006815773598569381,0.007042760184568922,nan,nan,nan,nan
1784638077.101556,30.398194742003398,30.388,0.33419474200491095,15,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010270829795117687,0.0026669480516884818,-0.05884751993574595,0.15280486754238773,0.0028578858194840046,0.16374479578672013,-0.0027794550779048368,-0.007481234550542355,0.007980867179092736,nan,nan,nan,nan
1784638077.1232138,30.41985313600162,30.404,0.35585313600313384,19,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010631231857157774,0.0025279264942459894,-0.06091247164401685,0.14483951903959738,0.0027423791255618327,0.15712674971947027,-0.00175643567414362,-0.00937086537104026,0.009534053916334115,nan,nan,nan,nan
1784638077.144954,30.441150626000308,30.42,0.37715062600182137,23,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010848138675289634,0.002367447722210147,-0.062155256166673584,0.13564476270050155,0.0026041562634721367,0.14920716308951187,-0.0014164319349445915,-0.01047984928614419,0.01057513690155488,nan,nan,nan,nan
1784638077.168382,30.46501146099763,30.436,0.4010114609991433,27,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011159271250865122,0.002191075901920713,-0.06393791451162464,0.12553940177287715,0.0024588832742693406,0.14088363393094205,-0.0023054241229974307,-0.011244506136756023,0.011478410109699091,nan,nan,nan,nan
1784638077.1886485,30.485289877004107,30.46,0.42128987700561993,33,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011920547904905607,0.001917431644162502,-0.06829970844346071,0.10986074071534163,0.0022577729588174294,0.12936086163900293,-0.0035424422581778877,-0.0116575855195144,0.012183931930920999,nan,nan,nan,nan
1784638077.2093399,30.5059803059994,30.472,0.4419803060009144,36,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001230252436376324,0.0017683405706301555,-0.0704882723400502,0.10131845143886357,0.0021541934525354184,0.1234261930849949,-0.002908387214207772,-0.01287973944542286,0.013204029853410237,nan,nan,nan,nan
1784638077.2306452,30.527284210002108,30.492,0.4632842100036214,41,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001258796864525798,0.001477994257968014,-0.07212374760162947,0.08468283312613704,0.0019414006728973802,0.11123406490087795,-0.0001411201249195897,-0.015486267152918683,0.015486910125045132,nan,nan,nan,nan
1784638077.2551737,30.55180559099972,30.516,0.48780559100123355,47,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012279568450260542,0.0010970156577582873,-0.070356744644193,0.06285436724931781,0.0016466090509326093,0.09434374912648053,0.0018538087280955743,-0.01575865154893654,0.01586731563438389,nan,nan,nan,nan
1784638077.2756808,30.572342592997302,30.536,0.5083425929988152,52,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001189226803889738,0.0007942729340398503,-0.06813767674671402,0.04550848690195624,0.001430080377055106,0.08193756996973497,0.0019926941458042625,-0.014754595229016237,0.014888549638256619,nan,nan,nan,nan
1784638077.2999878,30.596646500001953,30.56,0.5326465000034659,58,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011335178954468127,0.0004425431501197863,-0.06494579141165369,0.025355854754288167,0.0012168431530053968,0.06971997699660111,0.0024033288654989235,-0.014908346686910219,0.015100820857584109,nan,nan,nan,nan
1784638077.3223827,30.619017046003137,30.58,0.5550170460046502,63,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010822382643222068,0.00013706258444068261,-0.06200768497322607,0.007853107617606579,0.00109088304268455,0.06250299428821435,0.0027284620271306958,-0.015464866692651236,0.015703713155014253,nan,nan,nan,nan
1784638077.3448708,30.641523307996977,30.604,0.57752330799849,69,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010142502795183355,-0.00024472193775749665,-0.05811226038636467,-0.014021534187767784,0.0010433563419670222,0.05977991492291863,0.00257346561884604,-0.016495013815955174,0.016694556180981115,nan,nan,nan,nan
1784638077.3679056,30.664557187003084,30.628,0.6005571870045969,75,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009598889783949748,-0.000653016221185279,-0.05499758726315632,-0.03741507342749795,0.0011609552256548268,0.06651783463367969,0.002387182931261418,-0.016985342909747576,0.017152274371319335,nan,nan,nan,nan
1784638077.39328,30.689929879001284,30.652,0.625929879002797,81,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008758392200960639,-0.0010329371468407404,-0.050181890843534055,-0.0591829390162594,0.0013542723096858957,0.07759408765643583,0.004054830793744907,-0.015137041486911697,0.01567072677773395,nan,nan,nan,nan
1784638077.4148648,30.71149486899958,30.664,0.6474948690010933,84,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000828037662629433,-0.001212652234429234,-0.04744306334654404,-0.06947985504990402,0.0014683908922351122,0.0841326008005212,0.0038827151727114924,-0.014943784681718277,0.015439953941834214,nan,nan,nan,nan
1784638077.451115,30.747727948997635,30.668,0.6837279489991488,85,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008136687631786559,-0.0012720418342963545,-0.046619786051766664,-0.07288262846926072,0.0015100156569958863,0.08651752414453845,0.0035922248626942687,-0.014847399966780098,0.015275777074757949,nan,nan,nan,nan
1784638077.4728744,30.769504378004058,30.68,0.7055043780055712,88,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007771407458821481,-0.0014480536137572893,-0.044526884826695895,-0.08296736057695972,0.0016434132186476432,0.09416064142452031,0.002866737132849005,-0.014495418149228893,0.014776174373289241,nan,nan,nan,nan
1784638077.5033915,30.800032056002237,30.7,0.7360320560037508,93,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007257044868411482,-0.0017223276575091902,-0.04157980426970498,-0.09868210571393013,0.001868972862842708,0.10708425706537006,0.0021069216620228978,-0.013289395747546777,0.013455376554553042,nan,nan,nan,nan
