window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.088,97.80799999999999,11712,8035,0.6860484972677595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044253780895447764,0.12243739056285176,0.20000001461187572,0.044253780895447764,0.12243739056285176,0.20000001461187572,0.14093420582240448,0.3622746201553397,0.7898032335023091,0.140538196020151,0.3617490646042172,0.7864486778658958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003807325995931064,0.01142474572536641,0.0,0.0,-0.24470750678596098,-0.003807325995931064,0.01142474572536641,0.0,0.0,-0.24470750678596098,-0.0025729812659923347,0.025033309971306747,0.3864343497199751,0.22777883138169974,-0.39317923964091134,-0.0025701101566409216,0.02498132521584273,0.38431860609831986,0.2272619204248546,-0.39247770754083017,0.10267330154189587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.824,32.384,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028959800311555182,0.034294196656124945,0.03448898082312057,0.028955334061203177,0.034534283371389675,0.0346891507887383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112483577618894e-05,0.00020530735030506334,0.5757575757575758,6.564437414635945e-05,-3.2745516342401926e-05,6.0234586878020004e-05,0.00020482829126369429,0.5757575757575758,6.533058475179177e-05,-3.2897621000301976e-05,0.015140796276194595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.424,35.480000000000004,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191481261931065e-06,1.6908572862399263e-05,2.446099907172397e-05,7.191481261931065e-06,1.6908572862399263e-05,2.446099907172397e-05,0.020733287644842443,0.030088446019912188,0.031426465955999364,0.02069351141304438,0.030225537123749677,0.03135149646616284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2132058226812326e-08,5.63698291506199e-08,0.0,0.0,-9.84526264069529e-08,-3.2132058226812326e-08,5.63698291506199e-08,0.0,0.0,-9.84526264069529e-08,-2.9677512507541123e-05,9.537011941856267e-05,0.30809399477806787,7.052827504685371e-05,-0.0001637451353553842,-2.9594603136011605e-05,9.51293032204952e-05,0.30809399477806787,7.01787718921874e-05,-0.00016314374016110385,0.013937105544803374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.532000000000004,36.688,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135171987722218e-05,9.43732451835445e-05,9.752455329823736e-05,6.135171987722218e-05,9.43732451835445e-05,9.752455329823736e-05,0.026603677443134466,0.03556296537255098,0.03751861068081796,0.02655146323940238,0.03540377482398796,0.03749270806771123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.753924884585688e-07,7.024487971545885e-07,0.0,0.0,-6.674444818557376e-07,-5.753924884585688e-07,7.024487971545885e-07,0.0,0.0,-6.674444818557376e-07,0.00010421149028671011,0.0001559107091913474,0.9448275862068966,0.00012185038394636576,-7.845507107048637e-07,0.00010412232065062136,0.00015579229080458335,0.9448275862068966,0.00012174291084011128,-7.806093772159534e-07,0.015767909772742478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.744,39.932,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012040209278456774,0.00021108920060304586,0.0002653508075689951,0.00012040209278456774,0.00021108920060304586,0.0002653508075689951,0.021054144040896155,0.03677012446200274,0.039995621251127524,0.021000445274867555,0.036720846609890986,0.0399939949581691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3131822354134779e-06,1.7779519965028656e-06,0.0,0.0,-4.18639501779161e-06,-1.3131822354134779e-06,1.7779519965028656e-06,0.0,0.0,-4.18639501779161e-06,-3.167624650442058e-05,0.00018069678557768067,0.41854636591478694,0.00017264355492807175,-0.00027571537757472696,-3.1240230652501465e-05,0.00018038066645168925,0.40100250626566414,0.00017074310865609687,-0.0002724194329357488,0.018459352219382337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.984,45.168,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8032895943234982e-05,6.439946913779943e-05,8.43182703114191e-05,2.8032895943234982e-05,6.439946913779943e-05,8.43182703114191e-05,0.031302423455538665,0.0645687706350885,0.06728625360951351,0.031307870550372346,0.06455422718595126,0.0673166391060229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5147731792219046e-07,2.6283266190087343e-07,0.0,0.0,-7.84128051249944e-07,-1.5147731792219046e-07,2.6283266190087343e-07,0.0,0.0,-7.84128051249944e-07,5.016700652169876e-05,0.00011499230150516308,0.6584234930448223,0.000349097755337198,-8.950554100229612e-05,5.038093273900475e-05,0.00011504732687582079,0.6584234930448223,0.00034957428874645335,-8.887462649624926e-05,0.010046377704505767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.208,51.408,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232685512232197,0.1893344176889902,0.2000000142759611,0.07232685512232197,0.1893344176889902,0.2000000142759611,0.25065352915688943,0.572203829699694,0.7590609670007638,0.2498810027690917,0.5703512526677919,0.7555002676800064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006974148296320771,0.015099425594059596,0.0,0.0,-0.04329551235182696,-0.006974148296320771,0.015099425594059596,0.0,0.0,-0.04329551235182696,-0.0012862612818128948,0.034551373047431354,0.4497422680412371,0.05544568047190127,-0.06343152362586246,-0.0012804009791189744,0.03445739731723909,0.44458762886597936,0.05530451712409207,-0.0632539802536847,0.16696799133362863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.468,56.648,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05021469164999298,0.1242878209278821,0.2000000065863068,0.05021469164999298,0.1242878209278821,0.2000000065863068,0.10235784587644348,0.22659111949686647,0.36749578811054756,0.10224241267775183,0.22616519093769033,0.3668754125149632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034239787131187588,0.011077881492636745,0.0,0.0,-0.01742929910913917,-0.0034239787131187588,0.011077881492636745,0.0,0.0,-0.01742929910913917,-0.005554353507928453,0.0166462214982399,0.23493044822256567,0.0007839918591671468,-0.028935776686296117,-0.005548020411337505,0.016629259583764554,0.23493044822256567,0.0007849049112155642,-0.028905033621697176,0.12013564089972344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.708,62.9,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964505083733478,0.19667694891956558,0.200000008997481,0.07964505083733478,0.19667694891956558,0.200000008997481,0.2640375448015004,0.6297257931278855,0.7898032335023091,0.2633456318233477,0.6267359625817097,0.7864486778658958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008243094609686032,0.016926602385099923,0.0,0.0,-0.0510956004872553,-0.008243094609686032,0.016926602385099923,0.0,0.0,-0.0510956004872553,-0.0032594323533271198,0.042577107485267066,0.45548387096774196,0.061367479077197265,-0.08156907949995362,-0.003246417442960005,0.042471175028481654,0.45548387096774196,0.061242838489890386,-0.0813638447664416,0.1778411581455882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.948,68.14,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048211529808635696,0.1362494144396698,0.20000001228183723,0.048211529808635696,0.1362494144396698,0.20000001228183723,0.08578946721712645,0.18959129409199382,0.301122886490698,0.08571425214630314,0.18940784240147657,0.30078617865337787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00316375718961601,0.010345842696901605,0.0,0.0,-0.016335902445438574,-0.00316375718961601,0.010345842696901605,0.0,0.0,-0.016335902445438574,-0.00468177875816526,0.013757683334194859,0.18307692307692308,0.0007137933861791697,-0.02479493099254605,-0.004677817406989596,0.013747482129610107,0.18307692307692308,0.0007133351825243183,-0.024774515973022885,0.11801478508680159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
