window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.7079999999999997,97.384,11696,fixed,1.3526977703022387,2.887367117366772,0.9553684851355501,2.0545090730302036,0.9576337062731516,2.074073886498809,nan,nan,nan,nan,nan,nan,2.892528695990787,10.055715456604958,0.359863316122813,-10.094090461730957,0.004480257630348206,"4,14,17",0.0
offboard_entry,31.364,31.924,70,fixed,0.007489795213788197,0.011449947721818829,0.006353171648895313,0.011367870029062033,0.003966641191758764,0.0063264453783631325,nan,nan,nan,nan,nan,nan,0.013943475621544448,0.015018463134765625,0.024347823866859818,-10.066253662109375,-10.064950942993164,"4,14",0.0
settle,31.964000000000002,35.024,382,fixed,0.01362335969611023,0.023459682391461983,0.013198207410089391,0.02337278751656413,0.0033768699367701703,0.0071813007816672325,nan,nan,nan,nan,nan,nan,0.02355684889937722,0.030065536499023438,0.026610679278729458,-10.081300735473633,-10.066076278686523,14,0.0
hold_current_position_check,35.076,36.228,145,fixed,0.007942808744323132,0.00936250169523519,0.006355751939045411,0.008686670567840338,0.004763677994807847,0.00745778065174818,nan,nan,nan,nan,nan,nan,0.01855748311503015,0.022818565368652344,0.022154019298383357,-10.074053764343262,-10.05849552154541,14,0.0
hang_initial_condition,36.288000000000004,39.464,397,fixed,0.025580759526051152,0.03852815520073848,0.01670069155006171,0.022734022233635187,0.01937684596830336,0.03235899098217487,nan,nan,nan,nan,nan,nan,0.020650421510537167,0.02405261993408203,0.02734716388966554,-10.075287818908691,-10.05823040008545,14,0.0
action_01_hold,39.524,44.704,648,fixed,0.02782278969220349,0.042422591663752514,0.019985406126360503,0.04079480795189738,0.019356941086365296,0.03785274364054203,nan,nan,nan,nan,nan,nan,0.017682640945875693,0.022979736328125,0.026503076133405544,-10.074214935302734,-10.0584077835083,14,0.0
action_02_north,44.764,50.964,775,s_curve,0.0691834333387447,0.12348491288888337,0.057609074435205444,0.1201286722071444,0.03830851068960382,0.06637981720268726,-0.04141708432257905,0.057609074435205444,0.1201286722071444,-0.017624250961178464,0.03830851068960382,0.06637981720268726,0.022913725730841446,0.030305862426757812,0.35931112299795454,-10.081541061401367,-10.062968254089355,14,0.0
action_03_hold,51.004,56.184000000000005,645,fixed,0.045851939374729304,0.07111348936830111,0.02056438687886562,0.05450907303020358,0.04098178054599618,0.06872466020286083,nan,nan,nan,nan,nan,nan,0.019982117031168218,0.030487060546875,0.047889465669010145,-10.081722259521484,-10.062859535217285,14,0.0
action_04_east,56.24,62.436,771,s_curve,0.07615918708396197,0.11641070328177476,0.03338258305429363,0.05498847411945462,0.0684530855835813,0.11054275449812112,-0.058405163509100105,0.0684530855835813,0.11054275449812112,-0.007563140255975236,0.03338258305429363,0.05498847411945462,0.01765903771613235,0.029781341552734375,0.3670872874508207,-10.081016540527344,-10.054423332214355,14,0.0
action_05_hold,62.488,67.676,649,fixed,0.03438286329922417,0.07447969006710406,0.017500950653314435,0.03392145084217191,0.02959557424486623,0.07407388649880886,nan,nan,nan,nan,nan,nan,0.021165661732199883,0.026767730712890625,0.039303447921557835,-10.0780029296875,-10.057201385498047,14,0.0
action_06_south,67.732,73.924,775,s_curve,0.05743695330221623,0.10848246307396694,0.055938823028443885,0.1084816335313008,0.013032715865597818,0.02193889580667019,-0.04543759871068694,0.055938823028443885,0.1084816335313008,-0.004728269204497338,0.013032715865597818,0.02193889580667019,0.02222256030231047,0.042855262756347656,0.35672810617918765,-10.094090461730957,-10.022671699523926,14,0.0
action_07_hold,73.976,79.164,649,fixed,0.033844397714914966,0.06949821020605539,0.03245476648609877,0.0694536124356091,0.00959850972902261,0.021904325112700462,nan,nan,nan,nan,nan,nan,0.009142343255678087,0.018413543701171875,0.034515201504838014,-10.069648742675781,-10.049186706542969,14,0.0
action_08_west,79.21600000000001,85.4,773,s_curve,0.07047475456915256,0.13465157181820706,0.019075816510267393,0.03213984565809369,0.06784396993137193,0.13436001492440264,-0.05042653739199195,0.06784396993137193,0.13436001492440264,-0.006455703193931122,0.019075816510267393,0.03213984565809369,0.020871121785317373,0.026849746704101562,0.3690341523987164,-10.078084945678711,-10.058466911315918,14,0.0
action_09_hold,85.444,95.664,1277,fixed,0.029411874427727698,0.056750525887935485,0.010920672426701453,0.029021986294537783,0.027309289099152784,0.049831146374344826,nan,nan,nan,nan,nan,nan,0.019630408035631524,0.030172348022460938,0.034068823389749474,-10.08140754699707,-10.060685157775879,14,0.0
