wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784861721.0864718,29.20896703100061,29.208,0.09696703100053128,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005664745010450092,0.0067280104623702154,0.3245659811165817,0.3854866040136749,0.008795195325584435,0.503927572149178,-0.0035714847524212774,6.393686548725319e-05,0.0035720570067603917,nan,nan,nan,nan
1784861721.1088357,29.2313398160004,29.232,0.11933981600031984,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0055634180941144095,0.00668463610332154,0.31876037645947186,0.38300143630110073,0.008696894889772405,0.4982953720528521,-0.004848215549264505,-0.0029010043674534106,0.005649869056191824,nan,nan,nan,nan
1784861721.133483,29.255989369000417,29.256,0.14398936900033732,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0054120198948377,0.006600154328729758,0.3100858986150358,0.3781609871712161,0.00853533810139758,0.4890388499272864,-0.007236220145403284,-0.0036617267090694136,0.008109939857030547,nan,nan,nan,nan
1784861721.156454,29.27896004700051,29.28,0.16696004700042977,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005211633859136466,0.006490890808742943,0.2986046244959973,0.3719006486212283,0.008324229151862728,0.47694319810149916,-0.009408075580295678,-0.005129939985797658,0.010715790702623934,nan,nan,nan,nan
1784861721.1783566,29.300852210000812,29.3,0.18885221000073216,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.005008734539907875,0.006360371941144256,0.28697934983812146,0.36442246836099673,0.008095786121246121,0.4638543765879897,-0.010515953047165648,-0.007643763187476077,0.013000476304982326,nan,nan,nan,nan
1784861721.200198,29.322702006000327,29.324,0.2107020060002469,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004722534412713807,0.006136777310419007,0.27058129045379403,0.35161143969865377,0.0077435371140674265,0.4436719951389771,-0.012889953546378636,-0.010482800976108705,0.016614452104493388,nan,nan,nan,nan
1784861721.2250938,29.347602704000565,29.348,0.23560270400048466,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0043877789268979735,0.005847149135044027,0.25140121394769527,0.33501696762159255,0.007310386919908962,0.41885431711842486,-0.01459789137376977,-0.013125738028096136,0.019631185174170993,nan,nan,nan,nan
1784861721.2497795,29.372283986000184,29.372,0.26028398600010405,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004019997529365536,0.00549825586247803,0.23032889208566343,0.3150268556030535,0.006811108402116284,0.39024776524735705,-0.015834930001029587,-0.015600978177639101,0.022229159413632318,nan,nan,nan,nan
1784861721.2728384,29.39533935000054,29.396,0.2833393500004604,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036233659737842303,0.005098054548265112,0.20760357792914608,0.2920970093430644,0.006254513662713028,0.3583572357803666,-0.016987681259148176,-0.01731562663774928,0.02425721007082939,nan,nan,nan,nan
1784861721.2964802,29.418970402000014,29.42,0.30697040199993353,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032002854242138405,0.004656193111162831,0.18336284804468733,0.2667802138675184,0.005649952308194801,0.32371842170975984,-0.018114296903643475,-0.019304500254431704,0.02647246649609177,nan,nan,nan,nan
