wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784861720.7895532,28.904,connect,LOITER,1,0,0.03550279513001442,-0.04201554134488106,-9.962432861328125,0.007265946827828884,-0.004855448845773935,0.008473466150462627,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861720.9406557,29.056,connect,LOITER,1,0,0.035248130559921265,-0.04658040776848793,-9.9617919921875,0.006775376852601767,-0.0023297721054404974,0.006672172341495752,102.17314130367924,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861721.8397074,29.96,connect,LOITER,1,0,0.032879773527383804,-0.061382271349430084,-9.976423263549805,0.004929791670292616,0.02184627577662468,0.008718103170394897,102.18281968173315,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861721.988868,30.104,connect,LOITER,1,0,0.03203125670552254,-0.05735151469707489,-9.979207992553711,0.003953758627176285,0.02727247215807438,0.011673564091324806,102.27269814102135,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.1408656,30.256,connect,LOITER,1,0,0.030842242762446404,-0.050666991621255875,-9.981648445129395,0.003390103578567505,0.03178475424647331,0.014653805643320084,102.33619157954578,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.288422,30.408,connect,LOITER,1,0,0.028727533295750618,-0.04163160175085068,-9.983097076416016,0.0032624518498778343,0.03486800566315651,0.01677907072007656,102.37292433690212,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.4402382,30.560000000000002,connect,LOITER,1,0,0.026668742299079895,-0.031432561576366425,-9.98351001739502,0.004052574746310711,0.03538401052355766,0.017663488164544106,102.4241302651097,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.5883293,30.704,connect,LOITER,1,0,0.025389449670910835,-0.021632038056850433,-9.983602523803711,0.0058763097040355206,0.03344128280878067,0.017701486125588417,102.4269101521019,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.740935,30.856,connect,LOITER,1,0,0.025308875367045403,-0.011998128145933151,-9.98403549194336,0.0091639943420887,0.028974637389183044,0.017054729163646698,102.36743286480943,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861722.889173,31.008,offboard_entry,LOITER,1,0,0.025596778839826584,-0.00382488826289773,-9.98432445526123,0.011257979087531567,0.02374994195997715,0.016632594168186188,102.32244240874655,0.025397377088665962,-0.00926997046917677,-9.984162330627441,102.32244240874655,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861723.0402203,31.16,offboard_entry,LOITER,1,0,0.025997845456004143,0.003040165873244405,-9.98480224609375,0.012451192364096642,0.017840413376688957,0.01607021689414978,102.25131281873004,0.025397377088665962,-0.00926997046917677,-9.984162330627441,102.32244240874655,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784861723.1888127,31.304000000000002,offboard_entry,LOITER,1,0,0.02708030678331852,0.007947755046188831,-9.98530387878418,0.013279575854539871,0.011910080909729004,0.015841836109757423,102.2325776098367,0.025397377088665962,-0.00926997046917677,-9.984162330627441,102.32244240874655,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
