wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784693415.457878,29.287822492000487,29.288,0.16782249199968646,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001754678629004213,-0.0007134715218577659,0.10053567984374297,-0.040878907005225854,0.0018941854987266009,0.1085288346919172,-0.01611204930952667,0.008711078888540428,0.018316141197178885,nan,nan,nan,nan
1784693415.4801116,29.3100553080003,29.312,0.19005530799950066,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001347816444064675,-0.0005013269922853814,0.07722419380323627,-0.028723920813939936,0.001438032656126088,0.08239320199801248,-0.017417805453272782,0.008606786362635167,0.01942824537368472,nan,nan,nan,nan
1784693415.5046077,29.334547944001315,29.336,0.2145479440005147,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009085784987466601,-0.00029399410328225553,0.05205771333451598,-0.016844621319806463,0.000954959381936987,0.05471514219141098,-0.018937637572275297,0.00929542313115411,0.021095947667882756,nan,nan,nan,nan
1784693415.525106,29.35504949300048,29.356,0.23504949299967848,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005186160070802438,-8.782811780431912e-05,0.02971450839362479,-0.005032180472765288,0.0005260003242174902,0.030137598600175133,-0.019784239822529377,0.010906884454322543,0.022591508888414248,nan,nan,nan,nan
1784693415.54719,29.377137913001206,29.38,0.2571379130004061,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,2.656357634475455e-05,0.00017611731734646372,0.001521980813327986,0.010090778983118534,0.0001781093289458433,0.010204912840504088,-0.020679808571301576,0.010724309469665277,0.02329517752984146,nan,nan,nan,nan
1784693415.568477,29.398422594000294,29.4,0.278422593999494,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00037413059993646425,0.0003731213654362603,-0.021436104363056867,0.021378279485656185,0.0005283874138866651,0.03027436876353814,-0.019602317886752284,0.009331699158286117,0.021710169868383027,nan,nan,nan,nan
1784693415.5889819,29.418915296000705,29.42,0.29891529599990463,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007488541615747378,0.0005511576311919553,-0.042906182929040304,0.031579006113727014,0.000929815728910267,0.05327451699143858,-0.018139630016144884,0.00862796980624651,0.02008701172648948,nan,nan,nan,nan
1784693415.6128325,29.44277459499972,29.444,0.3227745949989185,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011566247563255091,0.000744372465036222,-0.06626971701779893,0.04264940063232495,0.0013754530866769484,0.07880765678483094,-0.016156209366628014,0.00759135015237552,0.017850817858974716,nan,nan,nan,nan
1784693415.6359394,29.465882682001393,29.468,0.34588268200059247,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015128526554460176,0.0009278271911815492,-0.08668007218221613,0.053160582172180525,0.0017747074276584043,0.10168324547534544,-0.013968277062153915,0.007844576550126724,0.01602030415865733,nan,nan,nan,nan
1784693415.657095,29.487039769001058,29.488,0.36703976900025737,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017719093202042337,0.0010845959965262119,-0.10152292572759736,0.062142773077737634,0.0020775011708076886,0.11903204902076771,-0.012211389614433263,0.007675575211501624,0.014423331485579423,nan,nan,nan,nan
1784693415.6795256,29.509470552000494,29.512,0.38947055199969327,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002044859601244463,0.0012679299629599211,-0.11716182484811219,0.07264703559578227,0.0024060542761486516,0.13785675530272204,-0.010968886108168206,0.007820032180527852,0.013471056593989079,nan,nan,nan,nan
1784693415.7012033,29.53114845900018,29.532,0.4111484589993779,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022579120094636668,0.0014337200636599277,-0.1293688286541709,0.08214610865094157,0.002674643875999435,0.15324580579527952,-0.010473530013943159,0.008610626654327444,0.013558677012643322,nan,nan,nan,nan
1784693415.7245815,29.5545307400007,29.556,0.4345307399999001,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0025123914112094,0.0016403790097361272,-0.14394942434721553,0.09398679405972947,0.003000492276060986,0.1719155438798968,-0.01049168002518016,0.008166530220458847,0.01329539640599076,nan,nan,nan,nan
1784693415.7482417,29.578193019000537,29.58,0.4581930189997365,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00272684179226643,0.0018009617191372248,-0.1562365260967556,0.10318750557118812,0.003267893706020516,0.18723651725234094,-0.007622675949810319,0.00553242966622989,0.009418756109359517,nan,nan,nan,nan
1784693415.7723162,29.602249898000082,29.604,0.48224989799928153,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00289459550633488,0.0019018645602734026,-0.16584810591052218,0.10896881250917015,0.0034634912950544604,0.19844343358692032,-0.00692167027644594,0.003244904827194611,0.0076445357447909226,nan,nan,nan,nan
1784693415.792583,29.622517773001164,29.624,0.5025177730003634,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003004534888161987,0.001958457286063961,-0.17214716849149267,0.1122113368481103,0.003586472478009497,0.20548973632977013,-0.004244588685600057,0.0028293094464473985,0.005101129782085583,nan,nan,nan,nan
1784693415.8156688,29.645613690001483,29.648,0.5256136900006823,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003061353864348656,0.00203772086030442,-0.17540265602324315,0.11675280512121047,0.0036775254978425693,0.21070669007812615,-0.0015947647031594482,0.0032810978345250443,0.003648133421102931,nan,nan,nan,nan
1784693415.8361049,29.666051883001273,29.668,0.546051883000473,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030815543257953857,0.0020793625754749684,-0.17656005720835746,0.11913869965216879,0.003717489177269269,0.21299644024308986,-0.000620266798604008,0.0009831578502934569,0.0011624673156885386,nan,nan,nan,nan
1784693415.8563535,29.686304016000577,29.688,0.5663040159997763,101,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003077063655262039,0.002065638300846089,-0.17630276073961296,0.11835235663905554,0.003706100690544835,0.212343928018739,0.0007057607314856658,-0.001611987631807788,0.00175971654967738,nan,nan,nan,nan
1784693415.876912,29.70671528300045,29.708,0.5867152829996485,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030512475980827482,0.0020215554083964304,-0.17482360961957116,0.11582659295296097,0.003660163681315714,0.20971193126645687,0.001718684692321711,-0.002446586175451438,0.0029899265853079184,nan,nan,nan,nan
1784693415.9004352,29.73038122700018,29.732,0.6103812269993796,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029773239699617173,0.0019416977523290281,-0.1705880977219415,0.11125108629849152,0.0035545250292420504,0.203659282349185,0.0041202557788436065,-0.0040960395444294305,0.005809823373616774,nan,nan,nan,nan
1784693416.0103571,29.840304373001345,29.744,0.7203043730005447,115,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029216033804250956,0.0018846922430139253,-0.16739554310951224,0.10798491120574243,0.003476755838909055,0.19920343596695478,0.004878903829524026,-0.005144098055926946,0.007089812930306102,nan,nan,nan,nan
1784693416.032394,29.862336506001157,29.864,0.7423365060003562,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002200611973534159,0.00039721642821275723,-0.12608577842946211,0.02275882488985223,0.0022361739531852184,0.12812332977459795,0.007184901974859041,-0.018593109148258742,0.019933051050639396,nan,nan,nan,nan
1784693416.05644,29.88620773799994,29.888,0.7662077379991388,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020113076064947736,-5.677055936906245e-05,-0.1152394371547099,-0.003252713452444152,0.002012108641290229,0.11528533306773261,0.008196413596029082,-0.01913681356360602,0.02081823309518331,nan,nan,nan,nan
1784693416.0802712,29.910215982999944,29.912,0.7902159829991433,157,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018099680078817292,-0.0005248933219935681,-0.1037035279053244,-0.030074172044832804,0.0018845416389745278,0.10797628222990734,0.008426332632268715,-0.019873622341543367,0.021586198058109452,nan,nan,nan,nan
1784693416.103829,29.933779787001185,29.936,0.8137797870003851,163,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015944512174643616,-0.0010024559541657507,-0.09135532540020373,-0.05743649532145741,0.0018833992208015671,0.10791082649015764,0.009206025841319522,-0.01983417480884018,0.021866536125748706,nan,nan,nan,nan
1784693416.1274705,29.95742507000068,29.96,0.8374250699998811,169,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013844141410466805,-0.0014969002674653602,-0.07932108738020385,-0.08576606767776923,0.002038948975493964,0.11682317093832725,0.008506864840476358,-0.02077597858517177,0.022450123286646976,nan,nan,nan,nan
1784693416.152087,29.98204171799989,29.984,0.8620417179990909,175,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001189648705766275,-0.0019894886366500653,-0.06816184994360824,-0.1139893022692849,0.0023180442356631396,0.1328141514281267,0.007952909508942903,-0.02029301979373553,0.02179576614864402,nan,nan,nan,nan
1784693416.175383,30.005331101001502,30.008,0.8853311010007019,181,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009798488344591977,-0.0024658045631565833,-0.05614120277532489,-0.14128019457297186,0.002653355589074875,0.1520260768014387,0.00948600943914404,-0.01944052396322406,0.02163142036585251,nan,nan,nan,nan
1784693416.199903,30.029854508000426,30.032,0.9098545079996256,187,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007432603213082333,-0.0029061094444529727,-0.04258567949049926,-0.16650780597026368,0.00299965131446473,0.17186736032969874,0.00982527516355623,-0.01761619454639187,0.02017092814760693,nan,nan,nan,nan
1784693416.2243314,30.05428480500086,30.056,0.9342848050000612,193,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005083006152995379,-0.003304456254443687,-0.029123479980566403,-0.18933139696523135,0.003343321799205977,0.19155822864858735,0.009987153098932566,-0.015949370610433045,0.01881822653414672,nan,nan,nan,nan
1784693416.2473106,30.077265619000173,30.08,0.9572656189993722,199,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002779779416213112,-0.003693323401186333,-0.015926962852635115,-0.21161184326487942,0.0037037696313051926,0.2122103681625125,0.009346701696494904,-0.016479519125880353,0.01894559007324705,nan,nan,nan,nan
1784693416.268189,30.098143915000037,30.1,0.9781439149992366,204,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.748542437341113e-05,-0.004016665213102086,-0.005012545585507402,-0.23013796442776496,0.0040176178431531075,0.23019254610912582,0.009598380073157147,-0.015648147885106847,0.018357380866097266,nan,nan,nan,nan
1784693416.2883592,30.118315832000008,30.12,0.9983158319992071,209,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.743487616552195e-05,-0.004313240877261705,0.005582607181664225,-0.24713049829040046,0.0043143412498752014,0.24719354499704554,0.009199621355728353,-0.014214269359287315,0.016931582516325736,nan,nan,nan,nan
1784693416.311297,30.141252289000477,30.144,1.0212522889996762,215,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033171646805415844,-0.0046223566848923444,0.01900595361448948,-0.26484152944841394,0.0046342439661229825,0.26552262049281455,0.010308359652035038,-0.01186407065938805,0.01571682064943977,nan,nan,nan,nan
1784693416.3316247,30.161578365999958,30.164,1.0415783659991575,220,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005166609541486427,-0.004833006191190599,0.02960249211191937,-0.27691085711581837,0.004860543939275567,0.2784886538583815,0.008047546461035004,-0.00949528211869021,0.012446822347733378,nan,nan,nan,nan
