window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.788,97.688,11729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14027546483969056,0.35743185193092303,0.692500644615695,1.4659973291923087,1.031932217062849,29.367051357122033,1.4662754059032426,1.1362173735158365,29.382250756908537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008068001821756796,0.009944317539612241,0.11312552995080108,-0.1650772327573332
offboard_entry,31.624000000000002,32.176,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05054744261503328,0.05757642321489276,0.05806056405009659,0.5696997948946634,0.1322693560977937,4.696326184821261,0.5696997948946634,0.1322693560977937,4.696326184821261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003603607855659379,0.0006073977840940044,0.00023069431845942995,-4.022375718341223e-05
settle,32.224000000000004,35.28,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04189920533856971,0.06288733531329598,0.0640032706562283,0.07647351604758248,0.1284533615647179,0.16106309451045267,0.07646269599492249,0.12845027214888152,0.16106309451045267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3414884031410863e-05,0.00030323675995026924,0.0002721226307357934,-0.00034861927712336217
hold_current_position_check,35.328,36.480000000000004,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131583557517252,0.05124714337810138,0.05161120870559023,0.09608540029503891,0.1543287024566043,0.2120360355307132,0.09617650772213014,0.15451313212946802,0.21246525535916203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010394325120365188,0.0001525935148670865,1.762371403947327e-05,-0.0001365963098724022
hang_initial_condition,36.544000000000004,39.728,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03037013115395669,0.04716295108785904,0.05086153714779489,0.06385408537213694,0.1101574881080868,0.14837125232439988,0.06386603747946465,0.11024146372680353,0.1485324110501306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343887947475076e-06,0.00015041929718619728,0.00018031901548033627,-0.00016613851774405938
action_01_hold,39.784,44.984,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02958403775991952,0.04577336303093393,0.049458829212114676,0.06782538303596716,0.11969552766933717,0.21292168322730592,0.06785091143859638,0.11989096005557881,0.2129611029802485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927386812522337e-07,0.00013764214751902433,0.0002644836304574481,-0.00026089069064005323
action_02_north,45.024,51.24,778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2850053602824136,0.5307128892422879,0.692500644615695,2.8475136271302244,5.568104559771592,29.367051357122033,2.8420463186220597,5.638658749127355,29.382250756908537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016894925882716776,0.01727979567638024,0.03041600698731782,-0.04093588458567865
action_03_hold,51.28,56.480000000000004,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044035511812154655,0.07632604225451967,0.09573737002941625,0.09748333407385856,0.17236295116435313,0.2186985734612999,0.0974666647639061,0.1721098245689116,0.21894635620021238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.385348713006315e-05,0.0002913016590250635,0.0005109244612472137,-0.0006364532701857116
action_04_east,56.544000000000004,62.744,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24818900686662954,0.4577129747512117,0.602134698499717,2.842291484617052,5.726081883097864,27.817481471580805,2.838278248661771,5.658365253339813,27.822823911351772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019405775428482054,0.01433636683598476,0.025463064555911862,-0.03749394472549113
action_05_hold,62.784,67.984,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016872018989638526,0.024762724952105727,0.027503662605136783,0.06676504985688085,0.11182277136641801,0.25522721058242376,0.0763678263975148,0.11327525371578433,0.50277570815036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.362116381224176e-05,0.00012048459543307636,0.00017874761905579804,-0.0002943314664623799
action_06_south,68.024,74.224,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657947225216413,0.48048455343746116,0.6632281727211553,2.8494255396047654,5.525695764235523,29.213236775278833,2.858041453198983,5.430361981022342,29.193843406533784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002400822259153184,0.017795965346332997,0.029932324937006392,-0.044838021779578505
