wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862352.8878448,28.72,connect,LOITER,1,0,-0.02307191863656044,-0.049119915813207626,-10.014664649963379,0.0037424268666654825,0.009442005306482315,0.004492208361625671,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862353.0407727,28.872,connect,LOITER,1,0,-0.02095816470682621,-0.0499136708676815,-10.017364501953125,0.003495171433314681,0.008008396252989769,0.004899982828646898,102.18502583283507,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862353.9874632,29.824,connect,LOITER,1,0,-0.022641252726316452,-0.029135163873434067,-10.029870986938477,-0.001988257747143507,0.0029204091988503933,0.009554902091622353,102.19216338051773,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.1395838,29.976,connect,LOITER,1,0,-0.023231487721204758,-0.027825044468045235,-10.033422470092773,-0.003109794342890382,-0.0001355738495476544,0.01074602548032999,102.24470119561347,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.2887332,30.12,connect,LOITER,1,0,-0.02467578835785389,-0.02718438021838665,-10.037764549255371,-0.004585680086165667,-0.002298483159393072,0.012701989151537418,102.23987908205943,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.4392438,30.272000000000002,connect,LOITER,1,0,-0.027843093499541283,-0.02718525193631649,-10.041803359985352,-0.0061430055648088455,-0.003796456614509225,0.01595010794699192,102.20378153229592,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.5883691,30.424,connect,LOITER,1,0,-0.032293763011693954,-0.026477618142962456,-10.044654846191406,-0.006912511307746172,-0.0043438393622636795,0.01944679021835327,102.1704160582004,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.7400856,30.576,connect,LOITER,1,0,-0.03586505353450775,-0.025936881080269814,-10.045412063598633,-0.004415795207023621,-0.005635826848447323,0.02215178683400154,102.11590431843453,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862354.8886695,30.72,connect,LOITER,1,0,-0.03835812583565712,-0.02657737396657467,-10.04495906829834,-0.0015368963358923793,-0.008051350712776184,0.022605272009968758,102.10830231788832,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.0401146,30.872,offboard_entry,LOITER,1,0,-0.04075641557574272,-0.028756454586982727,-10.044089317321777,0.0010554398177191615,-0.011073997244238853,0.02190272882580757,102.10892386510278,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.1886036,31.024,offboard_entry,LOITER,1,0,-0.042499370872974396,-0.03270019218325615,-10.043683052062988,0.0036668716929852962,-0.014047903940081596,0.020309627056121826,102.11842465823827,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.3406937,31.176000000000002,offboard_entry,LOITER,1,0,-0.04416406527161598,-0.03670590743422508,-10.042961120605469,0.0054532247595489025,-0.014208519831299782,0.019099583849310875,102.14380564119404,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.488774,31.32,offboard_entry,LOITER,1,0,-0.044745463877916336,-0.04028378799557686,-10.04222583770752,0.007081565447151661,-0.012859975919127464,0.017985869199037552,102.16089477449741,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.6408088,31.472,offboard_entry,LOITER,1,0,-0.04394856467843056,-0.04363911226391792,-10.040509223937988,0.008940700441598892,-0.010679367929697037,0.016612978652119637,102.1930786258665,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.788437,31.624000000000002,offboard_entry,LOITER,1,0,-0.04164785519242287,-0.04751209169626236,-10.037841796875,0.010932069271802902,-0.009240678511559963,0.013812679797410965,102.20890417417343,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862355.940303,31.776,offboard_entry,UNKNOWN,1,0,-0.0379103422164917,-0.05206534266471863,-10.03619384765625,0.012842407450079918,-0.008123704232275486,0.004912184085696936,102.2120324008133,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.0889745,31.92,offboard_entry,UNKNOWN,1,0,-0.03414783626794815,-0.056149113923311234,-10.037702560424805,0.010281496681272984,-0.0033630956895649433,-0.0056984503753483295,102.19917115460616,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.240315,32.072,offboard_entry,UNKNOWN,1,0,-0.031007742509245872,-0.05907697230577469,-10.041158676147461,0.007478309795260429,0.0024798728991299868,-0.007188224699348211,102.15572432129571,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.3902273,32.224000000000004,settle,UNKNOWN,1,0,-0.028234707191586494,-0.06036785617470741,-10.044782638549805,0.005706910043954849,0.006929200608283281,-0.004666997119784355,102.14103258439101,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.540961,32.376,settle,UNKNOWN,1,0,-0.025366993620991707,-0.06173981726169586,-10.04885482788086,0.004454325418919325,0.009568199515342712,-0.0014871826861053705,102.13983047109708,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
