wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862353.1824408,29.01867276699977,29.02,0.09467276699979266,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020507733641731652,-0.0017287070160880906,0.11750065850496776,-0.0990476160365017,0.0026821818243128693,0.15367769841982706,0.01861598891795098,0.011687463717978895,0.02198071544678077,nan,nan,nan,nan
1784862353.2046185,29.040855731999727,29.044,0.11685573199974897,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002504503319883059,-0.0014251903006292112,0.14349747000580246,-0.0816573892290348,0.002881614872309075,0.16510437036543962,0.018689656297925593,0.013284826004337372,0.02293010803507276,nan,nan,nan,nan
1784862353.225032,29.061271568999473,29.064,0.13727156899949478,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028691847694004213,-0.0011567552162796433,0.1643921779298605,-0.06627719182256629,0.0030935907730903116,0.17724969483868838,0.017813324355306897,0.013397238470678254,0.02228902248254937,nan,nan,nan,nan
1784862353.2483215,29.08456148299956,29.088,0.16056148299958295,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003267757475341793,-0.0008185481898086893,0.18722871180940992,-0.04689935660411132,0.0033687178654038764,0.19301331605796185,0.01582411096984949,0.015007698054050144,0.02180902310667884,nan,nan,nan,nan
1784862353.2690535,29.105292219000148,29.108,0.18129221900017,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003570035291502865,-0.0004906999714427556,0.20454795491587072,-0.028115037370859918,0.0036036007609819747,0.2064711146543989,0.014847797516163235,0.01715059625642325,0.022684797619371047,nan,nan,nan,nan
1784862353.2928693,29.12910598599956,29.132,0.2051059859995803,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003918148688940067,-6.268336908439778e-05,0.22449338338098265,-0.0035914924941968162,0.003918650067740489,0.22452211027018415,0.014121782371276557,0.018317444551436506,0.023129062069972665,nan,nan,nan,nan
1784862353.3130596,29.14929820299949,29.152,0.22529820299951098,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004193225516460556,0.00031055004222071275,0.24025412463975476,0.017793206746856364,0.0042047094502021395,0.2409121055753554,0.013334312490705304,0.018903179292680858,0.02313296515734673,nan,nan,nan,nan
1784862353.3361988,29.172434279999834,29.176,0.2484342799998558,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0044695774746265704,0.0007515978536718489,0.25608792550284326,0.043063384906488165,0.004532330761907537,0.2596834240146147,0.010350308965144597,0.017667746089885205,0.020476282562286705,nan,nan,nan,nan
1784862353.356997,29.19322390599973,29.196,0.2692239059997519,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004645619851288667,0.0010930559547955474,0.26617441070103376,0.06262749298142736,0.004772478928502602,0.2734429004183165,0.007534982369357026,0.017046699327511582,0.018637755156378277,nan,nan,nan,nan
1784862353.3806014,29.21684156399988,29.22,0.29284156399990025,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0047557478963602415,0.001520891651662096,0.2724842828896615,0.08714067273691906,0.004993020075047799,0.2860789773243324,0.002764156097412031,0.018031363876298164,0.018242002142591984,nan,nan,nan,nan
1784862353.4046504,29.240891472999465,29.244,0.3168914729994867,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004762820143767477,0.0019587067085601907,0.2728894928177684,0.11222562770445989,0.005149853171891015,0.29506485186141523,-0.0014160519040946232,0.0183742207114842,0.01842870559071974,nan,nan,nan,nan
1784862353.4291182,29.265362608000032,29.268,0.341362608000054,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004702670743231817,0.002383726045816176,0.26944318602683315,0.1365774419406752,0.00527231087671724,0.30208116151681674,-0.0031111348844523818,0.01695580217297255,0.01723886271185652,nan,nan,nan,nan
1784862353.4518633,29.288106799999696,29.292,0.3641067999997176,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004600047156945316,0.002763779473653154,0.26356328765412,0.15835289934521382,0.005366461667160885,0.30747560444705824,-0.005324020235341635,0.01515911971381235,0.016066863476236468,nan,nan,nan,nan
1784862353.4722192,29.308462439999857,29.312,0.3844624399998793,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004458412749691615,0.003052989257612818,0.2554482338846459,0.1749233993599929,0.00540353473697653,0.30959973488108855,-0.00832498601552548,0.013968560794569904,0.016261183315807316,nan,nan,nan,nan
1784862353.495401,29.331642516999636,29.336,0.40764251699965826,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0042382393795635355,0.00339497092421057,0.24283322901513515,0.19451750552689412,0.005430331538195276,0.3111350784953737,-0.009460124172846005,0.014379873076742199,0.017212631962279346,nan,nan,nan,nan
1784862353.516643,29.35288664899963,29.356,0.4288866489996508,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004046482269351615,0.003660346485399806,0.23184635590836714,0.20972240516895307,0.005456386638550801,0.3126279257805351,-0.009656039255683625,0.012249469640381948,0.015597711389109052,nan,nan,nan,nan
1784862353.5415246,29.377766859000076,29.38,0.4537668590000976,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038010732945105686,0.003914759303262916,0.21778545739534297,0.2242991858865398,0.00545650974458261,0.31263497923659034,-0.010711526158011887,0.009546302050985427,0.01434812445870266,nan,nan,nan,nan
1784862353.5642478,29.40048076199946,29.404,0.47648076199948264,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035369614951762077,0.004115669584229995,0.20265296597387797,0.23581049704674098,0.005426677873700909,0.3109257389400897,-0.011164315924159984,0.007347071819474933,0.01336493226226661,nan,nan,nan,nan
1784862353.5845525,29.42079085200021,29.424,0.4967908520002311,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033061840013160274,0.004233825474796939,0.18943038956908337,0.2425803309008365,0.005371790279003601,0.3077809114163093,-0.011792744242744124,0.004991220740299879,0.012805510581510382,nan,nan,nan,nan
1784862353.6089113,29.44515456099998,29.448,0.521154561000003,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030181223770271485,0.0043350513784734075,0.1729256742576474,0.24838014795889593,0.005282209115201347,0.30264828880657,-0.011916229425407907,0.0036837050550640555,0.012472618275713474,nan,nan,nan,nan
1784862353.6317883,29.468033262000063,29.472,0.5440332620000845,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027391573562420774,0.0043937750620893,0.15694215593488356,0.2517447671875481,0.005177667652379102,0.2966585042027316,-0.011393350868571165,0.0015942362103425613,0.011504348443468614,nan,nan,nan,nan
1784862353.652563,29.48880745199949,29.492,0.5648074519995134,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002509841235134666,0.004397114970269801,0.14380331002111804,0.25193612983025204,0.0050629954658633755,0.2900882718878435,-0.011809977945001987,-0.0008958852329943576,0.011843909380442368,nan,nan,nan,nan
1784862353.6764128,29.512651891000132,29.516,0.5886518910001541,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021860712721988224,0.004327104669709896,0.1252526576117871,0.2479248350857271,0.004847962709196325,0.2777678024737579,-0.01478955817842469,-0.004568610140247648,0.015479122382311675,nan,nan,nan,nan
1784862353.6997807,29.536020959999405,29.54,0.6120209599994269,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001833757270985717,0.004165577382498547,0.1050665522789092,0.23867000325231932,0.004551340534224662,0.2607726037378905,-0.014361658231105993,-0.007736096211578039,0.016312707063571227,nan,nan,nan,nan
1784862353.7209783,29.55722092399992,29.56,0.6332209239999429,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001544535544539414,0.0040032520633679096,0.08849536801004881,0.2293694475580196,0.00429087603307356,0.24584908710895204,-0.014361816775421345,-0.007964628244240293,0.01642245670293346,nan,nan,nan,nan
1784862353.7416317,29.577875596000013,29.58,0.6538755960000344,141,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001262331599009288,0.003847413297295805,0.0723262729692328,0.2204405439775615,0.0040492061130628955,0.23200242065707674,-0.014058198783785072,-0.008140343588119697,0.016244942190634524,nan,nan,nan,nan
1784862353.764129,29.600368100000196,29.604,0.676368100000218,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009254706128161178,0.003617188864516774,0.05302556017774947,0.2072496556385297,0.0037337047468660924,0.21392552394338848,-0.014119099809571734,-0.010949314112597473,0.01786718945354794,nan,nan,nan,nan
1784862353.7843454,29.62058016699939,29.624,0.6965801669994107,152,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006595644977736936,0.003361492301545842,0.03779026203909843,0.1925993217442942,0.00342558839034631,0.19627175711585676,-0.012591559849063507,-0.013491535036916361,0.018454508855152173,nan,nan,nan,nan
1784862353.807804,29.64404293699954,29.648,0.7200429369995618,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00037099567129487824,0.003008195692723645,0.02125648618281931,0.1723569171424979,0.003030986491860468,0.17366273374476826,-0.012089207018454248,-0.015475206126402,0.01963748789916046,nan,nan,nan,nan
1784862353.8291507,29.665389800999947,29.668,0.7413898009999684,163,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00011155733611139358,0.0026898331246079732,0.006391764532905223,0.15411608563452373,0.0026921454785131063,0.15424857375402845,-0.013576070688394793,-0.01618331716092168,0.02112367036448151,nan,nan,nan,nan
1784862353.852166,29.688404480999452,29.692,0.7644044809994739,169,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00022656514278854246,0.0022804961856487008,-0.012981226466562343,0.13066280663335322,0.0022917230671887618,0.13130605956269203,-0.014337097659941572,-0.017746558762274496,0.022814309483601816,nan,nan,nan,nan
1784862353.8723683,29.708609496999998,29.712,0.7846094970000195,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005146031403551562,0.0019085824807660954,-0.029484588066528785,0.10935372100050589,0.0019767406197957918,0.11325889470637338,-0.014377345361822525,-0.019120116930299323,0.02392251932973278,nan,nan,nan,nan
