window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.012,96.78399999999999,11573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399307539895512,0.42080337863929274,0.740398178358507,1.7458137082066632,1.0181924594630147,28.448782859718225,1.7697652319516304,1.6937058920123254,28.821100238711534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185443590945338,0.02375908066552379,0.23452992302437392,-0.37500631622485364
offboard_entry,30.788,31.34,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364063354521242,0.045577517609702176,0.04618724586334605,0.3859822147211515,0.10819183443257557,3.1904659606288677,0.3859822147211515,0.10819183443257557,3.1904659606288677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012785303914512693,0.00027229978535947167,2.324149352352863e-05,-9.101011444363386e-05
settle,31.388,34.42,377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03355929895643465,0.04321662883873624,0.044598681169811416,0.07674815055152798,0.12934797747060117,0.17417965063907295,0.07680094970796814,0.1294663823833148,0.17405074518548838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.955879068697769e-05,0.0002781397490508923,0.0002945098297932417,-0.00038430239875060707
hold_current_position_check,34.476,35.636,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03159977308759005,0.042416428536259314,0.04381653624492051,0.06784011209817076,0.12556762455223677,0.16660544935233293,0.0680619018850774,0.12594837146283588,0.16683769612454522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3211264564405773e-05,0.0003318646675212467,0.00019613512354817457,-0.00014140737533307367
hang_initial_condition,35.68,38.872,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02330322620597891,0.038400544741681045,0.04333949524672139,0.07004733606517599,0.11968228610785801,0.15238604892496482,0.07010331268080862,0.11968393394333549,0.15252007937696693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2499173226265486e-05,0.0001207686130281586,9.447243156319038e-05,-0.00022904321880287215
action_01_hold,38.92,44.1,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025161153685588692,0.04343941595867993,0.04467548570682464,0.0682434839205303,0.11193128138104062,0.17758361213543472,0.06823783902775238,0.11228416289791654,0.17753110359488417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7205126939435735e-05,0.00016802496327021873,0.0004550674176693984,-0.00020670551076727709
action_02_north,44.160000000000004,50.36,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27804915251379075,0.5975826491392633,0.740398178358507,3.3608036369526317,7.770223492252898,28.180895202971698,3.3886903904287657,7.741823771189457,28.487156855892035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012820167705089145,0.0363175150509082,0.058616555555445315,-0.06659428276303514
action_03_hold,50.412,55.6,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055820111742819686,0.09969564893507882,0.11795427091503886,0.1909131324054682,0.44209349399452436,0.7468923312752614,0.3777615534041415,0.8398264384514524,1.3996703774713608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00475811893210825,0.014446070898081708,0.0012861920411305627,-0.025580926745104027
action_04_east,55.660000000000004,61.844,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679854092726288,0.5966846517800328,0.6889439788593134,3.363555904544702,7.73114693184882,28.21624751544461,3.383356343521968,7.679331714035389,28.66737034293542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000913705011018634,0.035376862343061734,0.0581797215986954,-0.06382669786264537
action_05_hold,61.9,67.08800000000001,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05449668211442659,0.12633563582278282,0.1386583534881707,0.1859708872574256,0.44296664925983376,0.7893662009763706,0.3828034781421619,0.8496431549493317,1.497747943214013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004500670908656623,0.013060752301478002,0.0008756924846320519,-0.023952778377148178
