window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.3999999999999995,97.276,11600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614319261532255,0.454323531192512,0.752659544617315,1.7588649517979313,1.0422587561385843,34.0998121806064,1.777252715093266,1.622797243341594,34.575299082953386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021540998808822877,0.02558987870176958,0.2574127768842824,-0.3960184838653735
offboard_entry,31.128,31.684,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08424582885560401,0.10062195259856528,0.10136649466405814,0.495139570642642,0.14135728941790707,4.079098413422704,0.495139570642642,0.14135728941790707,4.079098413422704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009199319132621343,0.0011496489923332482,0.0,-0.00048826877464307357
settle,31.732,34.78,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052826516849850194,0.08532498508264502,0.0862029559819632,0.10647751434970823,0.1726026030911056,0.24175997823124415,0.10647665307414078,0.17258709975985986,0.24175997823124415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4453297190819152e-05,0.00021689186561266375,0.00025684204424169355,-0.00021141416740692878
hold_current_position_check,34.836,35.988,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479687418113758,0.07159441814269828,0.07252242605278712,0.09520681543439545,0.15076550198594343,0.21718259209272336,0.0951606055276703,0.15070932775674883,0.21716887422658224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017073994416117282,0.00019710870680795704,0.0001977402326592711,0.0
hang_initial_condition,36.052,39.236000000000004,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283496643778547,0.04997074827923145,0.051404986072104024,0.0902775396694314,0.15716441935055595,0.23777905275532757,0.0903196323416611,0.15723527094605788,0.2378824242592849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1731932777377125e-05,0.00014127748095377126,0.0002024435865869232,-0.00016581189748922056
action_01_hold,39.292,44.492000000000004,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03548090605948166,0.05466395876422005,0.05959205711684794,0.07778036096815621,0.13361023595172256,0.1943249068174753,0.07784147386723353,0.1342238130915723,0.19504217398300952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.609051704178601e-06,0.00032622831254474987,0.0005310052213590099,-0.0005816014198662741
action_02_north,44.532000000000004,50.732,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652394466279777,0.5750436048978277,0.6559052730540268,3.378634365881647,7.6922419727377065,28.655039390052476,3.404859665987668,7.7911235096877585,28.76961716603787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001320835618898928,0.03771981213692584,0.06126216406147739,-0.06944997327161775
action_03_hold,50.788000000000004,55.988,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040288731870959764,0.07609370980377786,0.1613493695803533,0.181002350248955,0.48740073582698457,0.7788662107735917,0.3463940357315123,0.8814936231508818,1.5312436709337662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004884902742639951,0.016605868565821205,0.00020928027978061507,-0.025170184764314277
action_04_east,56.036,62.160000000000004,765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27571878932695515,0.6006891050937782,0.752659544617315,3.3881641080867637,7.641286306779742,29.358137548709795,3.393889718211408,7.650682641853163,29.44979879654716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006075312737602218,0.0357258234242135,0.060710004577553295,-0.06442157790424241
action_05_hold,62.284,67.452,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051149005558869504,0.07888101399925804,0.19138456254569322,0.18571583777287254,0.46171674841357285,0.8186597541422957,0.34097191522801484,0.8330654174867568,1.4578677440614016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005058251709257515,0.018140837430043636,0.0007717626787016335,-0.02647095404635944
