name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,30.788,31.34,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
settle,flight_phase,31.388,34.42,1,{}
hold_current_position_check,flight_phase,34.476,35.636,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
hang_initial_condition,flight_phase,35.68,38.872,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.14714431999842906, ""current_angle_deg"": 0.16506790068357255, ""current_rate_rad_s"": 0.01686884248869994, ""horizontal_speed_m_s"": 0.012556600340838038, ""rate_rms_rad_s"": 0.011061317804788733, ""sample_count"": 45.0, ""sample_span_s"": 0.9925799550037482, ""stable_elapsed_s"": 3.039379646994348, ""xy_error_m"": 0.026357352057005408}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,38.92,44.1,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
action_02_north,flight_phase,44.160000000000004,50.36,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.412,55.6,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
action_04_east,flight_phase,55.660000000000004,61.844,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,61.9,67.08800000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
action_06_south,flight_phase,67.14,73.336,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.996871528448537, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,73.388,78.57600000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
action_08_west,flight_phase,78.62,84.816,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 2.001503063016571, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,84.86,95.08,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.003128471551463008, ""y_m"": 0.0015030630165711045, ""yaw_rad"": 1.7922124862670898, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.957667350769043}"
