name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.128,31.684,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
settle,flight_phase,31.732,34.78,1,{}
hold_current_position_check,flight_phase,34.836,35.988,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
hang_initial_condition,flight_phase,36.052,39.236000000000004,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.20888238948773333, ""current_angle_deg"": 0.06063975148796212, ""current_rate_rad_s"": 0.027943031813269417, ""horizontal_speed_m_s"": 0.01754649704230928, ""rate_rms_rad_s"": 0.015158932491698023, ""sample_count"": 45.0, ""sample_span_s"": 0.9798623620008584, ""stable_elapsed_s"": 3.039155774000392, ""xy_error_m"": 0.0355662857674538}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.292,44.492000000000004,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
action_02_north,flight_phase,44.532000000000004,50.732,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,50.788000000000004,55.988,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
action_04_east,flight_phase,56.036,62.160000000000004,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.284,67.452,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
action_06_south,flight_phase,67.492,73.708,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9843715857714415, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,73.748,78.94800000000001,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
action_08_west,flight_phase,78.988,85.188,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""frame"": ""local_ned"", ""index"": 8, ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 2.0222551468759775, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,85.252,95.468,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.01562841422855854, ""y_m"": 0.022255146875977516, ""yaw_rad"": 1.7802962064743042, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.965306282043457}"
