window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.184,97.91199999999999,11709,8037,0.6863950807071484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380083360520605,0.1206845193196102,0.20000001583959576,0.04380083360520605,0.1206845193196102,0.20000001583959576,0.14055155532484537,0.3656786984363711,0.8000000528922045,0.1401644158804022,0.3655526296594343,0.7969438733746073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003699560005074351,0.010525509998695531,0.0,0.0,-0.23797440516409707,-0.003699560005074351,0.010525509998695531,0.0,0.0,-0.23797440516409707,-0.0018643170878838943,0.023337849429469523,0.36369292024387206,0.2391567907226539,-0.3589124740442924,-0.001862583140299461,0.023294344382134943,0.3602090332213512,0.23868590591830804,-0.3583292510643208,0.10156945108268552,0.0,0.0,0.0,0.0,8.540438978563499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.916,32.468,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688153304813502,0.07254037674589879,0.0727018545831694,0.06682615020671362,0.07273587413976687,0.07294739479679838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002875554259844648,0.0003654400687586783,0.8939393939393939,0.0001512542370473978,-4.784868586284128e-06,0.00028748931116283393,0.00036549436219367637,0.8939393939393939,0.00015121884128893844,-4.765631601912456e-06,0.018365330992640837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.516,35.572,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75386146194654e-05,7.814417248700096e-05,9.516952741839145e-05,2.75386146194654e-05,7.814417248700096e-05,9.516952741839145e-05,0.026991750280753627,0.055445686126119435,0.06267219785322836,0.026963389476660046,0.055430673067573176,0.06235898479494104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5309777647771292e-07,3.290846732933441e-07,0.0,0.0,-4.690915871277089e-07,-1.5309777647771292e-07,3.290846732933441e-07,0.0,0.0,-4.690915871277089e-07,-8.882543283141064e-05,0.0002288635791527158,0.3237597911227154,0.00011592160408690697,-0.00038546863354395057,-8.887911088456821e-05,0.0002284938662931849,0.3237597911227154,0.00011581088524326342,-0.00038553544861542785,0.015544151726381305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.624,36.78,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069775574653932e-05,7.683046886630323e-05,9.961988448150488e-05,5.069775574653932e-05,7.683046886630323e-05,9.961988448150488e-05,0.03796481312818486,0.055080601298323324,0.05572629285463821,0.037921870062602725,0.05504333089486988,0.05566211110665773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3540834538755107e-07,5.288486555165892e-07,0.0,0.0,-4.947677650832811e-07,-4.3540834538755107e-07,5.288486555165892e-07,0.0,0.0,-4.947677650832811e-07,-8.241548615404389e-05,0.00012140824882070715,0.2,6.366296905980873e-06,-0.00010138272256773453,-8.222855299993233e-05,0.00012118817465149493,0.15172413793103448,5.67795969436741e-06,-0.00010037730889780494,0.014542622917324492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.828,40.024,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152131094790632e-05,8.359226031502334e-05,0.0001059494894734245,4.152131094790632e-05,8.359226031502334e-05,0.0001059494894734245,0.024165864678884964,0.04792794624677565,0.053065966581592884,0.024144665845579956,0.047947595865882396,0.05311720047685019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.905036993228305e-07,4.306775883493752e-07,0.0,0.0,-9.218013864966662e-07,-2.905036993228305e-07,4.306775883493752e-07,0.0,0.0,-9.218013864966662e-07,3.408565613971153e-05,7.674576862783561e-05,0.6040100250626567,0.00014036998893379854,-3.2697551933296e-05,3.362131694637026e-05,7.65850675034708e-05,0.5588972431077694,0.0001377917730858374,-3.160266698557712e-05,0.012248293324344338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.08,45.26,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2104532904592206e-05,4.046520814445309e-05,6.0912917794132166e-05,2.2104532904592206e-05,4.046520814445309e-05,6.0912917794132166e-05,0.03736730178641077,0.048984988608283715,0.05062657270642671,0.03730695932081428,0.04886632534546156,0.05047435111931435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253961303461144e-07,1.8299739392591528e-07,0.0,0.0,-6.473345482325151e-07,-1.253961303461144e-07,1.8299739392591528e-07,0.0,0.0,-6.473345482325151e-07,-5.364255359008445e-06,0.00013312834363726466,0.35185185185185186,0.00026000858954239466,-0.0002871184502450888,-5.390458846125197e-06,0.00013293658646949146,0.35185185185185186,0.000259531555924241,-0.0002867793558111772,0.009950643740467302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.316,51.516,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07209451881952926,0.16941251359781,0.20000001152454666,0.07209451881952926,0.16941251359781,0.20000001152454666,0.2607066780196312,0.5697964505299391,0.7244237859848568,0.25992435168821926,0.5677248270991028,0.7210162387221399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006793406376179117,0.0139002233333814,0.0,0.0,-0.04211911934174798,-0.006793406376179117,0.0139002233333814,0.0,0.0,-0.04211911934174798,-0.0007783111058274845,0.03386040833431634,0.43483870967741933,0.05733777675934476,-0.06216294075108472,-0.0007769480522596671,0.03378277036734052,0.432258064516129,0.05720476234609674,-0.06202147661058572,0.16290848815698022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.56,56.76,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901566408399531,0.14080867782606524,0.20000001295314102,0.04901566408399531,0.14080867782606524,0.20000001295314102,0.09182721512417852,0.17089158481330188,0.2940826766017764,0.09177806974984157,0.1706490388042421,0.2939290746512048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033206975935498725,0.010594259283559003,0.0,0.0,-0.01711987333022485,-0.0033206975935498725,0.010594259283559003,0.0,0.0,-0.01711987333022485,-0.004475152373958403,0.01390631772649885,0.34615384615384615,0.0013257272137466311,-0.02431163532902785,-0.004473771883909526,0.013904884767226199,0.34615384615384615,0.0013244819426013231,-0.02430375503879615,0.1215232953876835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.800000000000004,63.0,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681817455659753,0.15071298291900687,0.20000000776367366,0.0681817455659753,0.15071298291900687,0.20000000776367366,0.24849361094883643,0.5331352068851413,0.6557735540545108,0.24766071156867542,0.5314000599022318,0.6528510832446827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006048816146270904,0.012052925591914758,0.0,0.0,-0.03750263518952784,-0.006048816146270904,0.012052925591914758,0.0,0.0,-0.03750263518952784,-3.536416904697973e-05,0.03132364880365839,0.36774193548387096,0.055965879184252734,-0.05618241440346359,-4.091154981793924e-05,0.031238067656762916,0.36774193548387096,0.05580078100013832,-0.05605171678064656,0.15318038977003268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.052,68.24,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04656258627638361,0.1377646909524338,0.20000001215232835,0.04656258627638361,0.1377646909524338,0.20000001215232835,0.08034020295101856,0.1653427117633995,0.29209097034567577,0.0802455829120766,0.16520009004430838,0.29140766420063824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002960106639155939,0.010052418407145622,0.0,0.0,-0.015193614125052126,-0.002960106639155939,0.010052418407145622,0.0,0.0,-0.015193614125052126,-0.004346630309365559,0.013395861242780346,0.2665639445300462,0.00043599261071812723,-0.022678103705416907,-0.004341488452357642,0.013372732829934205,0.2650231124807396,0.00043290322203119855,-0.022649334680187063,0.11522681011880039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
