wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692689.990689,29.02,connect,LOITER,1,0,-0.011114921420812607,-0.0014141950523480773,-10.042864799499512,0.0076341344974935055,0.0028865134809166193,0.023871075361967087,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692690.1417375,29.172,connect,LOITER,1,0,-0.007154048886150122,-0.0037056468427181244,-10.045029640197754,0.004998452961444855,0.0018014145316556096,0.024650778621435165,102.42678037850767,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.0897458,30.116,connect,LOITER,1,0,-0.0011440636590123177,-0.008987821638584137,-10.052302360534668,-0.01501639373600483,0.007290286011993885,0.028036287054419518,102.42697162380442,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.242579,30.268,connect,LOITER,1,0,-0.002682468621060252,-0.006568048149347305,-10.05229377746582,-0.015420044772326946,0.008315875194966793,0.027486806735396385,102.43249041665379,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.3907537,30.42,connect,LOITER,1,0,-0.0026008933782577515,-0.004825668875128031,-10.052387237548828,-0.014479219913482666,0.008729733526706696,0.026474950835108757,102.4184338873419,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.542894,30.572,connect,LOITER,1,0,-0.0019494432490319014,-0.0032293337862938643,-10.05259895324707,-0.01395470928400755,0.009375282563269138,0.025863952934741974,102.40662449026696,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.6899185,30.716,connect,LOITER,1,0,-0.003242931794375181,-0.002014919649809599,-10.05258846282959,-0.016018912196159363,0.00925405789166689,0.024585843086242676,102.40967075463678,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.8418703,30.868000000000002,connect,LOITER,1,0,-0.005690993741154671,-0.0014167232438921928,-10.052560806274414,-0.017511777579784393,0.008085554465651512,0.02372422069311142,102.45020792736081,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692691.990665,31.02,connect,LOITER,1,0,-0.00815755408257246,0.00029001268558204174,-10.053257942199707,-0.016523189842700958,0.008023610338568687,0.023452159017324448,102.47090340054595,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.1424499,31.172,offboard_entry,LOITER,1,0,-0.01151825487613678,0.004483950790017843,-10.054346084594727,-0.016011754050850868,0.00885086227208376,0.022827208042144775,102.46770687201439,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.2898705,31.316,offboard_entry,LOITER,1,0,-0.014287477359175682,0.008884213864803314,-10.05614185333252,-0.014692702330648899,0.00822933204472065,0.023038851097226143,102.44260592681458,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.4465468,31.468,offboard_entry,LOITER,1,0,-0.01656612567603588,0.013135828077793121,-10.058062553405762,-0.01263150293380022,0.005314852111041546,0.02419211156666279,102.39756082923836,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.5941677,31.62,offboard_entry,LOITER,1,0,-0.01867116428911686,0.018073640763759613,-10.059796333312988,-0.010939174331724644,0.0028491478879004717,0.025087548419833183,102.38277346968528,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.746189,31.772000000000002,offboard_entry,LOITER,1,0,-0.02133631333708763,0.02332654409110546,-10.061119079589844,-0.010353853926062584,0.0009856371907517314,0.026509776711463928,102.36457101554718,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692692.8940554,31.916,offboard_entry,LOITER,1,0,-0.025281138718128204,0.028582116588950157,-10.061920166015625,-0.010985970497131348,-0.0006695556221529841,0.027417683973908424,102.35868339248263,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.0465333,32.068,offboard_entry,UNKNOWN,1,0,-0.029946710914373398,0.03385835886001587,-10.06334400177002,-0.01131998747587204,-0.0027720709331333637,0.021772371605038643,102.33971595715751,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.1949515,32.22,offboard_entry,UNKNOWN,1,0,-0.03272486850619316,0.03852718323469162,-10.067320823669434,-0.006213669665157795,-0.0057568964548408985,0.012323995120823383,102.33566565497969,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.3464813,32.372,offboard_entry,UNKNOWN,1,0,-0.03425091132521629,0.04235713183879852,-10.072225570678711,-0.000609595503192395,-0.0093081621453166,0.012858603149652481,102.35856044907757,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.4937284,32.516,settle,UNKNOWN,1,0,-0.035562749952077866,0.04475465416908264,-10.075837135314941,0.0033872416242957115,-0.013450643979012966,0.016964104026556015,102.37280822368622,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.6459622,32.668,settle,UNKNOWN,1,0,-0.03683517873287201,0.04560172185301781,-10.07740592956543,0.006904716603457928,-0.01880231685936451,0.022128790616989136,102.37862754485907,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.7951083,32.82,settle,UNKNOWN,1,0,-0.038001831620931625,0.04499562084674835,-10.077035903930664,0.01039711944758892,-0.024351531639695168,0.024056313559412956,102.37374395960252,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692693.946839,32.972,settle,UNKNOWN,1,0,-0.03859860822558403,0.04305423051118851,-10.07612133026123,0.01374796498566866,-0.029113508760929108,0.02457340434193611,102.37644188432468,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
