wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692690.3117492,29.34116175699819,29.344,0.1211617569988448,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007725575482087591,-0.006372212189872008,0.04426428694333653,-0.36510086464148206,0.006418873215607841,0.36777434448389656,-0.001430486823968997,0.007125848142530852,0.007268012403949192,nan,nan,nan,nan
1784692690.334166,29.363582760999634,29.368,0.14358276100028888,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007350076499803446,-0.006148688342303801,0.04211283625370261,-0.3522938915552982,0.0061924635304789885,0.3548020250851275,-0.0011944746620652076,0.010165433936464454,0.010235370869437951,nan,nan,nan,nan
1784692690.3543384,29.38375152199842,29.388,0.1637515219990746,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007261078872215914,-0.005945578816197601,0.04160291740895834,-0.34065657293051077,0.005989752926749406,0.3431875630288735,-0.00020818472730122699,0.01025640158704992,0.01025851423918306,nan,nan,nan,nan
1784692690.3755434,29.404961123998874,29.408,0.18496112399952835,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007266914927973108,-0.005707643295329988,0.04163635554534737,-0.3270238717885496,0.005753718146766432,0.3296637663175501,0.0003607987367309643,0.013496049143603226,0.013500871016900355,nan,nan,nan,nan
1784692690.3979557,29.42737513999964,29.432,0.20737514000029478,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007394394738480107,-0.005318464908216539,0.042366761056865224,-0.30472559272924044,0.005369621934123051,0.307656674406125,0.00025292740021767325,0.017858356276132404,0.017860147288168104,nan,nan,nan,nan
1784692690.4194105,29.44882521299951,29.452,0.22882521300016379,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007312207567240484,-0.0049366692550552715,0.04189586325265029,-0.2828503131666592,0.004990529744312928,0.2859362918836326,-0.0008321439969131393,0.019645841040462495,0.019663456812542373,nan,nan,nan,nan
1784692690.442794,29.472210631998678,29.476,0.2522106319993327,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007153723505966628,-0.004458237685720424,0.04098781646954182,-0.2554382034579518,0.004515267529435659,0.2587057728091255,6.115990626074077e-06,0.020513187033204636,0.020513187944943518,nan,nan,nan,nan
1784692690.4630027,29.49241019099827,29.496,0.2724101909989258,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007262611259763235,-0.004035062145437806,0.04161169734286234,-0.23119203100658944,0.004099900211059965,0.23490697851853143,0.0007051892589113744,0.021360695705041236,0.02137233288376005,nan,nan,nan,nan
1784692690.4833107,29.512732495999444,29.516,0.29273249600009876,44,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007324201295480985,-0.0035976415934907222,0.041964582253531044,-0.20612967950773856,0.0036714389932806612,0.2103579590547417,-0.00010626956432913661,0.02220207332754022,0.02220232765413968,nan,nan,nan,nan
1784692690.50591,29.53532921599981,29.54,0.31532921600046393,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007395556040062086,-0.003043059744328992,0.04237341482480415,-0.17435448015621058,0.003131637766245103,0.17942962696962106,0.00101243302762549,0.02394580854227621,0.02396720190966762,nan,nan,nan,nan
1784692690.5263567,29.55577706099939,29.56,0.33577706100004434,55,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007819517865210163,-0.002535755406242249,0.04480253715036897,-0.14528808265516238,0.002653583252270447,0.15203912094169544,0.002552278673067848,0.026269518161264865,0.0263932133483216,nan,nan,nan,nan
1784692690.5466516,29.576072183999713,29.58,0.356072184000368,60,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008298868855424005,-0.0020064455708456025,0.047549016014835965,-0.11496086303217024,0.0021712982456496394,0.1244062255398842,0.002065318070252876,0.02633683526962101,0.026417691624183712,nan,nan,nan,nan
1784692690.5705326,29.599954335999428,29.604,0.37995433600008255,66,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008699739824361147,-0.0013910023690819437,0.04984583747977778,-0.07969856504109421,0.0016406530166087323,0.09400249349708732,0.0013667200581769356,0.02499927232513337,0.025036604012996698,nan,nan,nan,nan
1784692690.594677,29.624098738999237,29.628,0.4040987389998918,72,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009017337088550679,-0.0007851158772189231,0.05166553576207394,-0.044983826193355635,0.0011956298015467644,0.06850454148869378,0.0012616274329831276,0.025554296326289656,0.025585420936765465,nan,nan,nan,nan
1784692690.6184635,29.647886363998623,29.652,0.4278863639992778,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009261637239492198,-0.00016578395993140598,0.05306527252040974,-0.009498721215035512,0.0009408844588630554,0.0539087085023034,0.000961240521393169,0.026036325421593755,0.02605406349879223,nan,nan,nan,nan
1784692690.6433997,29.672821771999224,29.676,0.4528217719998793,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00095798355176121,0.0004746758749913945,0.05488841435886978,0.027196924273686366,0.0010691350109990174,0.061256923859916546,0.0016296766849705007,0.027124234498439315,0.027173147466273796,nan,nan,nan,nan
1784692690.6657019,29.69512546399892,29.7,0.475125463999575,90,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009890945754400125,0.001113506218678461,0.056670944711996726,0.06379920679184713,0.001489363682315526,0.08533425315674276,0.001160577571910541,0.026241055591970167,0.026266707804391675,nan,nan,nan,nan
1784692690.7788458,29.808259538998755,29.712,0.5882595389994094,93,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010034124137904036,0.0014254239867097936,0.05749129642122469,0.08167077845518313,0.00174317813605963,0.09987675013569838,0.0011622207371149063,0.025810239262759098,0.025836393088870806,nan,nan,nan,nan
1784692690.802499,29.83191280599931,29.836,0.6119128059999639,124,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008234306149188424,0.004238927043879704,0.04717909895671179,0.24287262927817332,0.004318164015055513,0.24741257330794694,-0.004082494654096805,0.01978516310435565,0.0202019662821886,nan,nan,nan,nan
1784692690.8235636,29.8529639319986,29.856,0.6329639319992566,129,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007494264337649462,0.004622203614549077,0.04293897171027195,0.264832759163776,0.004682564066190253,0.268291158292319,-0.0033293288332064378,0.01865354789286621,0.01894833183874172,nan,nan,nan,nan
1784692690.8436341,29.87303487799909,29.876,0.6530348779997439,134,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006933725164156678,0.00497594306821393,0.039727318820983154,0.2851005369060357,0.005024019791424677,0.28785513023883014,-0.0024694339698599576,0.017322855925115725,0.017497983927693365,nan,nan,nan,nan
1784692690.863909,29.893324164999285,29.896,0.67332416499994,139,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006378405774549448,0.005311569631919734,0.03654557309035563,0.3043305224988569,0.005349730138706064,0.30651695848179394,-0.003195148896880747,0.01605752970380469,0.01637233143635347,nan,nan,nan,nan
1784692690.8874269,29.91683761299828,29.92,0.6968376129989338,145,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005554740361597511,0.005659354325494848,0.03182631790105102,0.32425711761996157,0.005686549286372611,0.3258152741022808,-0.0030271071805315674,0.01384483795213698,0.014171905863480687,nan,nan,nan,nan
1784692690.9080896,29.937498653998773,29.94,0.7174986539994279,150,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005189158972172067,0.005928073368224404,0.029731690832790363,0.3396535846431607,0.005950741766152869,0.3409523881727849,-0.0009741231924941502,0.013116318832908059,0.013152442196058252,nan,nan,nan,nan
1784692690.9306664,29.96008347699899,29.964,0.7400834769996436,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005044111657927717,0.006210776135484839,0.02890063093919946,0.3558512600638528,0.006231225467697699,0.35702292049351064,-0.0007137531301265671,0.01043104542016732,0.010455436484832142,nan,nan,nan,nan
1784692690.9520411,29.981457451998722,29.984,0.7614574519993766,161,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004943620920663711,0.006389049181601609,0.0283248614266609,0.36606555320728484,0.0064081466371328005,0.3671597568086609,-0.0002569491699744393,0.008314387840825081,0.00831835729237513,nan,nan,nan,nan
1784692690.975781,30.005194522998863,30.008,0.7851945229995181,167,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004892466480149103,0.006568911452938478,0.0280317680721769,0.37637090224852426,0.006587105582814058,0.3774133491023079,-0.00047940896985136633,0.0066532068189762384,0.0066704568011828,nan,nan,nan,nan
1784692690.9991672,30.02858425699924,30.032,0.8085842569998931,173,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00046019932515241145,0.006675505756851266,0.026367479066001846,0.38247830598286187,0.006691349679147334,0.3833860958613598,-0.0015781312503579995,0.0030775575228078403,0.003458591989458663,nan,nan,nan,nan
1784692691.0234149,30.052829169999313,30.056,0.8328291699999681,179,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004372209612960764,0.006718202003068371,0.025050915796917896,0.3849246206921534,0.006732414152666823,0.3857389168819532,7.48130346099046e-05,0.0010292345930746761,0.0010319500170692072,nan,nan,nan,nan
1784692691.047189,30.076608599998508,30.08,0.8566085999991628,185,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045628869837445246,0.006702869958294516,0.02614341665637395,0.3840461592353059,0.006718382621886862,0.3849349693881535,0.0006178168515590121,-0.0019668277892012746,0.0020615793010322608,nan,nan,nan,nan
1784692691.0712533,30.100672207998286,30.104,0.8806722079989413,191,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004410895640576628,0.006606461701259408,0.025272570407769448,0.37852237299698177,0.006621170305446608,0.3793651139394368,-0.0015791924120288974,-0.00566462159074773,0.005880628065145337,nan,nan,nan,nan
