wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784636960.6615524,27.598403472999053,27.26,0.3904034730003332,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002616398165367978,-0.004693411318601164,-0.014990857240135677,-0.26891266007477727,0.004700698373558011,0.26933017756888444,-0.014293349749496932,0.00832258156109513,0.01653980685807802,nan,nan,nan,nan
1784636960.6903641,27.62730767500034,27.272,0.4193076750016189,4,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00042201487752134656,-0.004585421972483295,-0.024179671373703516,-0.2627253263098459,0.004604800888483882,0.2638356564082181,-0.01295348247707967,0.009208325848418408,0.015892953571147832,nan,nan,nan,nan
1784636960.7303534,27.667280924004444,27.284,0.45928092400572496,7,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005738817838600099,-0.0044708254568185755,-0.0328810041546175,-0.25615942961535265,0.00450750713445729,0.2582611349295104,-0.01267162675544969,0.009667929190955101,0.015938600298355882,nan,nan,nan,nan
1784636960.7694042,27.706329646003724,27.288,0.4983296460050042,8,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006251280033806932,-0.0044317583210112844,-0.035817196249153575,-0.2539210476159305,0.004475630328396604,0.256434728477876,-0.012811554880170805,0.00976678395182274,0.016109810899238096,nan,nan,nan,nan
1784636960.7912621,27.728189677000046,27.308,0.5201896770013263,13,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008833614815334917,-0.004219053864104076,-0.050612884676292685,-0.24173397995152512,0.004310538599208756,0.2469756691628956,-0.01289939651485932,0.011238093462107178,0.01710816106747364,nan,nan,nan,nan
1784636960.8173375,27.754160911004874,27.328,0.5461609110061545,18,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001140897216285688,-0.003987288152141428,-0.06536859535139418,-0.22845478282022072,0.004147301926112425,0.23762289673271916,-0.013047432483734129,0.011836060776527822,0.017616124123179335,nan,nan,nan,nan
1784636960.8410728,27.778006049004034,27.344,0.5700060490053147,22,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013567813834693668,-0.0037942713597018357,-0.07773784699471563,-0.21739573523827946,0.004029559637675395,0.23087676053506534,-0.013691699451125604,0.012263352212405475,0.01838076280640886,nan,nan,nan,nan
1784636960.8742404,27.81113571300375,27.356,0.603135713005031,25,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015203217045884107,-0.0036404389701126254,-0.08710801717505105,-0.20858178856240547,0.003945145622224518,0.22604019371797796,-0.013553027428426654,0.01312924092543304,0.018869592463902102,nan,nan,nan,nan
1784636960.9029307,27.839854584999557,27.38,0.6318545850008377,31,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001820271724910757,-0.0033084719868429614,-0.10429388740438476,-0.18956148148336371,0.003776158900289313,0.2163579677573399,-0.01144688494936578,0.01391315820333943,0.018016857279646973,nan,nan,nan,nan
1784636960.9229896,27.85991959900275,27.392,0.6519195990040316,34,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019441206697680485,-0.0031483411912820196,-0.11138990924185603,-0.18038666272764953,0.003700223970970197,0.21200721678973034,-0.009757816140155898,0.013010065508047201,0.01626274209193414,nan,nan,nan,nan
1784636960.9430573,27.879987715001334,27.408,0.671987715002615,38,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020830924898930015,-0.0029537574154910786,-0.11935240800626708,-0.16923783361310873,0.0036144096600990265,0.20709041895498864,-0.008225911387787808,0.011607767959262981,0.014226942579339716,nan,nan,nan,nan
1784636960.9700246,27.906938334999722,27.428,0.698938335001003,43,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022457413261324846,-0.0027492226608091066,-0.12867149986550394,-0.1575188554060881,0.003549870327576149,0.20339258758883635,-0.008315645983158534,0.009214295153968833,0.012411817082992892,nan,nan,nan,nan
1784636960.999862,27.93676163100463,27.448,0.7287616310059093,48,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024116660823863202,-0.002584999980063138,-0.13817828811558563,-0.14810958889901976,0.003535301711291273,0.2025578673623674,-0.008125037795965883,0.007838215230141833,0.011289546367321476,nan,nan,nan,nan
1784636961.0539322,27.990834855001594,27.456,0.782834855002875,50,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0024760402111154295,-0.0025211023623721066,-0.14186665400159545,-0.1444485250843832,0.003533657064376615,0.2024636360353683,-0.008030343507577403,0.0080751499425079,0.011388347704723275,nan,nan,nan,nan
1784636961.2080028,28.14489737799886,27.468,0.9368973780001397,53,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002572625556130262,-0.0024162323954688637,-0.14740058663376027,-0.13843991858315075,0.00352938822474487,0.2022190495410511,-0.008078361626126889,0.009151485105339325,0.012206949094500517,nan,nan,nan,nan
1784636961.3390725,28.276004339000792,27.492,1.0680043390020728,59,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027520409841551617,-0.0021573680643671607,-0.15768033343912022,-0.12360808494454603,0.003496850946726357,0.20035480083374654,-0.006906756794851297,0.012143363973813794,0.013970131639456491,nan,nan,nan,nan
1784636961.4505303,28.387454764000722,27.496,1.1794547640020028,60,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002778758935817379,-0.002107139482458504,-0.15921115930659982,-0.12073019919025285,0.003487339676876978,0.1998098452135671,-0.006679487915554322,0.012557145477164074,0.014223131207603282,nan,nan,nan,nan
1784636961.4776816,28.414430320000974,27.516,1.206430320002255,65,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0028989694604377265,-0.0018347713076677643,-0.16609871502039922,-0.10512465230106195,0.0034308030669205542,0.1965705360750867,-0.005398599939012627,0.014366927970412629,0.015347752298253053,nan,nan,nan,nan
