wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784619527.5018842,31.395516343000054,31.4,0.17951634299970465,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.22954350146279254,-0.029025347029313215,13.15187384847305,-1.663029883682229,0.23137132457150153,13.256600398298557,1.2651849034461815,1.602529355796447,2.0417622721799664,nan,nan,nan,nan
1784619527.5245504,31.41819903400028,31.424,0.202199033999932,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.2586504509601053,0.009139860953546068,14.819579209169506,0.5236754579746059,0.25881188697607377,14.828828811545906,1.1726931244000816,1.5814312051196064,1.968789938145072,nan,nan,nan,nan
1784619527.5468252,31.440475064002385,31.448,0.22447506400203565,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.2853858923394323,0.04707499682949282,16.351407163624362,2.69719863892167,0.28924239466729423,16.572368470693227,1.075033923010114,1.5773012797788137,1.9088156702034902,nan,nan,nan,nan
1784619527.5674765,31.46112127500237,31.468,0.2451212750020204,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3059751446726423,0.07826105850144457,17.53108442564718,4.484028352359205,0.3158252403390377,18.095453335131737,0.9968406659946195,1.5470968195951276,1.8404346993528338,nan,nan,nan,nan
1784619527.590001,31.48366338699998,31.492,0.26766338699962944,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.32852390717020746,0.11509334060474476,18.823033350000532,6.594362666713541,0.34810118447649513,19.94472871400806,0.901714928486733,1.5246567550425842,1.7713463898833612,nan,nan,nan,nan
1784619527.612054,31.505694450999727,31.512,0.2896944509993773,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3456345585923038,0.14513098543772268,19.80340146120617,8.31539294215612,0.3748683115807752,21.478372126773543,0.8220934262651209,1.4860352903131007,1.698275150134473,nan,nan,nan,nan
1784619527.6340034,31.527646000002278,31.536,0.31164600000192877,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.3639430089444104,0.18026618767775052,20.852398395806684,10.32849174284831,0.4061408772573639,23.270158154587754,0.7237944945418113,1.4472585343144262,1.618158130553061,nan,nan,nan,nan
1784619527.6587079,31.55235330800133,31.56,0.3363533080009802,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.37996728310761113,0.21423111758582658,21.770521675118616,12.274538878038733,0.43619961941094326,24.99239721745983,0.6232816980134374,1.3927284108041624,1.5258350177327829,nan,nan,nan,nan
1784619527.6792328,31.572878160000982,31.58,0.3568781600006332,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.39133368489401027,0.24157965604283457,22.421768525729245,13.841494707476516,0.45989431736704334,26.35000340718162,0.5334673151523142,1.3486016114420811,1.4502805531068796,nan,nan,nan,nan
1784619527.702558,31.59622252600093,31.604,0.3802225260005798,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.4026387333099537,0.27300068923788695,23.069500087153862,15.641787297493478,0.4864641054443846,27.87234012657029,0.4228607992524499,1.282368988195442,1.3502894050646412,nan,nan,nan,nan
