wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619527.1224043,31.016000000000002,connect,LOITER,1,0,0.06548676639795303,-0.07124485075473785,-9.992938995361328,0.07743805646896362,-0.06184861436486244,-0.06696280837059021,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619527.2224748,31.12,connect,LOITER,1,0,0.07531750947237015,-0.07904426008462906,-10.001770973205566,0.03125767037272453,-0.051716092973947525,-0.05003458261489868,95.8656801712259,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.1737456,32.072,connect,LOITER,1,0,0.021245820447802544,-0.03444141894578934,-10.006587028503418,-0.039860114455223083,0.07171903550624847,0.037289854139089584,96.37292416993691,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.321335,32.216,connect,LOITER,1,0,0.028970273211598396,-0.027228090912103653,-9.99918270111084,0.006957060657441616,0.030430883169174194,0.11168621480464935,95.99972263368741,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.4227564,32.32,connect,LOITER,1,0,0.03904689475893974,-0.02458157390356064,-9.992130279541016,0.037722330540418625,0.009992403909564018,0.08851434290409088,95.39403511846902,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.5734067,32.472,connect,LOITER,1,0,0.060506224632263184,-0.025881744921207428,-9.992197036743164,0.08531934022903442,-0.04384304955601692,-0.01630018837749958,94.70285412540957,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.6736166,32.568,connect,LOITER,1,0,0.07582495361566544,-0.030931269749999046,-10.000146865844727,0.08920655399560928,-0.08179786056280136,-0.0726453959941864,94.8982043658611,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.821722,32.72,connect,LOITER,1,0,0.09559035301208496,-0.04287602752447128,-10.017816543579102,0.028010625392198563,-0.08497903496026993,-0.0736052617430687,95.3653414937658,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619528.9225805,32.816,connect,LOITER,1,0,0.10205239802598953,-0.04847276955842972,-10.0247802734375,-0.029641931876540184,-0.04283120483160019,-0.00720330560579896,95.93168028917574,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.02265,32.92,connect,LOITER,1,0,0.10348468273878098,-0.049853529781103134,-10.023526191711426,-0.07370321452617645,0.0066407788544893265,0.08689463138580322,96.56100025892238,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.1755917,33.072,connect,LOITER,1,0,0.0996331125497818,-0.04593110457062721,-10.008746147155762,-0.11376357078552246,0.038769982755184174,0.13397537171840668,97.55649350026256,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
