wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634932.8145196,28.944,connect,LOITER,1,0,0.04129872843623161,-0.00850179884582758,-10.045615196228027,-0.004308904986828566,-0.004046444781124592,0.018705517053604126,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634932.9657629,29.096,connect,LOITER,1,0,0.04381033405661583,-0.007410005666315556,-10.04428482055664,-0.009347614832222462,-0.002402411075308919,0.018828170374035835,102.89767411045585,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634933.8654397,30.0,connect,LOITER,1,0,0.03758131340146065,0.017770346254110336,-10.03951644897461,-0.03411182388663292,0.006912951357662678,0.005490965209901333,102.89849373315626,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.0146542,30.144000000000002,connect,LOITER,1,0,0.03411029279232025,0.025671502575278282,-10.040410041809082,-0.03466540575027466,0.005969496909528971,0.0045675127767026424,102.62055284526093,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.1653156,30.296,connect,LOITER,1,0,0.02909664623439312,0.03313729912042618,-10.041548728942871,-0.034271713346242905,0.002148534171283245,0.004262020345777273,102.54547540590414,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.31509,30.448,connect,LOITER,1,0,0.022444475442171097,0.03873898833990097,-10.042583465576172,-0.03392091393470764,-0.003926311153918505,0.004070294089615345,102.54792061362701,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.4669647,30.6,connect,LOITER,1,0,0.016767211258411407,0.041815098375082016,-10.044167518615723,-0.03150913864374161,-0.010806890204548836,0.004564033355563879,102.6123361276894,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.6149867,30.744,connect,LOITER,1,0,0.012316793203353882,0.042571060359478,-10.046147346496582,-0.02823810651898384,-0.017222842201590538,0.005093479063361883,102.66550232018878,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.7655425,30.896,connect,LOITER,1,0,0.007355150766670704,0.04097140207886696,-10.048885345458984,-0.02527293562889099,-0.02297109365463257,0.006663050036877394,102.75152855278509,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634934.914064,31.048000000000002,offboard_entry,LOITER,1,0,0.0029028314165771008,0.038590315729379654,-10.051910400390625,-0.02171051688492298,-0.026242149993777275,0.008695753291249275,102.78417002682858,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
