wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634933.1194108,29.253026110003702,29.256,0.1050261100026546,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013616918190874176,0.0029448486635100437,0.07801919423120067,0.16872739972386663,0.0032444318857307655,0.18589225397004383,-0.019011931318128932,-0.02085924138438421,0.028223420834074288,nan,nan,nan,nan
1784634933.1425233,29.27614176500356,29.28,0.1281417650025105,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000893677129941805,0.0024402283531200484,0.05120392779302988,0.13981478568193828,0.002598725308290972,0.1488959922789064,-0.019854397011311142,-0.021067487727081967,0.02894885351466462,nan,nan,nan,nan
1784634933.1626775,29.296292594000988,29.3,0.14829259399994044,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004925477891025875,0.0020133556585428944,0.028220909524078026,0.11535678189329034,0.0020727287165320353,0.11875860753285361,-0.020087758262404776,-0.02167562226958781,0.029552506370571385,nan,nan,nan,nan
1784634933.1865797,29.32019929800299,29.324,0.17219929800194222,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.3167463477091536e-05,0.0014800128808895008,0.0007544400841300009,0.08479849169996662,0.0014800714542525506,0.08480184770646125,-0.019860876496197475,-0.022514177417887884,0.03002236832765433,nan,nan,nan,nan
1784634933.2076006,29.341218562003633,29.344,0.1932185620025848,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038183098730636486,0.001028111498091815,-0.021877304059968017,0.05890644970953338,0.0010967261077297053,0.06283777725472216,-0.019560158348410836,-0.022694135214177638,0.02996036661548526,nan,nan,nan,nan
1784634933.2297966,29.363411441001517,29.368,0.2154114410004695,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008349841316942692,0.00048151240934720996,-0.04784106670647734,0.027588628838770782,0.0009638737990715319,0.055225900670039504,-0.018354957300667343,-0.02267490752342356,0.029172862195971306,nan,nan,nan,nan
1784634933.2497962,29.38341386400134,29.388,0.23541386400029296,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011866709089159194,3.4507611549432365e-05,-0.06799123475183552,0.0019771405028593697,0.0011871725322471797,0.06801997565162202,-0.017060611440326248,-0.022060852947636895,0.027888092360271798,nan,nan,nan,nan
1784634933.2708633,29.40448211700277,29.408,0.25648211700172396,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015128844689111505,-0.0003918055166432038,-0.08668189495949993,-0.022448802493598312,0.0015627958853108815,0.08954160846872455,-0.01588189923556669,-0.020711188265717127,0.026099579358807155,nan,nan,nan,nan
1784634933.2937067,29.42732453300414,29.432,0.27932453300309135,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019015117650982153,-0.0008558862639691432,-0.10894859883459933,-0.04903867066865181,0.0020852549699396446,0.11947630898622098,-0.01665851950652665,-0.018396930977042123,0.024818407312383706,nan,nan,nan,nan
1784634933.3145735,29.448191907002183,29.452,0.3001919070011354,50,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002244516517409374,-0.0012365071151164008,-0.12860132349495887,-0.0708466390340668,0.0025625776559271307,0.14682488435915222,-0.01730511430074326,-0.019852912602792573,0.026336383954064558,nan,nan,nan,nan
1784634933.3348815,29.468497654001112,29.472,0.32049765400006436,55,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002583360073623443,-0.001645921918339383,-0.1480156291812289,-0.09430437932892277,0.003063136991918859,0.17550482170734916,-0.016637357067405264,-0.020281431017056366,0.026232386362814115,nan,nan,nan,nan
1784634933.3590472,29.492662008007756,29.496,0.34466200800670777,61,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002953788067945877,-0.0021189473693922337,-0.16923958986940038,-0.12140674127652323,0.0036352168992501263,0.20828258594166604,-0.014027004203736189,-0.019615338931365675,0.024114691959964626,nan,nan,nan,nan
1784634933.3827887,29.516401903005317,29.52,0.3684019030042691,67,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003263890402474955,-0.00256840763225483,-0.18700714485507056,-0.14715891739739057,0.004153275613873101,0.23796516382953484,-0.013018865173873097,-0.01813163483113553,0.02232144780396498,nan,nan,nan,nan
1784634933.4056423,29.539255114003026,29.544,0.39125511400197865,73,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035990430295912857,-0.003006917928672376,-0.20620997588155812,-0.17228370665514664,0.004689847135954539,0.26870844745171185,-0.014466301958112665,-0.018658388701260006,0.023609518446393637,nan,nan,nan,nan
1784634933.426475,29.560065251003834,29.564,0.4120652510027867,78,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038678826169407125,-0.003378107074490747,-0.22161334960271892,-0.19355127811160538,0.0051353795716730195,0.2942355756545645,-0.01238520787844267,-0.01843339801549405,0.02220773596271935,nan,nan,nan,nan
1784634933.450164,29.583776344006765,29.588,0.43577634400571696,84,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0041244013841769496,-0.0038395962448142438,-0.23631079233125404,-0.21999265986213576,0.005634996548445472,0.3228615197967117,-0.00959444734609851,-0.019561181169537867,0.021787455762996732,nan,nan,nan,nan
1784634933.4708445,29.60446002700337,29.608,0.456460027002322,89,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004296418856487928,-0.0042010119494081035,-0.2461666674971816,-0.24070025438511086,0.00600896966121936,0.34428860081002544,-0.008190598360471308,-0.016763211923610855,0.018657201706002012,nan,nan,nan,nan
1784634933.4918544,29.625468245001684,29.628,0.47746824500063667,94,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004457412005664218,-0.004488574251289007,-0.2553908954755031,-0.2571763606299535,0.006325805924747785,0.3624419815068989,-0.008243259800676287,-0.013046763245249188,0.015432736741065428,nan,nan,nan,nan
