wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637362.02835,29.248,connect,LOITER,1,0,-0.0028328232001513243,0.02451125532388687,-9.984149932861328,-0.0009425727766938508,0.016465654596686363,0.015338649973273277,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637362.1815126,29.400000000000002,connect,LOITER,1,0,-0.0016925877425819635,0.030523771420121193,-9.985925674438477,-0.004497128538787365,0.01567196659743786,0.015685804188251495,102.84150263472166,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.1701672,30.2,connect,LOITER,1,0,-0.01080490555614233,0.027855122461915016,-9.992759704589844,-0.015805678442120552,-0.003327917540445924,0.020132465288043022,102.84150263472166,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.31765,30.348,connect,LOITER,1,0,-0.014483082108199596,0.025245897471904755,-9.992415428161621,-0.01547054573893547,-0.004194386303424835,0.01941770873963833,102.90781694137333,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.4713244,30.5,connect,LOITER,1,0,-0.01870255172252655,0.022590380162000656,-9.991536140441895,-0.014924855902791023,-0.0045257085002958775,0.01843351684510708,102.8861379209477,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.6176946,30.644000000000002,connect,LOITER,1,0,-0.021990135312080383,0.020420420914888382,-9.989628791809082,-0.012676160782575607,-0.004698693752288818,0.016781317070126534,102.87999075069469,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.7711549,30.796,connect,LOITER,1,0,-0.025919493287801743,0.019739894196391106,-9.987823486328125,-0.010771863162517548,-0.003477758727967739,0.014147114008665085,102.8695132405079,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637363.9180574,30.948,connect,LOITER,1,0,-0.030559707432985306,0.019803600385785103,-9.986754417419434,-0.009608456864953041,-0.001971128862351179,0.01111662108451128,102.85510154135916,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.0695179,31.1,connect,LOITER,1,0,-0.03443022444844246,0.020384766161441803,-9.986088752746582,-0.006941181141883135,-6.736871728207916e-05,0.009059658274054527,102.82916731308063,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.217724,31.244,offboard_entry,LOITER,1,0,-0.03860732913017273,0.022204237058758736,-9.98640251159668,-0.005308559630066156,0.002263002097606659,0.007399497088044882,102.8281018035701,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
