wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637362.6169026,29.82806208400143,29.78,0.38806208399910247,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00023497814173762974,-0.0011275407609589777,-0.01346325579939304,-0.06460332683191865,0.0011517651213326526,0.06599128044273417,-0.002227872284357121,-0.022008647887375964,0.022121121055360307,nan,nan,nan,nan
1784637362.6419337,29.85316631400201,29.792,0.41316631399968173,4,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00026310351254906677,-0.0013878715426452336,-0.015074720844128817,-0.07951918189988273,0.0014125901306465784,0.0809354526678825,-0.002463711418939332,-0.021577698010378916,0.021717894128642452,nan,nan,nan,nan
1784637362.665493,29.876714395999443,29.8,0.4367143959971145,6,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000283799059139336,-0.0015610829644257438,-0.016260488318467606,-0.08944346533136635,0.0015866700752798738,0.09090949879324138,-0.0025843319771176286,-0.021740381734336515,0.021893445816559474,nan,nan,nan,nan
1784637362.7809494,29.992178284002875,29.804,0.5521782840005471,7,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002936792276066683,-0.0016493947854684305,-0.016826580272523987,-0.09450335995822691,0.0016753359803508368,0.09598968094051516,-0.002470042116833071,-0.022077955260671665,0.02221569752564949,nan,nan,nan,nan
1784637362.804457,30.01568872899952,29.844,0.5756887289971928,17,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004102353938006279,-0.002564206032013102,-0.023504756671663275,-0.14691818343633842,0.0025968145203189106,0.14878651219256295,-0.0032337220370424902,-0.022483764034200104,0.022715118387506686,nan,nan,nan,nan
1784637362.8277764,30.039007790997857,29.864,0.5990077909955289,22,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004745520092580743,-0.0029902078888099115,-0.027189827289940825,-0.17132629189553206,0.003027629902711344,0.17347041535296406,-0.0029667011530231037,-0.020156484125281697,0.020373639047162922,nan,nan,nan,nan
1784637362.850236,30.061468904998037,29.884,0.6214689049957087,27,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005161353712265218,-0.003352455182283631,-0.029572378428697685,-0.19208153295161315,0.0033919539310921535,0.19434464455438885,-0.00147409381602968,-0.017198579867486873,0.017261636713729718,nan,nan,nan,nan
1784637362.8704302,30.081669373001205,29.908,0.6416693729988765,33,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005418594938017632,-0.0037437319270975256,-0.03104626208393622,-0.21450003905106663,0.0037827424513165652,0.21673517744541046,-0.0008899417087508607,-0.015890689184590336,0.015915589810190218,nan,nan,nan,nan
1784637362.8934455,30.104682140001387,29.928,0.6646821399990586,38,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005468818804991119,-0.004068792975598385,-0.03133402364477695,-0.2331246652142632,0.004105381354940976,0.2352210249298173,0.00012582853572198376,-0.016524192207531565,0.01652467128059886,nan,nan,nan,nan
1784637362.9163625,30.127610256997286,29.952,0.687610256994958,44,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005447645513093783,-0.00446332264755593,-0.031212709618365364,-0.2557295503101114,0.00449644498159924,0.25762732025841556,-0.00019073040813419033,-0.016148002559238192,0.0161491289158812,nan,nan,nan,nan
1784637362.938557,30.149746633003815,29.976,0.7097466330014868,50,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005836907948193237,-0.004815881176807091,-0.03344301908378375,-0.2759296660675425,0.004851124246304321,0.27794894520682,-0.002651244243020824,-0.013610655891998245,0.013866472148550893,nan,nan,nan,nan
1784637362.9654794,30.176682242003153,29.992,0.7366822420008248,54,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006327089350512084,-0.005023634145647547,-0.03625155163865116,-0.2878330343634135,0.00506332110633027,0.29010692971223523,-0.0030849410077913963,-0.012605468950083028,0.012977469263036622,nan,nan,nan,nan
1784637362.9876552,30.198889387000236,30.02,0.7588893869979074,61,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006665529071915377,-0.00531647760726796,-0.038190668404250366,-0.3046117287722645,0.005358099189700313,0.30699646978229417,0.0002999575415803107,-0.008859010939357228,0.00886408762086668,nan,nan,nan,nan
1784637363.0077188,30.21897386499768,30.04,0.7789738649953506,66,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006395548804780858,-0.0054726675189241515,-0.03664379541838812,-0.3135607515126855,0.005509911089829923,0.31569465093958243,0.0018117008965164634,-0.0070869649401488705,0.0073148706209568625,nan,nan,nan,nan
1784637363.0279562,30.23919128000125,30.06,0.7991912799989223,71,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005971625789388797,-0.005582595030726865,-0.03421489545634567,-0.31985913399135546,0.005614443019817836,0.3216838893522468,0.002275684155132836,-0.004255789752597145,0.004826021631969081,nan,nan,nan,nan
1784637363.0517075,30.262953691999428,30.084,0.8229536919970997,77,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005387419853105303,-0.0056424906766509055,-0.030867642004792382,-0.323290901714013,0.005668151723695188,0.324761171407537,0.002219468912203635,-0.0009020363032296139,0.0023957695516435913,nan,nan,nan,nan
1784637363.076495,30.2877496459987,30.108,0.8477496459963731,83,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004853036950293281,-0.0055972269070365755,-0.02780585350728453,-0.32069747875025933,0.005618226475077642,0.32190066537061024,0.0025234535502612144,0.0035163911808379204,0.004328143338315014,nan,nan,nan,nan
1784637363.1008108,30.312051054999756,30.132,0.8720510549974279,89,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004202921434444141,-0.005474380867577963,-0.02408096598187192,-0.31365891915938326,0.005490490995270345,0.3145819614835736,0.0023040577926809656,0.006530627280177908,0.006925155231806561,nan,nan,nan,nan
