wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642343.074506,29.028000000000002,connect,LOITER,1,0,-0.05517406389117241,0.048679154366254807,-9.970401763916016,0.007195894606411457,-0.03015875071287155,0.003225405002012849,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642343.226057,29.18,connect,LOITER,1,0,-0.05565463751554489,0.04501921311020851,-9.972739219665527,0.013049932196736336,-0.030319079756736755,0.0024814819917082787,102.70109443595372,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.1265764,30.076,connect,LOITER,1,0,-0.03667145222425461,0.010127708315849304,-9.98522663116455,0.027490004897117615,-0.021246973425149918,0.012788004241883755,102.72795756995937,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.2752054,30.228,connect,LOITER,1,0,-0.03329930827021599,0.006752633024007082,-9.985878944396973,0.0252512376755476,-0.015511310659348965,0.0111980140209198,102.70254926624693,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.4258916,30.38,connect,LOITER,1,0,-0.03046095371246338,0.005546702537685633,-9.988225936889648,0.02243293821811676,-0.00934238638728857,0.010523290373384953,102.7506611187605,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.5749648,30.524,connect,LOITER,1,0,-0.027220506221055984,0.0052238767966628075,-9.99107551574707,0.019976623356342316,-0.004654294811189175,0.011550531722605228,102.78470961177301,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.7269285,30.676000000000002,connect,LOITER,1,0,-0.022214025259017944,0.004448119085282087,-9.993890762329102,0.019235162064433098,-0.0017359746852889657,0.013753668405115604,102.81388134971814,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642344.8751717,30.828,connect,LOITER,1,0,-0.015307197347283363,0.0038705607876181602,-9.996702194213867,0.01882663182914257,0.0007977881468832493,0.015219245105981827,102.80000240532468,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.0273366,30.98,connect,LOITER,1,0,-0.006808804348111153,0.00376067659817636,-9.999377250671387,0.0174220260232687,0.0034926175139844418,0.01690736599266529,102.74542919385627,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.1749427,31.124000000000002,offboard_entry,LOITER,1,0,7.519268547184765e-05,0.0039819031953811646,-10.001620292663574,0.01381246279925108,0.005645188968628645,0.019169770181179047,102.71661262574798,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.326353,31.276,offboard_entry,LOITER,1,0,0.005068234633654356,0.004079804755747318,-10.003567695617676,0.008068276569247246,0.006495623849332333,0.021627435460686684,102.69078768049617,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
