wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784642343.4003372,29.35403297200537,29.356,0.12603297200257657,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013641951099605915,-0.002249376486742289,0.07816262223312714,-0.12887977922629792,0.00263072668233503,0.15072953595025043,0.009358364089114998,0.004849561069886262,0.010540266647243493,nan,nan,nan,nan
1784642343.422908,29.376606840007298,29.38,0.1486068400045042,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015807305249442743,-0.002110630522874518,0.09056918762680602,-0.12093022107220004,0.002636943343452825,0.15108572439496318,0.00879225683058489,0.006666799703098314,0.01103403817540063,nan,nan,nan,nan
1784642343.4436557,29.39735446200939,29.4,0.16935446200659499,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017545659412081481,-0.0019459488747550354,0.10052922330862582,-0.11149465767169515,0.0026201562291603957,0.15012389359580322,0.00845107744981844,0.009184815225541716,0.012481247565454852,nan,nan,nan,nan
1784642343.4676208,29.42131988300389,29.424,0.19331988300109515,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019315721643295397,-0.0016962399286113204,0.11067093284103252,-0.09718738895100071,0.0025706421223943327,0.14728694425174765,0.006481931121777022,0.011190316400575185,0.01293207687157958,nan,nan,nan,nan
1784642343.4911404,29.444839888004935,29.448,0.21683988800214138,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020417022426937395,-0.0014162788284082203,0.11698092152874619,-0.08114679948152394,0.0024848327443950844,0.142370429049748,0.003399938760954225,0.0121764212253296,0.012642184045286485,nan,nan,nan,nan
1784642343.514873,29.468571441007953,29.472,0.2405714410051587,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002110873550236353,-0.0010893258309554801,0.1209441455143394,-0.06241377262833037,0.002375377424973613,0.13609910120164137,0.002951656438510803,0.014573771411443686,0.01486967010003973,nan,nan,nan,nan
1784642343.5354967,29.489179867006897,29.492,0.26117986700410256,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002173906943682984,-0.0007932975741236034,0.12455569292721892,-0.04545260289524906,0.0023141288730110705,0.13258981767289998,0.0029896873536707177,0.014428479512624534,0.014734966967011652,nan,nan,nan,nan
1784642343.5587006,29.51240064900776,29.516,0.2844006490049651,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002238622975405911,-0.0004491755062710094,0.1282636484117774,-0.02573586076998088,0.0022832414373975063,0.13082009797226068,0.0023741238584601763,0.014835371950001596,0.015024138078112967,nan,nan,nan,nan
1784642343.5796878,29.53338646400516,29.536,0.3053864640023676,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022805798830565992,-0.00013471759566697117,0.130667602141582,-0.007718749657867355,0.00228455541267546,0.13089538321007196,0.0019242766020436983,0.016121347224892706,0.016235783836536153,nan,nan,nan,nan
1784642343.60233,29.556026748003205,29.56,0.3280267480004113,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002301907301791935,0.0002549070862508162,0.13188957322302494,0.014605100210149023,0.002315978162389254,0.13269577414936828,-6.260503488233968e-05,0.016563389007838922,0.016563507322285093,nan,nan,nan,nan
