wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784618849.6711943,31.47945369399895,31.48,0.14345369399961783,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.1533851507945115,-0.020245757048866508,-8.788321780503216,-1.1599964319472877,0.1547155298046604,8.864546882937539,0.5440903626402891,0.0430982140790085,0.545794630584473,nan,nan,nan,nan
1784618849.693943,31.502220476999355,31.504,0.1662204770000244,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.1394230399138484,-0.01909790793734809,-7.988351753947535,-1.094229522339441,0.14072495921620298,8.062946235239068,0.6078210760735329,0.05108194976642597,0.6099637908196904,nan,nan,nan,nan
1784618849.718424,31.52669589799916,31.528,0.19069589799983078,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.12400632910056411,-0.017774141604004264,-7.105039290372646,-1.0183832983773318,0.12527365950891914,7.177651974019979,0.6662865505340178,0.0577836620055795,0.6687874991484928,nan,nan,nan,nan
1784618849.7415056,31.549778806998802,31.552,0.21377880699947127,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.10729494020118782,-0.016301802261531335,-6.14754723663661,-0.9340244680425661,0.10852627769231993,6.218097678034707,0.7165661882942218,0.06375278000676791,0.7193966354974851,nan,nan,nan,nan
1784618849.7631888,31.571456763998867,31.572,0.23545676399953663,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.09251992579697058,-0.01496411049284427,-5.301001269029963,-0.857380375407407,0.09372225601381452,5.3698897160361705,0.7529359175208196,0.0690212969751046,0.7560928748037796,nan,nan,nan,nan
1784618849.786425,31.59469434699713,31.596,0.2586943469977996,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.07392375361999669,-0.013212659412194367,-4.235519088190752,-0.7570296204625403,0.07509524431022661,4.3026405604797935,0.7890570422049351,0.07558702937000338,0.7926691711314263,nan,nan,nan,nan
1784618849.8102002,31.61847318499713,31.62,0.28247318499779794,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.05458921892663071,-0.01132185391822529,-3.127731851411614,-0.6486944457779634,0.05575093899805859,3.1942935084800674,0.8163152914746087,0.08100334007946386,0.820324445691645,nan,nan,nan,nan
1784618849.8302386,31.638518475996534,31.64,0.3025184759972035,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.03806267915704326,-0.009650445046793237,-2.1808308726591448,-0.5529297716041827,0.03926701712905109,2.249834355562538,0.8321288215369436,0.08525191351561251,0.8364844675130172,nan,nan,nan,nan
1784618849.853621,31.66189751099955,31.664,0.32589751100022113,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.017926094655597455,-0.007540471939878843,-1.027089566917755,-0.43203721769188236,0.01944745707483474,1.1142572126498642,0.8426819046160374,0.08971023187696053,0.8474436371055779,nan,nan,nan,nan
1784618849.8741279,31.682409904999076,31.684,0.3464099049997458,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010285764095493834,-0.005706926074383355,-0.058933087173899334,-0.32698277805532916,0.0057988770161780554,0.33225117894241857,0.8455420057082828,0.09269306893685694,0.8506075995699302,nan,nan,nan,nan
