wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784618849.3276498,31.128,connect,LOITER,1,0,-0.04393578693270683,0.018118886277079582,-9.938880920410156,0.040367528796195984,0.016197245568037033,0.016273945569992065,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618849.478153,31.28,connect,LOITER,1,0,-0.043384093791246414,0.01673216000199318,-9.941275596618652,0.022135235369205475,0.015764106065034866,0.00271333334967494,95.37836666451301,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.377325,32.184,connect,LOITER,1,0,-0.0781085193157196,0.029413525015115738,-9.955934524536133,0.014992709271609783,0.025522911921143532,0.006372920703142881,95.32275526429076,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.4780583,32.28,connect,LOITER,1,0,-0.07965894043445587,0.03288210183382034,-9.957406044006348,0.036771878600120544,0.024438729509711266,0.012278673239052296,95.46086168930842,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.6264722,32.432,connect,LOITER,1,0,-0.07754728198051453,0.03928128629922867,-9.957590103149414,0.06366081535816193,0.021924160420894623,0.029421349987387657,95.50998440981915,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.7766163,32.584,connect,LOITER,1,0,-0.07208888232707977,0.04547154903411865,-9.955721855163574,0.07094239443540573,0.019086048007011414,0.033737748861312866,95.57795845243912,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.8771002,32.68,connect,LOITER,1,0,-0.0684598833322525,0.048401057720184326,-9.954366683959961,0.06558144837617874,0.01636878401041031,0.025659551844000816,95.59455581212225,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618850.977323,32.784,connect,LOITER,1,0,-0.06539624184370041,0.05056784301996231,-9.954310417175293,0.05306031554937363,0.012989075854420662,0.01243443414568901,95.5816057734559,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618851.1256628,32.928,connect,LOITER,1,0,-0.0628240779042244,0.051586300134658813,-9.956509590148926,0.026543550193309784,0.007636596914380789,0.002130745677277446,95.52583044869358,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618851.2766924,33.08,connect,LOITER,1,0,-0.06376758962869644,0.05139308422803879,-9.958268165588379,-0.005537605844438076,0.003424982773140073,0.012672972865402699,95.32690801930613,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
