wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689326.7507381,29.282864112000425,29.284,0.09086411200041766,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00023327787417058997,0.0006373543322211955,-0.013365837643758685,0.03651771329065343,0.0006787039939315781,0.038886874390952064,0.008022181732865839,0.016931104940475335,0.01873546674786926,nan,nan,nan,nan
1784689326.7707572,29.302888156000336,29.304,0.11088815600032831,6,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.887468883019041e-05,0.0009774791592926774,-0.004519186780377567,0.05600543038946632,0.000980656271784145,0.056187465526265704,0.007317261280226719,0.01710382910043196,0.018603313751584374,nan,nan,nan,nan
1784689326.7948692,29.327000684000268,29.328,0.13500068400026066,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.426159561603016e-05,0.0013813935233838014,0.004827833803836568,0.07914801873659821,0.0013839610120745716,0.07929512500252692,0.006759447095742513,0.016192814700298187,0.01754700467197564,nan,nan,nan,nan
1784689326.8181756,29.350306602000273,29.352,0.15830660200026614,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000247291033331053,0.0017600252866634776,0.014168732521298305,0.10084202076212012,0.001777313102652652,0.10183253965529859,0.00648548843767959,0.01562474023338385,0.016917271282213323,nan,nan,nan,nan
1784689326.8384805,29.370614162000493,29.372,0.17861416200048552,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003623635485939345,0.0020753183312211053,0.020761901983816163,0.1189069815251024,0.002106716287792911,0.1207059519220019,0.005294830727914369,0.016090997207807194,0.016939758663538425,nan,nan,nan,nan
1784689326.8587258,29.390859054999964,29.392,0.19885905499995715,28,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004595716047366311,0.002397120259445735,0.026331513335463436,0.1373448738515455,0.0024407768431639523,0.13984621184655893,0.004998076191090846,0.01569326334316941,0.016469950818688375,nan,nan,nan,nan
1784689326.881645,29.413777605000178,29.416,0.2217776050001703,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005869353232926023,0.0027456261921771454,0.03362891687181264,0.15731279293232553,0.0028076602823165348,0.16086708448324663,0.005193948706114137,0.014008150620484406,0.01494005980469698,nan,nan,nan,nan
1784689326.9021194,29.434252930000184,29.436,0.242252930000177,39,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006724923082734573,0.0030194594022135255,0.0385309710190798,0.1730022801579295,0.0030934416086783705,0.1772411483474306,0.0036042304652303676,0.013620895847959403,0.014089687042211137,nan,nan,nan,nan
1784689326.925945,29.45807592300025,29.46,0.2660759230002441,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007349351581635868,0.00335438271578537,0.042108682778553154,0.19219197248613284,0.0034339500710791606,0.19675084613148497,0.0019736280329859302,0.014361910901578475,0.014496885608897746,nan,nan,nan,nan
1784689326.9496984,29.481831634000628,29.484,0.2898316340006204,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007773958429977199,0.003715926583051883,0.04454150081478412,0.21290691018934207,0.003796373884029572,0.2175162010085823,0.002104803100563091,0.015168606405372358,0.015313941895320203,nan,nan,nan,nan
1784689326.974335,29.50646855800005,29.508,0.31446855800004414,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008566723979467977,0.004065232476163855,0.04908371282770324,0.23292066362370592,0.004154515938429076,0.23803622919181863,0.004268441701376425,0.014219955980159663,0.014846775496239169,nan,nan,nan,nan
1784689326.9986432,29.530777535000198,29.532,0.33877753500019026,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009802849422343475,0.004404664955058597,0.056166189910253815,0.25236871209403805,0.004512430823214108,0.2585432415149121,0.005604962488562501,0.014097049516968682,0.01517044526644026,nan,nan,nan,nan
1784689327.0232337,29.555366141000377,29.556,0.3633661410003697,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011308989613378236,0.004730860580581302,0.06479573754038574,0.27105834473211887,0.004864151960378399,0.2786953782399679,0.00682742411964783,0.01303697833894189,0.014716539142053372,nan,nan,nan,nan
1784689327.046454,29.578587668000182,29.58,0.38658766800017474,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012923269040021794,0.00501602221912228,0.07404487735053318,0.28739690309955207,0.005179825067464756,0.2967821149817974,0.006173229163328431,0.011090833768103278,0.01269312223114032,nan,nan,nan,nan
1784689327.069479,29.60161280200009,29.604,0.4096128020000833,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014311029143864674,0.005250887357317887,0.08199615704321657,0.3008536842729172,0.005442414316349525,0.31182737068840505,0.005694649224787412,0.008731101920093074,0.01042406689025089,nan,nan,nan,nan
1784689327.0907998,29.622932864000177,29.624,0.4309328640001695,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015454303267434125,0.005396794398844753,0.08854663525392133,0.30921354195364664,0.005613710419875641,0.3216419144674875,0.005407431060211214,0.006264000722663736,0.008275144453389848,nan,nan,nan,nan
1784689327.114558,29.646686778000003,29.648,0.4546867779999957,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016341057376675569,0.0054918670024277,0.09362736204646308,0.3146608008862698,0.005729825890394248,0.32829484086437943,0.002719944505204334,0.0025568896858511577,0.0037330661629554973,nan,nan,nan,nan
1784689327.1346228,29.666751957000088,29.668,0.47475195700008044,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016871513037322648,0.005528273283463482,0.09666664910385322,0.31674672713738733,0.005779990053481199,0.3311690356920677,0.0031080377590038794,0.0010770827894075624,0.0032893777597946747,nan,nan,nan,nan
1784689327.159085,29.69121447999987,29.692,0.4992144799998641,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017904969405004394,0.005515647009873462,0.10258791792176165,0.31602329494970166,0.005798986224459193,0.33225743611601566,0.004713095113515545,-0.0013665209344829671,0.004907203380075489,nan,nan,nan,nan
1784689327.183,29.715126013000372,29.716,0.5231260130003648,109,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019101723387815832,0.005457066953050643,0.10944481315481838,0.3126669049301176,0.005781724491354091,0.33126841166201204,0.005074245321797341,-0.0031176857830608677,0.005955495800324441,nan,nan,nan,nan
1784689327.205855,29.737984256000345,29.74,0.5459842560003381,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020154634919998544,0.005375592933268844,0.11547755185429061,0.30799878745665515,0.00574100099911106,0.32893512742945263,0.0036949220500161277,-0.003463730638870083,0.005064570948692765,nan,nan,nan,nan
1784689327.22591,29.758038331000535,29.76,0.5660383310005273,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020732507962372515,0.005303233644814531,0.11878852049653192,0.3038529056196533,0.005694089563362277,0.32624730015014825,0.002504433623879597,-0.0038513137970854106,0.00459399670657687,nan,nan,nan,nan
1784689327.2461147,29.778166511000563,29.78,0.5861665110005561,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00212024004656558,0.00519587530238822,0.12148080622282888,0.29770172570310544,0.005611821274152296,0.32153367439065467,0.0019587260136177762,-0.006687211905721162,0.006968171257112001,nan,nan,nan,nan
1784689327.2662218,29.798348357000577,29.8,0.6063483570005701,130,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021249988531472338,0.005024507694008371,0.12175346575547671,0.28788308499768933,0.005455391616834338,0.31257091523565794,-0.0010966203631100745,-0.009711117853448959,0.009772839207945805,nan,nan,nan,nan
1784689327.368514,29.900642932000665,29.804,0.7086429320006573,131,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002117664436710842,0.004983711155749923,0.12133323464848007,0.2855456155367363,0.00541496810244124,0.3102548184678471,-0.0018336041090979162,-0.010199134564611887,0.010362646857630615,nan,nan,nan,nan
1784689327.389787,29.921915429000364,29.924,0.7299154290003571,161,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015036081937124673,0.003043225464490605,0.0861504035410135,0.17436397522205124,0.003394415830142696,0.1944857009795722,-0.00503717759369409,-0.0180793281081589,0.018767931770785992,nan,nan,nan,nan
1784689327.4108546,29.942987049000294,29.944,0.7509870490002868,166,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013898186825087977,0.0026803775213628165,0.07963074479618663,0.15357431947582603,0.003019274685628581,0.17299169667720612,-0.006342822575355212,-0.018387286274942675,0.01945054484530269,nan,nan,nan,nan
1784689327.4336138,29.96574670100017,29.968,0.7737467010001637,172,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012110745988554762,0.0022212317665593665,0.06938946318991798,0.12726720554423981,0.0025299352254090214,0.1449546108574155,-0.008121382503986377,-0.019745410706912787,0.02135036528401147,nan,nan,nan,nan
1784689327.454278,29.98640976600018,29.988,0.7944097660001717,177,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010352778868018362,0.001810012926587878,0.059317053536967805,0.10370610155760791,0.002085173157633699,0.11947162148637808,-0.009195492700696832,-0.02110626949088542,0.02302241728903482,nan,nan,nan,nan
1784689327.4783828,30.010515642000428,30.012,0.8185156420004205,183,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008011983970275494,0.0012838803841510643,0.045905286702325465,0.07356092741149081,0.0015133630470602218,0.08670931546760889,-0.010109519518340911,-0.022421352052354994,0.024595109529078323,nan,nan,nan,nan
1784689327.502194,30.034326808000515,30.036,0.8423268080005073,189,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005488541355745834,0.000734233905907612,0.031447025536724724,0.04206850398391177,0.0009167007640019022,0.0525230848537271,-0.010758536170714834,-0.02316888384895169,0.02554492668501505,nan,nan,nan,nan
