wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692976.2608037,28.988,connect,LOITER,1,0,-0.02630309946835041,-0.0038729761727154255,-10.058534622192383,0.01847974769771099,-0.01391284167766571,0.020256835967302322,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692976.412152,29.14,connect,LOITER,1,0,-0.023114077746868134,-0.008278229273855686,-10.059850692749023,0.021659206598997116,-0.010350591503083706,0.019308114424347878,102.76380923291278,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692977.3608787,30.092000000000002,connect,LOITER,1,0,-0.0018949684454128146,-0.033169105648994446,-10.063406944274902,0.01793457195162773,0.012650270946323872,0.019223347306251526,102.76380923291278,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692977.513276,30.244,connect,LOITER,1,0,0.0010428952518850565,-0.03455563634634018,-10.062451362609863,0.016231078654527664,0.016043197363615036,0.01753322221338749,102.82261033147742,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692977.6602428,30.388,connect,LOITER,1,0,0.004131653346121311,-0.03470076993107796,-10.061854362487793,0.014607643708586693,0.019580567255616188,0.015587416477501392,102.83884569113454,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692977.8128755,30.54,connect,LOITER,1,0,0.007263884413987398,-0.033896662294864655,-10.060728073120117,0.01228790357708931,0.02298859879374504,0.014337316155433655,102.82800618092172,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692977.9602861,30.692,connect,LOITER,1,0,0.009936139918863773,-0.033878471702337265,-10.059957504272461,0.009455290623009205,0.024546971544623375,0.011562501080334187,102.82569757698226,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.112443,30.844,connect,LOITER,1,0,0.013146535493433475,-0.033938612788915634,-10.059215545654297,0.007198990322649479,0.025811316445469856,0.009836036711931229,102.80501576417547,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.2607543,30.988,connect,LOITER,1,0,0.015267455019056797,-0.03224452957510948,-10.05905818939209,0.004253614228218794,0.028082624077796936,0.007944242097437382,102.78781734784538,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.412231,31.14,offboard_entry,LOITER,1,0,0.015802184119820595,-0.02856077067553997,-10.059473991394043,0.000849768053740263,0.030634364113211632,0.006979112047702074,102.79464070682621,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.5604968,31.292,offboard_entry,LOITER,1,0,0.01491711288690567,-0.02404862828552723,-10.060409545898438,-0.0019879364408552647,0.03242604061961174,0.006406672764569521,102.80136844315868,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.7123954,31.444,offboard_entry,LOITER,1,0,0.013445326127111912,-0.01857752539217472,-10.061700820922852,-0.0034814083483070135,0.033206526190042496,0.0064368885941803455,102.78690893268576,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692978.8614316,31.588,offboard_entry,LOITER,1,0,0.011686988174915314,-0.01336190477013588,-10.062716484069824,-0.004661967046558857,0.032552167773246765,0.00706196203827858,102.77210791275434,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.0131152,31.740000000000002,offboard_entry,LOITER,1,0,0.010426853783428669,-0.008191664703190327,-10.063276290893555,-0.004820725880563259,0.0306964460760355,0.008230796083807945,102.74889209976547,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
