window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.132,99.764,11948,fixed,1.3386579556216982,2.868948934923161,0.9465479033303469,2.0656858580186963,0.9466003321625176,2.062700144946575,nan,nan,nan,nan,nan,nan,2.9194024427285536,10.034529430791736,0.3546305750818654,-10.105196952819824,-0.024640338495373726,"4,14,17",0.0
offboard_entry,31.892,32.444,70,fixed,0.03558952603898457,0.039773469384129664,0.009310316589083432,0.01030038483440876,0.03435014364876221,0.038728590589016676,nan,nan,nan,nan,nan,nan,0.010928281304273405,0.015383720397949219,0.020068601652758266,-10.074553489685059,-10.064305305480957,"4,14",0.0
settle,32.492,35.552,383,fixed,0.032140731484923364,0.04002010109692295,0.01749241041025538,0.029104613699018955,0.026963720040549543,0.039228047244250774,nan,nan,nan,nan,nan,nan,0.018822526842421018,0.02304840087890625,0.03068946484494342,-10.082218170166016,-10.073517799377441,14,0.0
hold_current_position_check,35.596000000000004,36.752,144,fixed,0.018129131752550213,0.023337439520681725,0.013905402390015094,0.021474589593708515,0.011632076447182027,0.01841371599584818,nan,nan,nan,nan,nan,nan,0.021189664244083965,0.023616790771484375,0.030888220929952748,-10.082786560058594,-10.072991371154785,14,0.0
hang_initial_condition,36.812,41.912,638,fixed,0.017086036257840817,0.026922518369032943,0.009268438514824643,0.017169644124805927,0.014353699261903398,0.022582661360502243,nan,nan,nan,nan,nan,nan,0.017997617379405542,0.026065826416015625,0.02273792549007931,-10.085235595703125,-10.065696716308594,14,0.0
action_01_hold,41.972,47.152,648,fixed,0.023414536390029432,0.04461609928795463,0.006864127171944979,0.012384195812046528,0.02238580515700472,0.04446225706487894,nan,nan,nan,nan,nan,nan,0.018371638751843347,0.031040191650390625,0.025495756674421225,-10.0902099609375,-10.061895370483398,14,0.0
action_02_north,47.212,53.404,774,s_curve,0.07104674958163053,0.11741302823427896,0.05595296072322945,0.10658834065645806,0.043782494360413746,0.07525141537189484,-0.03833807942613007,0.05595296072322945,0.10658834065645806,-0.023626355205055974,0.043782494360413746,0.07525141537189484,0.021822054270650336,0.038890838623046875,0.3638856503630425,-10.098060607910156,-10.059622764587402,14,0.0
action_03_hold,53.452,58.628,648,fixed,0.05409202568365817,0.09083307406010648,0.025934430898050417,0.06568585801869631,0.04746949058664715,0.07773863524198532,nan,nan,nan,nan,nan,nan,0.02652598632749888,0.037109375,0.05826681499551171,-10.09627914428711,-10.076586723327637,14,0.0
action_04_east,58.672000000000004,64.872,775,s_curve,0.04637002933460692,0.0942320072680584,0.00871709522017898,0.017637123353779316,0.04554329666827643,0.09414326993226613,-0.03362290119669451,0.04554329666827643,0.09414326993226613,-0.005949834146566929,0.00871709522017898,0.017637123353779316,0.02098187927368269,0.03224468231201172,0.35384379122318654,-10.091414451599121,-10.071882247924805,14,0.0
action_05_hold,64.924,70.112,648,fixed,0.03016896777221175,0.06298418527640805,0.013181848751411276,0.024726499803364277,0.02713679199787013,0.06270014494657516,nan,nan,nan,nan,nan,nan,0.015776457738319278,0.023095130920410156,0.03589063544632306,-10.08226490020752,-10.067437171936035,14,0.0
action_06_south,70.152,76.372,771,s_curve,0.05302656381788868,0.09610771860260865,0.05206559985711899,0.09588872571736151,0.010049367236348349,0.020442239940166473,-0.03718795676207776,0.05206559985711899,0.09588872571736151,-0.006780150461212361,0.010049367236348349,0.020442239940166473,0.06167181392222635,0.1334543228149414,0.3595821203720308,-10.105196952819824,-9.925715446472168,14,0.0
action_07_hold,76.412,81.596,648,fixed,0.033435358121290906,0.07810344897980544,0.030337013695589832,0.07778252940624952,0.014056627359810349,0.02163005620241165,nan,nan,nan,nan,nan,nan,0.08665171320270139,0.13128280639648438,0.0954575978927488,-10.034883499145508,-9.927886962890625,14,0.0
action_08_west,81.652,87.83200000000001,773,s_curve,0.053247249567964894,0.10186036463693483,0.015046058018615124,0.032661729492247105,0.051077252516688924,0.10170802210569141,-0.039194191562319826,0.051077252516688924,0.10170802210569141,-0.008116333303078465,0.015046058018615124,0.032661729492247105,0.011130835198029312,0.02193927764892578,0.35647181004562584,-10.078941345214844,-10.037230491638184,14,0.0
action_09_hold,87.892,98.108,1278,fixed,0.023420375014329028,0.05971934404314806,0.015442810941667141,0.02655690722167492,0.0176077697631396,0.058480143547058105,nan,nan,nan,nan,nan,nan,0.022416666106713917,0.036907196044921875,0.033092640222564286,-10.096076965332031,-10.061803817749023,14,0.0
