wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692976.5750978,29.30250143000012,29.308,0.11450143000001844,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007520933055691182,0.00017812441696247783,-0.043091772209153445,0.01020577732017847,0.0007728988602657567,0.04428384268369942,-0.0037885513649269036,0.00043942186817816055,0.003813949792921072,nan,nan,nan,nan
1784692976.5973806,29.324786408000364,29.332,0.13678640800026187,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008358279478010499,0.00018113835556194223,-0.04788941380808104,0.010378463281639352,0.000855230648527635,0.04900110667086978,-0.0033605834238797047,-0.0006012657866341558,0.0034139480803069967,nan,nan,nan,nan
1784692976.6219187,29.349322733998633,29.356,0.16132273399853148,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000918028684604661,0.00016020861419015656,-0.052599169099793654,0.009179277434735683,0.0009319031418649122,0.053394116943840685,-0.0032190360560182332,-0.0007362377665615499,0.003302156746560793,nan,nan,nan,nan
1784692976.644957,29.37236165699869,29.38,0.18436165699858975,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009698821380450889,0.00013068770488980727,-0.05557015313510828,0.0074878539244371675,0.000978647351147633,0.056072362852416825,-0.001218776194252116,-0.001823577361241301,0.002193364950049913,nan,nan,nan,nan
1784692976.6659622,29.39336828500018,29.4,0.20536828500007687,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009627288331685413,8.667998974644077e-05,-0.055160298956111756,0.004966397580708307,0.0009666231048534397,0.05538342428793374,0.0012426880118163938,-0.0020591330647398696,0.002405057686006136,nan,nan,nan,nan
1784692976.6899097,29.417311039998822,29.424,0.22931103999871993,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009272598533625048,4.789499502699668e-05,-0.053128076109591124,0.0027441810748469763,0.0009284959699462837,0.053198900372827776,0.00147708656988374,-0.0012572867759537826,0.0019397305926131005,nan,nan,nan,nan
1784692976.713977,29.44138507599928,29.448,0.2533850759991765,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008589285820308367,1.9295601035885267e-05,-0.049212982653523266,0.001105556502524485,0.0008591452899532418,0.04922539910286412,0.0040697238595400805,-0.001211222425712119,0.00424614084286635,nan,nan,nan,nan
1784692976.7368379,29.4642488089994,29.472,0.2762488089992985,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007467427486491452,-6.590765994015012e-06,-0.04278520787959447,-0.000377623075215405,0.0007467718331970404,0.04278687430143791,0.005086161418375524,-0.001342496951444323,0.005260355124742913,nan,nan,nan,nan
1784692976.7569237,29.484331468000164,29.492,0.29633146800006216,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006244318489547335,-4.455470418420929e-05,-0.03577730953865674,-0.002552796507209062,0.0006260193732257568,0.03586826797926095,0.0065966707613199765,-0.002124493458565364,0.006930334594284817,nan,nan,nan,nan
1784692976.7775202,29.504925725999783,29.512,0.31692572599968116,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004905745626668098,-7.336581623602594e-05,-0.02810785197728432,-0.0042035516308566575,0.0004960301850973486,0.0284204361171711,0.006509900751647476,-0.0007740692179440262,0.006555760135214592,nan,nan,nan,nan
1784692976.8014543,29.528862610999568,29.536,0.3408626109994657,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00035753891106459233,-5.731650773326946e-05,-0.02048547061570443,-0.003283993989545285,0.00036210392842938395,0.020747026844110925,0.005023761016366007,0.0014010427701405558,0.005215466958319451,nan,nan,nan,nan
1784692976.82153,29.548938574000204,29.556,0.36093857400010165,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024480349674208684,-2.864351917670484e-05,-0.014026207173366174,-0.0016411527592272257,0.00024647353449808597,0.014121893288412422,0.006120148464117365,0.0013186991155033155,0.006260605767820504,nan,nan,nan,nan
1784692976.8460898,29.573495268999977,29.58,0.3854952689998754,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-8.365924985854365e-05,-9.835597581250063e-06,-0.00479332193412498,-0.0005635382303947094,8.423543830641904e-05,0.004826335100392434,0.007435994006625306,0.0002197645848526512,0.007439240777076847,nan,nan,nan,nan
1784692976.868295,29.595703392998985,29.604,0.4077033929988829,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00012555284405247125,-2.0398266343614156e-05,0.007193648070070802,-0.0011687345708728447,0.00012719907986887794,0.007287970434434178,0.008994949688125246,-0.0005477128258293283,0.009011609691474793,nan,nan,nan,nan
