wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689609.340938,29.321382475000064,29.336,0.10938247499962017,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00046451719841398594,0.0018279279604557505,-0.02661487498036245,0.10473255738807094,0.0018860267379436323,0.10806137213299624,-0.0037634640580994035,0.009416175813062531,0.01014041560583736,nan,nan,nan,nan
1784689609.3628256,29.343272924999837,29.36,0.13127292499939358,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005931679062774276,0.0020642951538284754,-0.03398601757230817,0.11827539998368068,0.0021478274249010967,0.12306144656928461,-0.006106107587249031,0.010519865533281481,0.01216355707453144,nan,nan,nan,nan
1784689609.383001,29.36344949999966,29.38,0.15144949999921664,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007212299880731641,0.0022830029718171924,-0.041323434374863,0.13080643490094956,0.002394217046347751,0.13717853199400393,-0.006958353613118666,0.010952145751777333,0.012975676536249502,nan,nan,nan,nan
1784689609.4068782,29.387326385999586,29.404,0.17532638599914208,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009131434275837826,0.002542365994687822,-0.05231926449066066,0.14566684147319167,0.0027013803453576207,0.1547776926485844,-0.008555455132736952,0.01063633027851821,0.013650177080243256,nan,nan,nan,nan
1784689609.4317098,29.412152320999667,29.428,0.20015232099922287,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011096881765389798,0.0027495785361016166,-0.06358044909125175,0.1575392455583819,0.0029650615466362776,0.16988551261879103,-0.007711359968807466,0.007065263671723769,0.010458633912682187,nan,nan,nan,nan
1784689609.4519749,29.432414443000198,29.448,0.2204144429997541,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012506291738833962,0.0028787961975850975,-0.07165577339945137,0.16494287219993553,0.0031387164379406245,0.17983520498233316,-0.006683323103765298,0.0062608503315425,0.009157786554801267,nan,nan,nan,nan
1784689609.4759572,29.45639767800003,29.472,0.24439767799958645,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001390817333744908,0.003038311658188846,-0.07968796329722128,0.17408243485961566,0.0033415132183086675,0.19145460459626354,-0.005247776608742572,0.006852868166376776,0.008631393945418427,nan,nan,nan,nan
1784689609.499517,29.479965042000003,29.496,0.2679650419995596,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015095963963941163,0.0032019157444741677,-0.08649350228154092,0.18345625851485875,0.0035399358348305785,0.20282338308291184,-0.00518320401449263,0.006535280970135048,0.008341193033041604,nan,nan,nan,nan
1784689609.5226965,29.503145370999846,29.52,0.2911453709994021,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016355838463279705,0.0033436925874188493,-0.09371205143436652,0.19157947324827812,0.0037222862111246573,0.21327129003718495,-0.004899835082728585,0.0051943947833573804,0.0071407367269286865,nan,nan,nan,nan
1784689609.5431962,29.52360243200019,29.54,0.311602431999745,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017202146515794849,0.003420741795004369,-0.09856103939207189,0.19599406765775576,0.003828917977131195,0.21938084019138612,-0.003965575897641243,0.0030926395913126736,0.005028937446589266,nan,nan,nan,nan
1784689609.5634952,29.543942164000327,29.56,0.33194216399988363,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017915410182190964,0.0034592744650049057,-0.10264773916852435,0.19820182702215688,0.0038956641339053465,0.22320511327326353,-0.0033380553553294307,0.0011778496839004622,0.0035397660138924312,nan,nan,nan,nan
1784689609.5878868,29.56833494300008,29.584,0.35633494299963786,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018717366816736322,0.0034585463853112975,-0.10724261221972078,0.19816011112856396,0.003932548957720992,0.22531845800598366,-0.0032813292636928696,-0.0010935757337722017,0.0034587612843708366,nan,nan,nan,nan
1784689609.6113942,29.59184331800043,29.608,0.3798433179999847,69,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001936933774701224,0.0033914364617367567,-0.1109781304867236,0.19431499574429728,0.003905579818871439,0.22377324017280198,-0.002216605053969103,-0.003818482108441264,0.004415217274129034,nan,nan,nan,nan
1784689609.63548,29.615930197000125,29.632,0.40393019699968136,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019825613291234146,0.0032928250532405006,-0.1135923967846186,0.18866497822562128,0.0038435980870772514,0.2202219485340832,-0.0022250615860953016,-0.004164275274441871,0.0047214497374476905,nan,nan,nan,nan
1784689609.6560237,29.63647405499978,29.652,0.42447405499933666,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020447377354600067,0.0031973739421186334,-0.1171548424529958,0.18319603240850407,0.0037952802969679813,0.21745354308542306,-0.0033665829621877213,-0.005304818112994623,0.006282911431275193,nan,nan,nan,nan
1784689609.6795225,29.659973904999788,29.676,0.4479739049993441,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021010348428521643,0.0030551805840014546,-0.12038042910536118,0.17504895311359744,0.0037078937163487155,0.2124466608298594,-0.0013395963560298852,-0.006366008671090576,0.00650542733396423,nan,nan,nan,nan
1784689609.703186,29.683636601000217,29.7,0.4716366009997728,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021191816312740516,0.002872426604372305,-0.12142016349365219,0.16457792139162736,0.0035695609511304273,0.2045207772144774,-0.0003181796480639768,-0.00838104336990823,0.00838708091392499,nan,nan,nan,nan
1784689609.72687,29.707321564999802,29.724,0.4953215649993581,98,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020992569784787467,0.0026578615430983923,-0.12027856498021768,0.15228424894966625,0.003386902396582028,0.19405521294689398,0.0014381027525987673,-0.009729506366317526,0.009835213961030305,nan,nan,nan,nan
1784689609.747682,29.728135057000145,29.744,0.5161350569997012,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002069561717123913,0.0024478073400993074,-0.11857715183304776,0.14024902964883443,0.0032054401375207313,0.1836581913617721,0.0012130326873308654,-0.010730633444483615,0.010798978767476276,nan,nan,nan,nan
1784689609.867752,29.848201712000446,29.764,0.6362017120000019,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020541042371995735,0.0022127103720896235,-0.11769150347147492,0.1267789656055574,0.0030191772733700554,0.17298611536591976,0.0006919583371338617,-0.012457508787915236,0.012476711567609246,nan,nan,nan,nan
1784689609.8914459,29.87189541400039,29.888,0.6598954139999478,139,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014072660768082333,0.0005374606118810195,-0.0806304068530449,0.030794224715301206,0.001506406890670232,0.08631075706482953,0.009665427169090735,-0.014916906437875188,0.017774548659173307,nan,nan,nan,nan
1784689609.9116857,29.892134394000095,29.908,0.6801343939996514,144,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012193291007276045,0.0002298817914669243,-0.06986241130917378,0.013171256437961265,0.0012408098540587238,0.07109316781580849,0.00949115691520058,-0.0154085818886233,0.018097139426090793,nan,nan,nan,nan
1784689609.9323556,29.912804178999977,29.928,0.7008041789995332,149,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001011320974731449,-6.186564933046049e-05,-0.0579444235851686,-0.003544640603471733,0.0010132114648477126,0.0580527406900417,0.011192750241903058,-0.013827171626391141,0.017789556856855574,nan,nan,nan,nan
1784689609.9544399,29.934887000000344,29.952,0.7228869999999006,155,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000709070096071178,-0.0003621346123202396,-0.04062672388381432,-0.020748784901555992,0.000796192111605434,0.04561844767660038,0.013294843423137815,-0.012211976177973467,0.01805229137304022,nan,nan,nan,nan
1784689609.9795012,29.959948816999713,29.976,0.7479488169992692,161,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038270658639402613,-0.0006808475871231484,-0.02192747219223651,-0.03900969323382202,0.0007810363424071772,0.04475008606626589,0.0134742081811625,-0.014178522665948289,0.019559774822275326,nan,nan,nan,nan
1784689609.999663,29.98010846499983,29.996,0.7681084649993863,166,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011629203297453024,-0.0009796594251926135,-0.006663042680436783,-0.05613035042374895,0.0009865375949765275,0.05652444052314163,0.01346079495757175,-0.01500275742425992,0.020156282673672126,nan,nan,nan,nan
1784689610.022923,30.00337259099979,30.02,0.7913725909993445,172,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022349587602324525,-0.0013141477081205282,0.012805370434711041,-0.07529511733209625,0.0013330171061759991,0.0763762542026271,0.014499521634495202,-0.013092889227672804,0.019536117218047832,nan,nan,nan,nan
1784689610.0474958,30.027946154000347,30.044,0.8159461539999029,178,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005378781437559376,-0.001592903367502655,0.0308181475295462,-0.09126664013007846,0.0016812656053496221,0.09632942342704083,0.01164896337848116,-0.010503818697848914,0.01568529741606692,nan,nan,nan,nan
1784689610.0714006,30.051853240000128,30.068,0.8398532399996839,184,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007600706359648554,-0.0018249180169041994,0.04354883957261061,-0.10456010032599444,0.0019768745888592873,0.11326657056829699,0.00802337891198955,-0.00951636722218014,0.012447323177002482,nan,nan,nan,nan
1784689610.091757,30.072207651999634,30.088,0.8602076519991897,189,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009159637275344112,-0.0020158055456381014,0.05248085577479263,-0.11549715008412927,0.0022141502993211766,0.12686146735873136,0.007897493917996745,-0.009594825761816344,0.012427030682524693,nan,nan,nan,nan
