wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689609.0307279,29.024,connect,LOITER,1,0,0.013213993050158024,-0.0010033888975158334,-9.946808815002441,-0.021928586065769196,-0.0007077556219883263,0.01023104228079319,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689609.1823728,29.176000000000002,connect,LOITER,1,0,0.009162618778645992,-0.0035055531188845634,-9.945806503295898,-0.018433712422847748,-0.004007640294730663,0.008547826670110226,102.72577190942498,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.0823078,30.072,connect,LOITER,1,0,0.012762985192239285,-0.002717274706810713,-9.953396797180176,0.002123277634382248,-0.002673208247870207,0.007532591465860605,102.72577190942498,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.2317483,30.224,connect,LOITER,1,0,0.01492227427661419,-0.004577087238430977,-9.955521583557129,0.003549909219145775,-0.004213253036141396,0.007665104232728481,102.81733742543817,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.3825488,30.376,connect,LOITER,1,0,0.016696080565452576,-0.007513732183724642,-9.957822799682617,0.0035393056459724903,-0.005843141581863165,0.00917784683406353,102.77730568671272,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.53153,30.52,connect,LOITER,1,0,0.016399869695305824,-0.009220583364367485,-9.958637237548828,0.0020004590041935444,-0.004985485225915909,0.011101300828158855,102.75631651539327,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.682315,30.672,connect,LOITER,1,0,0.013943243771791458,-0.008606537245213985,-9.958029747009277,-0.0007846696535125375,-0.002424670848995447,0.010945119895040989,102.72825809828286,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.831614,30.824,connect,LOITER,1,0,0.010470369830727577,-0.006968992296606302,-9.958250999450684,-0.0026736685540527105,-0.0005069265607744455,0.009839880280196667,102.73015006068296,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689610.98248,30.976,connect,LOITER,1,0,0.007555622607469559,-0.004155226517468691,-9.95958423614502,-0.002707076957449317,0.0007899139891378582,0.008744020946323872,102.75632334558244,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689611.131322,31.12,offboard_entry,LOITER,1,0,0.004901379346847534,-0.00023943658743519336,-9.9606294631958,-0.002901103114709258,0.0020645170006901026,0.008954307064414024,102.77376081853349,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
