name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.636,32.192,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01309178862720728, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}"
settle,flight_phase,32.236000000000004,35.276,1,{}
hold_current_position_check,flight_phase,35.332,36.492,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01309178862720728, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}"
hang_initial_condition,flight_phase,36.548,39.716,1,"{""angle_rms_limit_deg"": 0.75, ""current_angle_limit_deg"": 0.75, ""current_rate_limit_rad_s"": 0.06, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.1108319944727168, ""current_angle_deg"": 0.11822588920028841, ""current_rate_rad_s"": 0.007251610937384533, ""horizontal_speed_m_s"": 0.009559314900061991, ""rate_rms_rad_s"": 0.006292975750116038, ""sample_count"": 46.0, ""sample_span_s"": 0.9967747929995312, ""stable_elapsed_s"": 3.0291577540001526, ""xy_error_m"": 0.01266127278628728}, ""rate_rms_limit_rad_s"": 0.06, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.1}"
action_01_hold,flight_phase,39.772,44.956,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01309178862720728, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}"
action_02_north,flight_phase,45.012,51.196,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""frame"": ""local_ned"", ""index"": 2, ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01309178862720728, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,51.252,56.444,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}"
action_04_east,flight_phase,56.492000000000004,62.676,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 2.02308420650661, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""frame"": ""local_ned"", ""index"": 4, ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 0.023084206506609917, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,62.732,67.916,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 2.02308420650661, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}"
action_06_south,flight_phase,67.97200000000001,74.156,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.01309178862720728, ""y_m"": 2.02308420650661, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""frame"": ""local_ned"", ""index"": 6, ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0130917886272073, ""y_m"": 2.02308420650661, ""yaw_rad"": 1.788335919380188, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.978570938110352}, ""trajectory_profile"": ""s_curve""}"
