wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689467.885775,29.05463839300046,29.056,0.10663839300013933,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014160778088346249,0.001311978469809494,0.0811352819083574,0.0751708291321159,0.001930431005220734,0.11060554924034505,0.008587443859038604,0.0030075822776804524,0.009098886920341265,nan,nan,nan,nan
1784689467.9094417,29.07830918700074,29.08,0.13030918700042093,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001592309050966514,0.0013668860444652955,0.09123258830086275,0.0783168014231928,0.0020985293832452914,0.12023687684414686,0.005943296307139958,0.0021598091270671727,0.006323570704896572,nan,nan,nan,nan
1784689467.9342282,29.103095930000563,29.104,0.15509593000024324,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016822345504253528,0.0014192936133278166,0.09638493989046018,0.0813195339335565,0.0022009787467119984,0.12610679298459093,0.002634004864035064,0.002031466326480616,0.0033263849836399012,nan,nan,nan,nan
1784689467.9568064,29.125674700000673,29.128,0.17767470000035246,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017397244626831977,0.0014543963033751984,0.09967886922741212,0.08333076992282736,0.002267577961907767,0.129922646934192,0.002577446982193154,0.0016988578049445793,0.0030869646560072097,nan,nan,nan,nan
1784689467.978592,29.147463252000307,29.148,0.19946325199998682,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017886577504852312,0.001498381467909577,0.10248254009616763,0.08585093421183576,0.0023333331463264617,0.13369014148248762,0.0022614263084630814,0.0023331520362290955,0.003249253356198764,nan,nan,nan,nan
1784689468.0006154,29.16948548000073,29.172,0.22148548000041046,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018239442198798598,0.0015580298951674782,0.10450430586639739,0.0892685373483066,0.0023987975469948967,0.13744097534914232,0.000944971322255973,0.0026023112037519215,0.002768572628821389,nan,nan,nan,nan
1784689468.0216665,29.190536996000446,29.192,0.24253699600012624,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018304665721973923,0.0016020561846180903,0.10487800912668938,0.09179105792144801,0.0024325278807456954,0.13937358111463077,3.260821004880431e-05,0.0017201699110305853,0.001720478950227976,nan,nan,nan,nan
1784689468.0459802,29.214851282999916,29.216,0.26685128299959615,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018244497477691087,0.0016290504179698856,0.10453327048087752,0.09333771356369717,0.002445899046653934,0.14013969248834204,-0.000462239570022803,0.0008127447437070276,0.0009349970259408679,nan,nan,nan,nan
1784689468.0686216,29.237491815000794,29.24,0.28949181500047416,47,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018009079780972697,0.0016444210381996527,0.10318442643641206,0.09421838523136122,0.0024387271467812915,0.1397287728945492,-0.001660370541125461,0.00045015262313966633,0.001720310355126882,nan,nan,nan,nan
1784689468.089333,29.258200803999898,29.26,0.31020080399957806,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001744862392032165,0.0016581377981677108,0.09997325089454434,0.09500429768612495,0.002407065791548015,0.13791471086601803,-0.0034697731302899618,0.0010638615451245331,0.0036292047287080622,nan,nan,nan,nan
